respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children,employment_industry,employment_occupation,h1n1_vaccine
40946,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,2,2,1,4,2,1,1,2,0,1,2,1,1,1,oxchjgsf,Non-MSA,1,0,nduyfdeo,xtkaffoo,0.03
40947,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,1,4,1,1,2,1,0,1,0,1,1,1,qufhixun,"MSA, Not Principle  City",2,1,nduyfdeo,xtkaffoo,0.05
40948,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,5,4,4,5,2,1,0,1,2,1,0,1,bhuqouqj,"MSA, Not Principle  City",1,2,cfqqtusy,ukymxvdu,0.28
40949,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,5,5,4,1,1,3,0,1,1,1,1,1,lzgpxyit,"MSA, Not Principle  City",1,0,mcubkhph,xtkaffoo,0.04
40950,2,1,0,1,0,1,0,0,1,0,1,0,0,0,1,3,2,4,5,5,1,0,0,0,0,0,0,0,0,mlyzmhmf,"MSA, Principle City",3,0,,,0.16
40951,2,2,0,1,0,1,0,0,1,1,1,1,0,0,1,5,4,1,5,4,1,2,3,0,0,1,0,1,1,lzgpxyit,Non-MSA,0,0,vjjrobsf,bxpfxfdn,0.84
40952,3,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,2,2,5,2,4,2,3,0,0,2,1,1,1,atmpeygn,Non-MSA,2,0,wxleyezf,emcorrxb,0.25
40953,2,1,0,1,0,1,0,0,0,0,1,0,0,0,1,4,2,2,5,2,1,0,3,0,1,2,1,1,0,kbazzjca,Non-MSA,1,0,,,0
40954,2,2,0,0,0,1,0,0,1,0,1,1,0,0,1,5,2,1,5,5,1,1,3,0,1,2,1,1,1,fpwskwrf,"MSA, Not Principle  City",1,0,ldnlellj,hfxkjkmi,0.24
40955,2,2,0,1,0,1,1,1,1,0,0,0,0,0,1,4,4,2,4,4,2,2,2,0,1,1,0,0,2,qufhixun,"MSA, Not Principle  City",0,1,,,0.2
40956,3,0,0,1,0,1,1,1,1,0,0,1,1,0,1,4,4,2,4,4,4,0,0,0,0,1,0,1,0,fpwskwrf,"MSA, Not Principle  City",0,0,,,0.15
40957,3,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,1,4,2,1,3,1,0,1,2,1,1,1,dqpwygqj,"MSA, Not Principle  City",2,1,saaquncn,vlluhbov,0.04
40958,3,1,0,0,0,1,0,0,0,0,0,0,0,1,1,5,4,2,4,4,1,4,3,0,0,1,1,1,1,bhuqouqj,"MSA, Not Principle  City",1,2,fcxhlnwr,ccgxvspp,0.75
40959,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,1,2,3,3,3,1,2,1,1,1,mlyzmhmf,"MSA, Not Principle  City",1,3,dotnnunm,xgwztkwe,0.1
40960,1,1,0,1,0,1,1,0,1,1,1,1,0,0,1,5,2,4,5,1,1,1,3,0,0,1,0,0,1,mlyzmhmf,"MSA, Principle City",0,0,arjwrbjb,dlvbwzss,0.47
40961,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,4,2,4,4,2,2,4,3,3,1,2,0,0,1,mlyzmhmf,"MSA, Principle City",0,0,,ukymxvdu,0.235
40962,2,2,0,1,0,1,1,1,1,0,1,1,0,0,1,5,4,1,5,4,1,0,3,0,0,1,0,1,0,lzgpxyit,"MSA, Not Principle  City",0,0,,,0.41
40963,3,1,0,1,0,1,0,0,0,0,0,0,0,0,1,4,2,4,2,2,4,2,2,0,0,2,0,1,1,fpwskwrf,"MSA, Not Principle  City",1,0,atmlpfrs,ccgxvspp,0.02
40964,2,1,0,0,0,1,1,0,1,0,0,1,0,0,1,5,4,2,5,2,4,2,3,0,1,1,1,1,1,qufhixun,"MSA, Principle City",1,1,,,0.5
40965,2,1,0,0,0,0,0,0,0,1,1,1,0,0,1,3,4,4,5,5,4,1,2,0,1,1,1,1,0,kbazzjca,"MSA, Not Principle  City",1,0,,,0.6
40966,2,2,0,1,0,1,0,0,1,0,1,1,0,0,1,3,1,4,3,2,2,3,2,0,0,2,1,1,0,lrircsnp,"MSA, Not Principle  City",1,3,,,0.14
40967,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,2,2,5,2,1,4,0,2,1,1,0,0,1,atmpeygn,"MSA, Not Principle  City",3,0,xicduogh,qxajmpny,0.17
40968,1,2,0,1,0,1,1,1,1,0,1,0,0,0,1,5,2,5,5,4,4,0,3,0,1,1,0,1,0,oxchjgsf,Non-MSA,0,0,,,0.32
40969,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,4,2,2,4,4,4,1,2,0,0,0,0,0,1,dqpwygqj,"MSA, Not Principle  City",0,0,rucpziij,tfqavkke,0.07
40970,2,2,0,0,0,1,0,0,1,0,0,1,0,0,1,2,2,4,2,4,4,2,2,2,0,2,1,1,1,atmpeygn,"MSA, Principle City",3,1,cfqqtusy,xtkaffoo,0.05
40971,3,2,1,1,0,1,1,1,1,0,0,0,0,0,1,3,1,2,4,2,2,2,3,0,1,2,1,1,1,fpwskwrf,"MSA, Not Principle  City",1,2,wxleyezf,xtkaffoo,0.17
40972,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,1,1,5,1,1,3,3,0,0,2,1,1,1,atmpeygn,"MSA, Principle City",2,2,atmlpfrs,mxkfnird,0.02
40973,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,2,1,2,4,2,4,1,1,0,1,1,1,1,0,lrircsnp,"MSA, Not Principle  City",1,0,,,0.06
40974,2,1,0,1,0,1,1,1,1,1,1,1,0,0,1,5,2,4,5,2,4,3,3,0,0,2,1,1,1,bhuqouqj,"MSA, Not Principle  City",1,2,pxcmvdjn,hfxkjkmi,0.41
40975,3,2,0,1,0,1,1,1,1,1,1,1,1,0,1,3,4,5,5,4,4,3,3,0,0,0,0,0,0,fpwskwrf,Non-MSA,2,2,,,0.51
40976,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,3,2,2,4,4,2,4,3,2,0,1,1,1,1,atmpeygn,"MSA, Principle City",1,3,,,0.02
40977,3,2,0,0,0,1,0,0,1,0,0,0,0,0,1,4,2,4,5,5,1,0,0,0,0,0,1,0,0,mlyzmhmf,"MSA, Not Principle  City",2,0,,,0.12
40978,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,2,1,1,3,3,2,0,1,0,0,1,mlyzmhmf,"MSA, Not Principle  City",1,2,fcxhlnwr,,0.01
40979,2,1,0,1,0,1,0,0,0,1,1,1,0,0,1,4,4,4,5,4,2,1,3,0,0,1,0,1,1,oxchjgsf,"MSA, Principle City",0,0,msuufmds,mxkfnird,0.54
40980,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,4,1,1,4,2,1,1,3,0,1,1,1,1,1,mlyzmhmf,"MSA, Not Principle  City",1,0,ldnlellj,hodpvpew,0.02
40981,2,1,0,1,0,1,0,1,0,0,0,0,0,0,1,3,2,4,4,4,2,3,3,0,0,2,0,1,1,fpwskwrf,"MSA, Not Principle  City",0,0,mfikgejo,kldqjyjy,0.03
40982,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,2,1,2,2,1,3,3,3,0,1,1,1,1,fpwskwrf,"MSA, Principle City",0,2,wxleyezf,emcorrxb,0.15
40983,2,1,1,1,0,1,1,1,1,0,0,1,0,0,0,5,5,4,5,4,4,1,1,0,1,1,1,1,1,oxchjgsf,Non-MSA,1,0,xicduogh,qxajmpny,0.46
40984,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,4,4,2,4,2,1,4,2,0,1,2,0,1,0,bhuqouqj,"MSA, Not Principle  City",2,0,,,0.18
40985,2,2,0,1,0,1,1,0,1,0,0,0,0,1,1,5,4,5,5,5,1,4,2,0,0,1,1,1,1,oxchjgsf,Non-MSA,1,1,fcxhlnwr,cmhcxjea,0.97
40986,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,1,4,1,4,1,1,0,0,0,1,1,0,bhuqouqj,"MSA, Not Principle  City",1,0,,,0
40987,3,1,0,1,0,1,1,1,1,1,1,0,0,1,1,4,4,5,4,5,5,2,3,0,0,2,1,1,1,fpwskwrf,"MSA, Not Principle  City",1,1,fcxhlnwr,cmhcxjea,0.42
40988,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,2,2,4,4,4,4,2,1,0,1,1,1,1,1,oxchjgsf,"MSA, Not Principle  City",1,2,xqicxuve,uqqtjvyb,0
40989,2,2,0,1,0,1,0,0,0,0,0,0,0,0,1,4,1,2,5,4,1,1,2,0,1,1,1,1,1,dqpwygqj,"MSA, Not Principle  City",1,0,pxcmvdjn,xgwztkwe,0.26
40990,2,1,0,1,0,1,0,1,1,0,0,0,0,0,1,4,3,4,4,2,2,2,1,0,0,1,0,1,1,kbazzjca,"MSA, Not Principle  City",0,0,mfikgejo,xgwztkwe,0.01
40991,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,4,2,2,3,2,2,0,3,0,0,1,0,1,1,lzgpxyit,"MSA, Not Principle  City",0,0,vjjrobsf,bxpfxfdn,0.06
40992,2,2,0,1,0,1,1,0,0,0,0,0,1,0,1,4,2,1,5,5,2,4,3,0,0,1,0,0,1,fpwskwrf,"MSA, Not Principle  City",0,0,arjwrbjb,kldqjyjy,0.24
40993,2,1,0,0,0,1,0,0,1,0,0,1,0,0,1,3,5,5,4,4,5,2,1,0,0,0,0,1,0,bhuqouqj,"MSA, Principle City",0,0,,,0.01
40994,2,2,0,1,0,1,0,0,1,1,1,0,0,0,1,4,2,4,4,4,2,1,3,0,0,2,0,1,1,oxchjgsf,"MSA, Principle City",1,0,wxleyezf,bxpfxfdn,0.53
40995,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,1,4,3,0,1,1,0,0,1,mlyzmhmf,"MSA, Not Principle  City",1,0,xqicxuve,xtkaffoo,0
40996,1,2,0,0,0,0,0,0,1,0,1,0,0,1,1,5,1,1,5,4,1,1,3,0,1,1,1,0,1,qufhixun,"MSA, Not Principle  City",1,0,fcxhlnwr,hodpvpew,0.19
40997,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,3,2,2,5,4,1,0,2,0,0,0,0,1,0,oxchjgsf,Non-MSA,0,0,,,0.11
40998,2,2,0,1,0,1,1,1,1,0,0,0,0,0,1,3,3,1,5,1,1,3,3,2,1,2,0,1,1,kbazzjca,"MSA, Not Principle  City",2,0,xicduogh,xtkaffoo,0.24
40999,3,0,0,1,1,1,1,0,1,0,0,0,0,0,1,5,1,5,5,2,2,3,0,2,0,1,0,0,1,lzgpxyit,"MSA, Not Principle  City",1,3,atmlpfrs,xqwwgdyp,0.13
41000,1.5,0,1,1,1,1,1,1,1,0,0,0,0,0,1,5,3,2,5,2,4,0,0,2,0,1,0,1,0,kbazzjca,"MSA, Not Principle  City",0,0,,,0.53
41001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,1,4,3,0,0,0,0,0,1,oxchjgsf,Non-MSA,1,0,ldnlellj,haliazsg,0
41002,2,2,0,0,0,0,1,0,0,0,0,0,0,0,1,5,2,1,5,4,1,0,3,0,1,1,0,1,0,mlyzmhmf,"MSA, Not Principle  City",0,0,,,0.175
41003,2,2,0,0,0,1,0,0,1,0,1,1,0,0,1,5,2,2,5,2,2,0,3,0,1,2,1,1,1,lzgpxyit,"MSA, Not Principle  City",1,0,mfikgejo,xtkaffoo,0.2
41004,3,0,0,1,1,1,1,1,1,0,0,0,0,0,1,3,3,1,3,1,1,0,0,3,0,1,0,1,0,lzgpxyit,Non-MSA,0,0,,,0.29
41005,3,2,1,1,0,1,1,0,1,1,1,0,0,0,1,5,1,2,5,1,2,3,3,2,0,2,1,1,2,oxchjgsf,"MSA, Principle City",1,3,,,0.18
41006,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,1,4,1,1,2,3,0,1,2,1,1,1,atmpeygn,"MSA, Not Principle  City",1,3,cfqqtusy,hfxkjkmi,0.01
41007,3,1,0,0,0,0,0,1,1,0,0,0,0,0,1,3,5,1,5,5,1,1,1,0,0,1,0,0,1,lzgpxyit,"MSA, Not Principle  City",0,0,pxcmvdjn,uqqtjvyb,0.09
41008,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,1,5,2,2,0,3,0,0,2,0,1,1,lzgpxyit,"MSA, Not Principle  City",0,0,wxleyezf,emcorrxb,0.025
41009,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,2,1,2,1,0,1,1,0,1,1,oxchjgsf,"MSA, Not Principle  City",0,1,xicduogh,qxajmpny,0.11
41010,2,2,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,4,4,2,1,3,3,1,0,2,1,1,1,bhuqouqj,"MSA, Not Principle  City",1,2,mfikgejo,xgwztkwe,0.08
41011,3,1,0,1,0,1,1,1,1,1,1,0,0,0,1,5,2,4,5,2,1,1,0,2,0,1,1,1,1,kbazzjca,Non-MSA,1,0,pxcmvdjn,xgwztkwe,0.48
41012,1,2,0,0,0,1,0,0,0,1,1,1,0,0,1,5,1,1,5,2,1,0,3,0,1,1,0,0,0,fpwskwrf,"MSA, Not Principle  City",0,0,,,0.63
41013,1,2,0,1,0,0,0,1,1,0,0,0,1,1,0,4,4,2,2,1,2,4,2,0,0,2,1,0,1,qufhixun,"MSA, Not Principle  City",1,2,fcxhlnwr,cmhcxjea,0.47
41014,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,4,2,2,2,2,4,4,3,0,1,1,0,0,1,kbazzjca,"MSA, Principle City",0,0,mfikgejo,xtkaffoo,0.0325
41015,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,4,2,2,4,2,2,0,3,0,1,1,1,1,0,lzgpxyit,"MSA, Not Principle  City",1,0,,,0.09
41016,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,2,4,2,2,3,3,0,1,0,1,1,1,qufhixun,Non-MSA,1,3,wxleyezf,emcorrxb,0.03
41017,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,4,1,1,5,1,1,3,3,0,0,1,0,0,1,fpwskwrf,"MSA, Principle City",0,0,wxleyezf,xtkaffoo,0.05
41018,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,3,4,4,4,4,4,3,1,0,0,1,1,1,1,kbazzjca,Non-MSA,1,0,xicduogh,qxajmpny,0
41019,3,2,1,1,1,1,1,1,1,0,0,0,1,0,1,4,2,2,4,2,2,4,3,0,0,2,1,1,1,qufhixun,"MSA, Principle City",1,2,ldnlellj,xgwztkwe,0.3
41020,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,3,1,1,5,2,2,0,2,0,0,2,1,1,0,kbazzjca,"MSA, Not Principle  City",1,0,,,0.16
41021,3,0,0,0,0,1,1,1,1,0,0,0,0,1,1,3,4,4,4,2,4,0,2,1,0,1,0,0,1,fpwskwrf,"MSA, Not Principle  City",0,0,fcxhlnwr,cmhcxjea,0.19
41022,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,4,2,2,4,2,2,3,3,0,1,2,1,1,1,bhuqouqj,Non-MSA,1,0,dotnnunm,xgwztkwe,0
41023,1,2,0,1,0,1,1,1,1,0,1,0,0,0,1,5,1,2,4,4,2,0,3,1,0,2,0,1,1,fpwskwrf,"MSA, Principle City",2,0,wxleyezf,emcorrxb,0.03
41024,3,1,0,1,1,1,0,0,1,0,0,1,0,0,1,4,4,5,5,2,2,2,2,0,0,2,1,1,0,kbazzjca,"MSA, Not Principle  City",2,0,,,0.23
41025,2,2,0,1,0,0,0,0,1,0,0,0,0,0,0,2,2,5,4,2,1,2,3,0,1,1,0,0,2,dqpwygqj,"MSA, Principle City",0,0,,,0.03
41026,2,1,0,1,0,0,0,0,1,0,0,0,1,0,1,4,2,2,4,1,2,3,2,0,0,1,0,0,1,kbazzjca,"MSA, Principle City",0,0,xqicxuve,xtkaffoo,0.01
41027,2,1,0,1,1,1,1,1,1,1,1,1,1,0,1,5,2,4,5,4,4,0,0,0,0,1,0,1,0,oxchjgsf,"MSA, Not Principle  City",1,0,,,0.46
41028,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,4,2,1,3,0,0,1,1,1,1,bhuqouqj,Non-MSA,1,0,wxleyezf,emcorrxb,0.1
41029,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,4,4,2,1,2,3,0,1,2,1,1,1,qufhixun,"MSA, Not Principle  City",2,2,atmlpfrs,ccgxvspp,0.16
41030,1,0,0,1,0,1,1,1,0,1,1,0,0,0,1,3,1,2,5,2,2,3,2,0,1,0,0,0,0,kbazzjca,Non-MSA,0,0,,,0.27
41031,2,2,0,0,0,1,0,1,1,1,1,1,0,0,1,4,4,1,4,2,1,1,2,0,1,1,0,0,0,bhuqouqj,Non-MSA,0,0,,,0.55
41032,2,2,0,1,1,1,0,0,0,0,0,0,0,0,1,4,2,2,5,4,2,2,3,0,0,1,0,1,1,atmpeygn,"MSA, Principle City",0,0,arjwrbjb,ukymxvdu,0.08333333333
41033,2,0,1,1,0,1,1,1,1,0,0,0,0,0,1,4,2,4,5,4,2,3,2,3,0,1,0,1,1,kbazzjca,"MSA, Not Principle  City",0,0,xicduogh,xtkaffoo,0.2
41034,3,2,0,1,0,1,1,1,1,1,1,1,0,0,1,3,4,4,5,4,5,1,2,0,0,2,1,1,1,oxchjgsf,"MSA, Not Principle  City",1,0,wlfvacwt,xgwztkwe,0.43
41035,2,1,0,1,0,1,0,0,1,0,1,1,0,0,1,4,1,2,5,1,2,0,0,1,0,1,0,1,0,lzgpxyit,Non-MSA,0,0,,,0.07
41036,3,1,0,1,0,1,1,1,1,1,1,1,0,0,1,4,2,5,4,4,5,1,3,0,0,1,1,1,0,lzgpxyit,Non-MSA,1,0,,,0.59
41037,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,4,2,2,4,4,2,3,3,0,0,2,1,1,1,atmpeygn,"MSA, Principle City",1,2,wxleyezf,emcorrxb,0
41038,2,0,0,1,0,1,0,0,1,1,0,1,0,0,0,5,4,2,5,4,4,1,2,0,1,1,1,1,1,lzgpxyit,"MSA, Principle City",1,0,xqicxuve,xtkaffoo,0.59
41039,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,4,1,1,4,2,0,0,1,0,1,0,qufhixun,"MSA, Not Principle  City",1,1,,,0
41040,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,4,1,1,4,1,2,3,0,0,0,0,0,0,1,lzgpxyit,Non-MSA,1,3,rucpziij,tfqavkke,0
41041,2,2,0,1,0,1,0,0,0,0,0,1,0,0,0,5,4,2,1,4,5,4,1,0,0,1,0,0,2,lrircsnp,"MSA, Principle City",1,1,,,0.31
41042,1,1,0,1,0,1,0,1,1,1,0,1,0,0,1,5,4,1,5,4,1,4,3,0,1,1,1,1,1,lzgpxyit,"MSA, Not Principle  City",1,1,,,0.58
41043,3,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,4,1,4,1,1,2,1,0,0,1,0,1,1,fpwskwrf,"MSA, Not Principle  City",0,1,rucpziij,tfqavkke,0.13
41044,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,4,1,1,2,1,1,1,3,3,1,1,1,1,1,fpwskwrf,"MSA, Principle City",1,2,,,0.21
41045,3,0,0,1,1,1,1,1,1,0,1,1,0,0,1,3,3,5,5,4,1,0,1,0,0,1,1,1,0,fpwskwrf,Non-MSA,1,0,,,0.04
41046,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4,2,4,4,2,4,3,1,0,0,1,0,0,1,lzgpxyit,"MSA, Not Principle  City",1,1,ldnlellj,xtkaffoo,0.03
41047,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,5,2,2,4,1,1,2,3,0,1,2,1,1,1,kbazzjca,"MSA, Principle City",1,0,wxleyezf,emcorrxb,0.12
41048,2,1,0,1,0,1,1,0,1,1,1,1,0,0,1,5,2,4,4,2,5,3,3,0,0,1,0,0,1,bhuqouqj,"MSA, Principle City",0,0,ldnlellj,mxkfnird,0.49
41049,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,5,2,1,4,2,2,2,3,0,0,1,1,1,1,lrircsnp,Non-MSA,1,0,wxleyezf,emcorrxb,0.32
41050,2,2,0,0,0,1,0,0,1,0,0,0,1,0,1,4,4,1,4,2,1,1,3,0,0,1,0,1,1,kbazzjca,"MSA, Not Principle  City",0,0,wxleyezf,bxpfxfdn,0.49
41051,2,1,0,0,0,1,0,0,1,0,1,0,0,0,1,5,4,2,5,5,2,1,3,0,1,1,1,1,1,fpwskwrf,"MSA, Not Principle  City",1,0,atmlpfrs,rcertsgn,0.34
41052,2,1,0,1,0,1,1,1,0,0,1,0,0,0,1,4,1,1,4,2,1,0,2,0,1,1,1,1,0,oxchjgsf,Non-MSA,1,0,,,0.35
41053,3,1,0,1,0,1,1,1,1,1,1,0,0,0,1,4,3,5,5,4,4,0,3,0,0,1,1,1,0,lzgpxyit,"MSA, Not Principle  City",1,0,,,0.71
41054,2,2,1,1,1,1,1,1,1,1,0,0,0,0,1,5,4,1,5,4,4,4,0,2,0,1,1,1,0,kbazzjca,"MSA, Not Principle  City",1,2,,,0.74
41055,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,2,2,2,2,4,4,4,2,0,1,1,0,1,0,atmpeygn,Non-MSA,2,0,,,0.01
41056,1,2,0,1,0,0,1,0,1,0,0,0,0,1,1,4,2,1,4,1,1,2,3,0,1,1,1,1,1,lzgpxyit,Non-MSA,1,2,,,0.06
41057,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,2,2,5,2,2,5,0,2,0,0,1,1,1,1,bhuqouqj,"MSA, Not Principle  City",1,0,saaquncn,mxkfnird,0.12
41058,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,3,2,2,4,3,1,0,1,0,0,1,1,1,0,fpwskwrf,"MSA, Not Principle  City",1,0,,,0.07
41059,3,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,5,1,2,2,0,0,1,0,0,0,0,0,dqpwygqj,"MSA, Not Principle  City",3,0,,,0.22
41060,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,5,5,5,4,4,4,4,3,0,0,2,1,1,1,lrircsnp,"MSA, Not Principle  City",1,2,arjwrbjb,dlvbwzss,0.73
41061,3,2,0,0,0,1,0,0,0,0,0,0,0,0,1,5,4,4,4,2,4,4,3,0,1,1,1,1,1,kbazzjca,"MSA, Principle City",0,1,,,0.43
41062,1,2,0,1,0,1,0,0,1,0,0,0,0,1,1,2,1,1,5,5,1,0,2,0,0,1,0,1,0,oxchjgsf,"MSA, Principle City",0,0,,,0.13
41063,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,4,2,2,4,2,1,2,1,0,1,1,0,1,1,bhuqouqj,"MSA, Not Principle  City",0,0,atmlpfrs,rcertsgn,0.1
41064,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,4,2,4,5,4,2,0,2,0,1,1,0,1,0,lrircsnp,Non-MSA,0,0,,,0.26
41065,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,2,4,1,2,1,4,4,2,1,0,1,0,1,1,fpwskwrf,"MSA, Principle City",2,0,cfqqtusy,xgwztkwe,0.19
41066,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,3,1,1,1,1,1,2,2,0,1,0,0,0,0,oxchjgsf,"MSA, Principle City",0,0,,,0
41067,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,5,1,1,5,1,1,4,2,3,1,2,0,0,0,mlyzmhmf,"MSA, Principle City",0,0,,,0.57
41068,2,1,0,1,0,1,0,0,0,0,0,1,0,0,1,3,2,4,5,3,1,1,3,0,1,2,1,1,1,bhuqouqj,Non-MSA,1,0,wlfvacwt,xtkaffoo,0.13
41069,2,2,0,1,0,1,0,0,0,1,1,0,0,1,1,4,4,2,5,4,2,4,3,0,0,1,1,1,1,qufhixun,"MSA, Not Principle  City",2,0,fcxhlnwr,cmhcxjea,0.7
41070,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,2,4,5,2,2,1,3,2,0,2,1,1,1,lrircsnp,"MSA, Principle City",1,1,ldnlellj,xzmlyyjv,0.39
41071,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,4,1,1,4,1,2,0,2,0,1,1,1,1,1,qufhixun,Non-MSA,1,0,wlfvacwt,xgwztkwe,0.06
41072,2,1,1,0,0,0,0,0,0,0,0,1,1,0,1,4,2,2,5,2,2,4,2,0,1,2,0,0,2,fpwskwrf,"MSA, Not Principle  City",1,0,,,0.2
41073,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1,4,2,1,4,4,2,0,3,0,0,2,1,1,0,kbazzjca,"MSA, Not Principle  City",1,0,,,0.12
41074,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,5,1,2,5,2,2,1,2,0,0,1,0,1,1,lrircsnp,"MSA, Principle City",0,0,vjjrobsf,oijqvulv,0.09
41075,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,2,4,4,4,4,3,2,0,0,1,0,1,1,mlyzmhmf,"MSA, Not Principle  City",1,2,mcubkhph,mxkfnird,0.24
41076,2,1,0,1,0,1,0,0,1,1,1,0,1,0,1,4,2,4,4,4,2,4,1,0,0,1,0,1,1,kbazzjca,"MSA, Not Principle  City",2,1,pxcmvdjn,xgwztkwe,0.43
41077,1,2,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,5,1,2,5,3,3,0,0,1,0,1,1,fpwskwrf,"MSA, Not Principle  City",0,0,wxleyezf,emcorrxb,0.24
41078,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1,5,2,1,5,4,4,4,2,0,0,2,0,1,1,qufhixun,"MSA, Not Principle  City",3,1,fcxhlnwr,mxkfnird,0.26
41079,2,1,0,1,0,0,1,1,0,0,0,0,0,0,1,3,2,2,4,1,1,1,1,0,1,1,1,1,0,kbazzjca,Non-MSA,1,0,,,0.04
41080,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,4,2,1,5,2,1,4,2,1,0,1,0,1,0,bhuqouqj,"MSA, Not Principle  City",2,0,,,0.18
41081,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1,3,1,2,5,2,1,0,2,0,0,1,1,1,0,mlyzmhmf,"MSA, Not Principle  City",0,0,,,0.13
41082,0,1,0,1,0,1,1,0,1,1,1,0,0,0,1,4,2,2,4,2,1,1,3,0,1,1,1,1,1,qufhixun,Non-MSA,0,0,,,0.41
41083,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,4,1,1,4,2,1,0,1,0,0,1,1,1,0,qufhixun,"MSA, Not Principle  City",0,0,,,0.36
41084,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,1,1,5,5,1,0,2,0,0,1,0,1,0,atmpeygn,"MSA, Not Principle  City",0,0,,,0.29
41085,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,4,3,1,4,2,4,0,2,0,1,1,1,1,1,kbazzjca,"MSA, Not Principle  City",0,0,fcxhlnwr,cmhcxjea,0.43
