respondent_id,h1n1_vaccine,seasonal_vaccine
38778,0.29,0.46
38779,0.0,0.0
38780,0.34,0.56
38781,0.39,0.54
38782,0.12,0.06
38783,0.17,0.29
38784,0.8183333333333335,0.8
38785,0.33,0.88
38786,0.06,0.27
38787,0.46,0.88
38788,0.33,0.29
38789,0.25,0.85
38790,0.48,0.39
38791,0.22,0.14
38792,0.46,0.73
38793,0.51,0.9
38794,0.1547261904761905,0.23
38795,0.26,0.08
38796,0.62,0.92
38797,0.08,0.33
38798,0.09,0.88
38799,0.07,0.79
38800,0.36,0.28
38801,0.01,0.1
38802,0.26,0.65
38803,0.18,0.69
38804,0.63,0.53
38805,0.30666666666666664,0.67
38806,0.83,0.89
38807,0.0,0.02
38808,0.12333333333333332,0.16
38809,0.45,0.418
38810,0.05,0.8
38811,0.2,0.55
38812,0.33,0.54
38813,0.31,0.07
38814,0.11,0.77
38815,0.18,0.23
38816,0.21,0.87
38817,0.39,0.4
38818,0.54,0.45
38819,0.19,0.38
38820,0.0,0.13
38821,0.12,0.275
38822,0.03,0.93
38823,0.04,0.09
38824,0.19,0.37
38825,0.6,0.78
38826,0.11,0.72
38827,0.18,0.34
38828,0.08,0.73
38829,0.06,0.15
38830,0.04,0.95
38831,0.1475,0.06
38832,0.01,0.175
38833,0.05,0.23
38834,0.01,0.45
38835,0.21,0.39
38836,0.01,0.17
38837,0.7,0.59
38838,0.13,0.24
38839,0.56,0.48
38840,0.1,0.46
38841,0.17,0.04
38842,0.74,0.99
38843,0.14,0.78
38844,0.34,0.24
38845,0.11,0.2
38846,0.06,0.75
38847,0.25,0.18
38848,0.21,0.96
38849,0.48,0.77
38850,0.11,0.78
38851,0.22,0.92
38852,0.06,0.63
38853,0.06,0.09
38854,0.09,0.44
38855,0.28,0.62
38856,0.11,0.36
38857,0.0,0.09
38858,0.3,0.77
38859,0.07,0.19
38860,0.0,0.0
38861,0.01,0.03
38862,0.26,0.92
38863,0.02,0.28
38864,0.15,0.83
38865,0.07,0.01
38866,0.07,0.11
38867,0.14,0.29
38868,0.06,0.09
38869,0.09,0.61
38870,0.29333333333333333,0.66
38871,0.16,0.25
38872,0.08,0.14
38873,0.09,0.03
38874,0.38,0.48
38875,0.61,0.89
38876,0.15,0.25
38877,0.0,0.05
38878,0.02,0.64
38879,0.32,0.64
38880,0.06,0.44
38881,0.5,0.5
38882,0.37,0.67
38883,0.2,0.14
38884,0.19,0.88
38885,0.05,0.05
38886,0.2,0.14
38887,0.09,0.9
38888,0.21,0.63
38889,0.26,0.7
38890,0.7,0.59
38891,0.51,0.53
38892,0.16,0.95
38893,0.67,0.81
38894,0.7523333333333333,0.89
38895,0.91,0.99
38896,0.06,0.14
38897,0.43,0.41
38898,0.6,0.8
38899,0.05,0.28
38900,0.89,0.94
38901,0.17,0.57
38902,0.06,0.1113095238095238
38903,0.83,0.98
38904,0.06,0.07
38905,0.33,0.08
38906,0.48,0.79
38907,0.22,0.6866666666666665
38908,0.13,0.12
38909,0.2025,0.34
38910,0.35,0.4
38911,0.18,0.17
38912,0.17,0.91
38913,0.32,0.42
38914,0.08,0.29
38915,0.15,0.58
38916,0.59,0.49
38917,0.23,0.15
38918,0.22,0.3
38919,0.23,0.64
38920,0.02,0.96
38921,0.32,0.15
38922,0.3275,0.09
38923,0.16,0.58
38924,0.03,0.37
38925,0.57,0.52
38926,0.32,0.39
38927,0.26,0.0
38928,0.01,0.15
38929,0.31,0.86
38930,0.08,0.06
38931,0.06,0.17
38932,0.72,0.47
38933,0.06,0.27
38934,0.09,0.38
38935,0.05,0.3641666666666667
38936,0.37,0.74
38937,0.19,0.11
38938,0.14,0.4
38939,0.68,0.69
38940,0.37,0.75
38941,0.07,0.16
38942,0.01,0.03
38943,0.64,0.5
38944,0.47,0.94
38945,0.12,0.34
38946,0.83,0.85
38947,0.15,0.885
38948,0.47,0.61
38949,0.48,0.51
38950,0.25,0.26
38951,0.1,0.83
38952,0.23,0.51
38953,0.07,0.88
38954,0.945,0.96
38955,0.57,0.515
38956,0.12,0.67
38957,0.04,0.06
38958,0.0,0.03
38959,0.07,0.12
38960,0.03,0.2
38961,0.05,0.38
38962,0.16,0.14
38963,0.08,0.58
38964,0.02,0.02
38965,0.38,0.12
38966,0.21,0.18
38967,0.01,0.01
38968,0.07,0.92
38969,0.6199999999999999,0.98
38970,0.26,0.06
38971,0.09,0.66
38972,0.24,0.16
38973,0.12,0.82
38974,0.9,0.91
38975,0.1,0.47
38976,0.59,0.81
38977,0.28,0.45
38978,0.07,0.05
38979,0.11333333333333334,0.185
38980,0.21,0.75
38981,0.05,0.05
38982,0.48,0.72
38983,0.04,0.11
38984,0.5,0.55
38985,0.19,0.72
38986,0.51,0.74
38987,0.13,0.56
38988,0.31,0.93
38989,0.3,0.89
38990,0.11,0.17
38991,0.18,0.79
38992,0.58,0.68
38993,0.77,0.24
38994,0.1,0.51
38995,0.18,0.85
38996,0.22,1.0
38997,0.06,0.05
38998,0.19,0.2
38999,0.02,0.43
39000,0.63,0.79
39001,0.38666666666666666,0.64
39002,0.02,0.2
39003,0.42,0.97
39004,0.23,0.78
39005,0.12,0.32
39006,0.6,0.56
39007,0.02,0.15
39008,0.16,0.24
39009,0.43,0.68
39010,0.93,0.77
39011,0.245,0.5083333333333333
39012,0.0,0.0
39013,0.55,0.95
39014,0.64,0.13
39015,0.06,0.82
39016,0.62,0.18
39017,0.04,0.01
39018,0.55,0.93
39019,0.27,0.6
39020,0.15,0.7
39021,0.08,0.2
39022,0.25,0.94
39023,0.82,0.89
39024,0.44,0.28
39025,0.03,0.02
39026,0.2,0.37
39027,0.4,0.61
39028,0.46,0.75
39029,0.07,0.05
39030,0.14,0.28
39031,0.04,0.24
39032,0.02,0.09
39033,0.07,0.02
39034,0.1,0.44
39035,0.09,0.17
39036,0.21,0.35
39037,0.4,0.39
39038,0.14,0.6
39039,0.04,0.01
39040,0.22,0.52
39041,0.02,0.14
39042,0.41,0.69
39043,0.02,0.0
39044,0.96,0.99
39045,0.07,0.89
39046,0.15,0.03
39047,0.2,0.31
39048,0.39,0.72
39049,0.01,0.32
39050,0.21,0.82
39051,0.1,0.47
39052,0.52,0.63
39053,0.54,0.7
39054,0.06,0.61
39055,0.25,0.57
39056,0.08,0.07
39057,0.0,0.05
39058,0.11,0.01
39059,0.03,0.02
39060,0.49,0.57
39061,0.09,0.48
39062,0.02,0.27
39063,0.67,0.91
39064,0.4,0.32
39065,0.3398333333333333,0.53
39066,0.04,0.8
39067,0.48,0.79
39068,0.12,0.56
39069,0.05,0.4
39070,0.07,0.71
39071,0.38,0.65
39072,0.01,0.12
39073,0.27,0.56
39074,0.18,0.752
39075,0.41,0.53
39076,0.0,0.04
39077,0.17,0.73
39078,0.23,0.03
39079,0.195,0.08
39080,0.38,0.7633333333333333
39081,0.19,0.21
39082,0.02,0.1
39083,0.02,0.03
39084,0.54,0.96
39085,0.28,0.71
39086,0.01,0.06
39087,0.34,0.55
39088,0.87,0.9
39089,0.1,0.33
39090,0.54,0.66
39091,0.25,0.87
39092,0.52,0.36
39093,0.21166666666666667,0.76
39094,0.185,0.3366666666666667
39095,0.3,0.54
39096,0.12,0.1
39097,0.37,0.75
39098,0.04,0.28
39099,0.62,0.58
39100,0.0,0.44
39101,0.15,0.9
39102,0.0,0.13
39103,0.06,0.06
39104,0.04,0.278
39105,0.15,0.47
39106,0.03,0.7
39107,0.22,0.67
39108,0.56,0.15
39109,0.38,0.98
39110,0.11,0.81
39111,0.3,0.54
39112,0.26,0.47
39113,0.13,0.51
39114,0.32,0.48
39115,0.1,0.34
39116,0.04,0.19
39117,0.06,0.44
39118,0.25,0.44
39119,0.54,0.83
39120,0.83,0.95
39121,0.14,0.09
39122,0.04,0.4
39123,0.08,0.93
39124,0.02,0.96
39125,0.18,0.31
39126,0.02,0.2
39127,0.46,0.81
39128,0.26,0.5
39129,0.18,0.14
39130,0.52,0.82
39131,0.46,0.9
39132,0.02,0.73
39133,0.12,0.2
39134,0.11,0.35
39135,0.28,0.49
39136,0.21,0.46666666666666673
39137,0.1,0.64
39138,0.16,0.56
39139,0.22,0.51
39140,0.42,0.87
39141,0.84,0.76
39142,0.07,0.67
39143,0.03,0.29
39144,0.18,0.55
39145,0.2675,0.8
39146,0.23399999999999999,0.31
39147,0.22,0.1875
39148,0.35666666666666663,0.41
39149,0.15,0.45
39150,0.01,0.13
39151,0.01,0.1
39152,0.17,0.88
39153,0.46,0.42
39154,0.15,0.09
39155,0.42833333333333334,0.8
39156,0.52,0.88
39157,0.04,0.19
39158,0.14,0.55
39159,0.0,0.06
39160,0.1,0.48
39161,0.1,0.71
39162,0.31,0.23
39163,0.16,0.89
39164,0.58,0.285
39165,0.2,0.82
39166,0.06,0.66
39167,0.32,0.6
39168,0.02,0.04
39169,0.19,0.11
39170,0.2,0.8
39171,0.2,0.21
39172,0.64,0.68
39173,0.0325,0.12066666666666664
39174,0.16,0.69
39175,0.2,0.16333333333333336
39176,0.34,0.66
39177,0.0,0.69
39178,0.0,0.57
39179,0.08,0.39
39180,0.25,0.78
39181,0.3,0.41
39182,0.01,0.05
39183,0.6283333333333334,0.84
39184,0.17,0.2
39185,0.18,0.34
39186,0.08333333333333334,0.61
39187,0.15,0.35
39188,0.69,0.84
39189,0.05,0.14
39190,0.08,0.29
39191,0.64,0.49
39192,0.44,0.62
39193,0.21,0.52
39194,0.09,0.14
39195,0.01,0.03
39196,0.12083333333333332,0.2766666666666666
39197,0.515,0.5391666666666667
39198,0.44,0.69
39199,0.1,0.06
39200,0.18,0.35
39201,0.31,0.83
39202,0.04,0.0
39203,0.22,0.56
39204,0.15,0.57
39205,0.01,0.39
39206,0.89,0.91
39207,0.22,0.81
39208,0.057999999999999996,0.4666666666666666
39209,0.26,0.71
39210,0.17,0.1
39211,0.0,0.03
39212,0.07,0.16
39213,0.04,0.5
39214,0.48,0.86
39215,0.51,0.87
39216,0.01,0.04
39217,0.11,0.47
39218,0.34,0.87
39219,0.28,0.24
39220,0.04,0.17
39221,0.75,0.98
39222,0.7366666666666667,0.8
39223,0.09,0.05
39224,0.07,0.55
39225,0.28,0.41
39226,0.54,0.6466666666666666
39227,0.0,0.03
39228,0.28,0.28
39229,0.14,0.88
39230,0.02,0.09
39231,0.24,0.52
39232,0.73,0.93
39233,0.42,0.41
39234,0.35,0.89
39235,0.1,0.44
39236,0.02,0.08
39237,0.29,0.39
39238,0.37,0.5
39239,0.07,0.15
39240,0.05,0.31
39241,0.94,0.82
39242,0.15,0.02333333333333333
39243,0.65,0.58
39244,0.16,0.2275
39245,0.0,0.01
39246,0.28,0.252
39247,0.53,0.84
39248,0.23,0.75
39249,0.62,0.55
39250,0.02,0.39
39251,0.23,0.47
39252,0.2,0.31
39253,0.28,0.08
39254,0.21,0.25
39255,0.09,0.42
39256,0.08,0.1
39257,0.18,0.24
39258,0.5666666666666667,0.91
39259,0.06,0.19
39260,0.19,0.07
39261,0.03666666666666667,0.03333333333333333
39262,0.61,0.96
39263,0.18,0.13
39264,0.0,0.04
39265,0.01,0.91
39266,0.13,0.57
39267,0.0,0.0225
39268,0.22,0.54
39269,0.06,0.46
39270,0.01,0.05
39271,0.07,0.77
39272,0.2,0.435
39273,0.16666666666666663,0.3133333333333333
39274,0.14,0.30333333333333334
39275,0.29,0.76
39276,0.46,1.0
39277,0.06,0.3
39278,0.58,0.81
39279,0.12,0.76
39280,0.26,0.7
39281,0.51,0.36
39282,0.19,0.73
39283,0.72,0.93
39284,0.07,0.12
39285,0.04,0.16
39286,0.11,0.32
39287,0.0,0.93
39288,0.0,0.29
39289,0.18,0.8
39290,0.27,0.69
39291,0.22,0.41
39292,0.01,0.08
39293,0.315,0.88
39294,0.03,0.01
39295,0.09,0.27
39296,0.45,0.7
39297,0.11,0.03
39298,0.11333333333333333,0.3
39299,0.3,0.79
39300,0.23,0.36
39301,0.02,0.5
39302,0.41,0.575
39303,0.07,0.46
39304,0.58,0.69
39305,0.19,0.34
39306,0.07,0.11
39307,0.085,0.223
39308,0.81,0.93
39309,0.83,0.99
39310,0.07,0.18
39311,0.465,0.96
39312,0.24,0.11
39313,0.43,0.86
39314,0.56,0.7
39315,0.33,0.85
39316,0.0,0.03
39317,0.04,0.76
39318,0.12,0.0
39319,0.15,0.81
39320,0.69,0.6
39321,0.11,0.15
39322,0.01,0.165
39323,0.16,0.04
39324,0.37,0.5533333333333333
39325,0.07,0.53
39326,0.45,0.6
39327,0.0,0.13
39328,0.56,0.48
39329,0.36,0.6
39330,0.07,0.12
39331,0.0,0.21
39332,0.02,0.05
39333,0.166,0.23
39334,0.06,0.87
39335,0.02,0.01
39336,0.02,0.3
39337,0.49,0.16
39338,0.35,0.7416666666666667
39339,0.13,0.17
39340,0.1,0.24
39341,0.17,0.01
39342,0.45,0.55
39343,0.38,0.8
39344,0.19,0.82
39345,0.29,0.53
39346,0.4,0.72
39347,0.56,0.56
39348,0.15,0.38
39349,0.19,0.85
39350,0.61,0.48
39351,0.18,0.49
39352,0.0,0.43
39353,0.18,0.73
39354,0.7433333333333333,0.76
39355,0.54,0.97
39356,0.04,0.04
39357,0.0,0.02
39358,0.08,0.26
39359,0.24,0.61
39360,0.03,0.77
39361,0.6,0.83
39362,0.15,0.15
39363,0.03,0.08
39364,0.33,0.78
39365,0.1,0.12
39366,0.19,0.73
39367,0.25,0.79
39368,0.09,0.4475
39369,0.0,0.15
39370,0.37,0.83
39371,0.0125,0.315
39372,0.59,0.91
39373,0.0,0.21
39374,0.72,0.9
39375,0.16,0.14
39376,0.78,0.88
39377,0.07,0.213
39378,0.25,0.52
39379,0.66,0.53
39380,0.04,0.13166666666666665
39381,0.01,0.23
39382,0.2,0.46
39383,0.04,0.05
39384,0.2,0.84
39385,0.01,0.01
39386,0.28,0.15
39387,0.08,0.22
39388,0.44,0.78
39389,0.1,0.51
39390,0.73,0.47
39391,0.0,0.4775
39392,0.63,0.84
39393,0.67,0.84
39394,0.35,0.67
39395,0.38,0.5
39396,0.1,0.49
39397,0.23,0.12
39398,0.12,0.58
39399,0.04,0.1
39400,0.05,0.8066666666666665
39401,0.28,0.53
39402,0.26,0.58
39403,0.35,0.88
39404,0.26,0.32
39405,0.026666666666666665,0.22
39406,0.16,0.42
39407,0.0,0.98
39408,0.2,0.07
39409,0.12,0.04
39410,0.05,0.82
39411,0.38,0.76
39412,0.14,0.19
39413,0.39,0.4808333333333333
39414,0.36,0.87
39415,0.04,0.16
39416,0.22,0.06
39417,0.62,0.71
39418,0.33,0.18
39419,0.13,0.51
39420,0.1,0.04
39421,0.1,0.12
39422,0.52,0.48
39423,0.25,0.96
39424,0.10070238095238095,0.16464285714285715
39425,0.59,0.61
39426,0.06,0.12
39427,0.13,0.7966666666666667
39428,0.9,0.73
39429,0.28,0.87
39430,0.25,0.22
39431,0.12,0.05
39432,0.54,0.6
39433,0.03,0.31
39434,0.13,0.65
39435,0.28,0.49
39436,0.54,0.81
39437,0.09,0.82
39438,0.62,0.85
39439,0.1,0.28
39440,0.6,0.95
39441,0.06999999999999999,0.5333333333333333
39442,0.36,0.86
39443,0.83,0.93
39444,0.23,0.34
39445,0.04,0.17
39446,0.06,0.24
39447,0.34,0.59
39448,0.23,0.19
39449,0.29,0.51
39450,0.12,0.39
39451,0.0375,0.42
39452,0.23,0.21
39453,0.24,0.35
39454,0.31,0.83
39455,0.06,0.14
39456,0.14,0.01
39457,0.01,0.332
39458,0.22,0.85
39459,0.07,0.78
39460,0.05,0.16
39461,0.11,0.34
39462,0.73,0.86
39463,0.09,0.32
39464,0.12,0.51
39465,0.01,0.25
39466,0.11,0.22
39467,0.42,0.67
39468,0.22,0.6
39469,0.1,0.08
39470,0.06,0.55
39471,0.24,0.1
39472,0.4,0.45
39473,0.474,0.5866666666666667
39474,0.13,0.43
39475,0.46,0.69
39476,0.43166666666666664,0.41
39477,0.06,0.16
39478,0.15,0.2
39479,0.13,0.42533333333333334
39480,0.3041428571428571,0.12
39481,0.19,0.71
39482,0.22,0.77
39483,0.14,0.03
39484,0.15,0.03
39485,0.24,0.67
39486,0.3175,0.31
39487,0.0,0.84
39488,0.17,0.54
39489,0.4,0.56
39490,0.61,0.64
39491,0.1,0.4
39492,0.87,0.94
39493,0.18,0.48
39494,0.22,0.37
39495,0.15,0.34
39496,0.5546666666666666,0.9
39497,0.53,0.5
39498,0.23,0.447
39499,0.54,0.71
39500,0.2,0.44
39501,0.04,0.36
39502,0.3975,0.72
39503,0.06,0.83
39504,0.0,0.04
39505,0.14,0.11
39506,0.71,0.91
39507,0.54,0.58
39508,0.04,0.34
39509,0.08166666666666668,0.6
39510,0.09,0.09
39511,0.0,0.07
39512,0.26,0.42
39513,0.31,0.48
39514,0.61,0.2
39515,0.32,0.4466666666666667
39516,0.0,0.01
39517,0.29,0.42
39518,0.28,0.53
39519,0.12,0.15
39520,0.08,0.68
39521,0.19,0.45583333333333337
39522,0.21,0.57
39523,0.13,0.37
39524,0.22,0.89
39525,0.12,0.63
39526,0.0,0.27
39527,0.14,0.06
39528,0.09,0.136
39529,0.32,0.54
39530,0.35,0.32
39531,0.41,0.99
39532,0.13,0.71
39533,0.01,0.28
39534,0.01,0.73
39535,0.05,0.74
39536,0.0,0.07
39537,0.03,0.62
39538,0.21,0.28
39539,0.59,0.95
39540,0.4,0.58
39541,0.2842857142857143,0.46583333333333327
39542,0.04,0.04
39543,0.35,0.51
39544,0.28,0.17
39545,0.02,0.0
39546,0.0375,0.6
39547,0.55,0.74
39548,0.37,0.5
39549,0.08,0.95
39550,0.05,0.75
39551,0.04,0.36
39552,0.47,0.32
39553,0.21,0.48
39554,0.42,0.75
39555,0.17366666666666666,0.485
39556,0.25,0.98
39557,0.16,0.11
39558,0.13,0.5813333333333334
39559,0.02,0.11
39560,0.06,0.15
39561,0.465,0.57
39562,0.1,0.09
39563,0.21,0.68
39564,0.75,0.98
39565,0.31,0.85
39566,0.39,0.47
39567,0.295,0.67
39568,0.08,0.67
39569,0.03,0.11
39570,0.31,0.6333333333333333
39571,0.41833333333333333,0.8351666666666666
39572,0.3,0.66
39573,0.04,0.16
39574,0.71,0.9
39575,0.46,0.56
39576,0.09,0.05
39577,0.19,0.27
39578,0.28,0.06
39579,0.16,0.7716666666666666
39580,0.61,0.44
39581,0.45,0.43
39582,0.42,0.86
39583,0.18,0.21
39584,0.57,0.58
39585,0.25,0.93
39586,0.53,0.72
39587,0.1105,0.87
39588,0.12,0.48
39589,0.02,0.4416666666666667
39590,0.0,0.02
39591,0.0,0.0
39592,0.29,0.29
39593,0.5,0.73
39594,0.37,0.7
39595,0.24,0.92
39596,0.07,1.0
39597,0.37,0.52
39598,0.01,0.05
39599,0.49,0.74
39600,0.04,0.13
39601,0.23,0.26
39602,0.18,0.32
39603,0.58,0.45
39604,0.24,0.35
39605,0.3,0.31
39606,0.3,0.57
39607,0.18,0.32
39608,0.17,0.82
39609,0.01,0.39
39610,0.66,0.49
39611,0.55,0.85
39612,0.09,0.03
39613,0.04,0.08
39614,0.49,0.78
39615,0.6113333333333333,0.96
39616,0.06,0.37
39617,0.44,0.67
39618,0.39,0.86
39619,0.55,0.88
39620,0.4,0.76
39621,0.26,0.43
39622,0.45,0.48
39623,0.06,0.23
39624,0.26,0.27
39625,0.18,0.36
39626,0.21,0.03
39627,0.11,0.29
39628,0.51,0.98
39629,0.43,0.68
39630,0.03,0.13
39631,0.08,0.78
39632,0.08,0.16
39633,0.27,0.77
39634,0.89,0.98
39635,0.08,0.11
39636,0.12,1.0
39637,0.01,0.08
39638,0.05,0.69
39639,0.5,0.64
39640,0.17,0.72
39641,0.82,0.58
39642,0.25,0.76
39643,0.6,0.84
39644,0.21,0.34
39645,0.01,0.06
39646,0.03,0.46
39647,0.11,0.88
39648,0.3,0.62
39649,0.06,0.06
39650,0.38,0.32
39651,0.22,0.24
39652,0.1,0.96
39653,0.44,0.62
39654,0.09,0.08
39655,0.2,0.18
39656,0.34,0.88
39657,0.1,0.165
39658,0.55,0.47
39659,0.55,0.94
39660,0.01,0.0
39661,0.11,0.09
39662,0.06,0.05
39663,0.12,0.34
39664,0.31,0.81
39665,0.06,0.64
39666,0.54,0.64
39667,0.28,0.2
39668,0.97,0.89
39669,0.63,0.83
39670,0.03,0.17
39671,0.45,0.3
39672,0.14,0.13
39673,0.12,0.29
39674,0.13,0.85
39675,0.08,0.06
39676,0.03,0.13
39677,0.75,0.67
39678,0.08,0.19
39679,0.75,0.87
39680,0.19,0.06
39681,0.1,0.05
39682,0.32,0.11
39683,0.29,0.61
39684,0.21,0.3
39685,0.74,0.87
39686,0.04,0.07
39687,0.2,0.83
39688,0.3470833333333333,0.48
39689,0.53,0.86
39690,0.12,0.42
39691,0.04,0.59
39692,0.19,0.64
39693,0.12,0.68
39694,0.35,0.5
39695,0.2,0.75
39696,0.02,0.87
39697,0.17,0.55
39698,0.14,0.98
39699,0.05,0.07
39700,0.02,0.19
39701,0.08,0.14
39702,0.02,0.95
39703,0.59,0.8
39704,0.01,0.25
39705,0.17666666666666667,0.16
39706,0.15,0.29
39707,0.0,0.26
39708,0.0,0.03
39709,0.27,0.3
39710,0.8440000000000001,0.65
39711,0.25,0.45
39712,0.23,0.62
39713,0.25,0.74
39714,0.09,0.01
39715,0.23,0.79
39716,0.01,0.008
39717,0.165,0.48
39718,0.3,0.92
39719,0.1,0.16
39720,0.4,0.04
39721,0.03666666666666667,0.15
39722,0.09,0.81
39723,0.03,0.28
39724,0.03,0.69
39725,0.41,0.48
39726,0.0,0.01
39727,0.25,0.76
39728,0.38,0.78
39729,0.15,0.01
39730,0.06,0.65
39731,0.08,0.15
39732,0.01,0.22
39733,0.02,0.04
39734,0.65,0.68
39735,0.36,0.43
39736,0.13,0.12
39737,0.33,0.62
39738,0.22,0.425
39739,0.47,0.57
39740,0.27,0.54
39741,0.15,0.02
39742,0.6,0.92
39743,0.16,0.89
39744,0.07,0.79
39745,0.5,0.2
39746,0.02,0.01
39747,0.76,0.85
39748,0.08,0.13
39749,0.26,0.23
39750,0.14,0.76
39751,0.0,0.04
39752,0.35,0.19
39753,0.12,0.86
39754,0.01,0.03
39755,0.67,0.98
39756,0.07,0.81
39757,0.12,0.21
39758,0.46,0.43
39759,0.1,0.29
39760,0.17,0.67
39761,0.21,0.46
39762,0.1,0.21
39763,0.0,0.0
39764,0.05,0.165
39765,0.038,0.97
39766,0.07,0.34
39767,0.02,0.16
39768,0.14,0.82
39769,0.12,0.07
39770,0.28,0.8
39771,0.11,0.86
39772,0.06,0.23
39773,0.06,0.37
39774,0.2,0.91
39775,0.01,0.76
39776,0.08,0.1
39777,0.06,0.69
39778,0.15,0.29
39779,0.01,0.12
39780,0.09,0.24
39781,0.11,0.34
39782,0.03,0.185
39783,0.16,0.44
39784,0.21,0.4
39785,0.0,0.21
39786,0.25,0.47
39787,0.65,0.61
39788,0.07,0.51
39789,0.635,0.82
39790,0.06,0.42
39791,0.18,0.4
39792,0.01,0.31
39793,0.02,0.24
39794,0.53,0.83
39795,0.34,0.17
39796,0.03,0.14
39797,0.03,0.08
39798,0.1,0.6
39799,0.15,0.82
39800,0.27,0.39
39801,0.33,0.37
39802,0.16,0.83
39803,0.25,0.65
39804,0.11,0.15
39805,0.0,0.14
39806,0.17,0.04
39807,0.06,0.52
39808,0.01,0.16
39809,0.465,0.435
39810,0.1,0.93
39811,0.22,0.21
39812,0.03,0.08
39813,0.5,0.72
39814,0.96,0.98
39815,0.13,0.59
39816,0.17,0.4
39817,0.49,0.7833333333333333
39818,0.02,0.02
39819,0.06,0.22
39820,0.1,0.79
39821,0.08,0.72
39822,0.14,0.15
39823,0.37,0.53
39824,0.041999999999999996,0.37
39825,0.05,0.05
39826,0.59,0.88
39827,0.49666666666666665,0.6468333333333334
39828,0.15,0.58
39829,0.05,0.18
39830,0.04,0.36
39831,0.03,0.02
39832,0.05,0.1
39833,0.17,0.26
39834,0.11,0.98
39835,0.16,0.07
39836,0.13,0.625
39837,0.1,0.49
39838,0.19,0.92
39839,0.32,0.84
39840,0.16,0.41
39841,0.55,0.68
39842,0.09966666666666665,0.35416666666666663
39843,0.21,0.3
39844,0.0,0.09
39845,0.07,0.79
39846,0.21,0.61
39847,0.07,0.66
39848,0.003333333333333333,0.05
39849,0.31,0.43
39850,0.84,0.92
39851,0.32,0.48
39852,0.15,0.21
39853,0.13,0.31
39854,0.07,0.26
39855,0.2,0.15
39856,0.05,0.14
39857,0.36,0.75
39858,0.2,0.8
39859,0.19,0.37
39860,0.71,0.57
39861,0.11,0.99
39862,0.05,0.6
39863,0.05,0.08
39864,0.37,0.63
39865,0.25,0.61
39866,0.12,0.08
39867,0.01,0.25
39868,0.78,0.94
39869,0.04,0.72
39870,0.1,0.13
39871,0.01,0.4
39872,0.02,0.03
39873,0.44,0.57
39874,0.405,0.94
39875,0.36,0.36
39876,0.05,0.42
39877,0.01,0.18
39878,0.0,0.04
39879,0.38,0.34
39880,0.2733333333333333,0.38
39881,0.04,0.0
39882,0.22,0.08
39883,0.64,0.57
39884,0.35,0.33
39885,0.02,0.34
39886,0.02,0.7
39887,0.0,0.01
39888,0.02,0.09
39889,0.2,0.74
39890,0.16,0.58
39891,0.27,0.61
39892,0.14,0.19
39893,0.23,0.8586666666666666
39894,0.26,0.23
39895,0.45,0.38
39896,0.54,0.53
39897,0.16,0.52
39898,0.03,0.05
39899,0.0,0.0
39900,0.41,0.57
39901,0.10166666666666666,0.48
39902,0.55,0.77
39903,0.69,0.69
39904,0.16,0.36
39905,0.01,0.08
39906,0.36,0.31
39907,0.16,0.7416666666666667
39908,0.01,0.84
39909,0.25,0.88
39910,0.1,0.13
39911,0.37,0.03
39912,0.2,0.46
39913,0.22,0.08
39914,0.81,0.83
39915,0.16,0.31
39916,0.0,0.08
39917,0.32,0.5
39918,0.14,0.17
39919,0.11,0.84
39920,0.06333333333333332,0.84
39921,0.0,0.06
39922,0.47,0.78
39923,0.36,0.48
39924,0.23,0.26
39925,0.12,0.8
39926,0.55,0.42
39927,0.03,0.06
39928,0.03,0.32
39929,0.01,0.0
39930,0.11,0.33
39931,0.21,0.2
39932,0.37,0.58
39933,0.24,0.3
39934,0.01,0.06
39935,0.17,0.13
39936,0.05,0.12
39937,0.07,0.21
39938,0.0,0.01
39939,0.04,0.94
39940,0.51,0.55
39941,0.54,0.92
39942,0.19,0.27
39943,0.7966666666666665,0.95
39944,0.67,0.9
39945,0.43,0.71
39946,0.2,0.4
39947,0.33,0.51
39948,0.03,0.29000000000000004
39949,0.17,0.26
39950,0.06,0.22
39951,0.12,0.06
39952,0.13,0.53
39953,0.04,0.15
39954,0.22399999999999998,0.36
39955,0.11,0.86
39956,0.1,0.2366666666666667
39957,0.13,0.28
39958,0.9,0.96
39959,0.5033333333333333,0.575
39960,0.13,0.58
39961,0.28,0.81
39962,0.18,0.13
39963,0.21,0.11
39964,0.21,0.68
39965,0.57,0.94
39966,0.37,0.47
39967,0.91,0.96
39968,0.07,0.46
39969,0.12,0.86
39970,0.65,0.75
39971,0.57,0.19
39972,0.13,0.36
39973,0.12,0.0
39974,0.16,0.8
39975,0.88,0.76
39976,0.13,0.28
39977,0.1,0.2
39978,0.07,0.09
39979,0.6,0.64
39980,0.21,0.13
39981,0.27,0.17
39982,0.01,0.24
39983,0.29,0.76
39984,0.22,0.19
39985,0.04,0.12
39986,0.19,0.68
39987,0.0,0.49
39988,0.53,0.73
39989,0.14,0.02
39990,0.44,0.97
39991,0.87,0.97
39992,0.45,0.2733333333333333
39993,0.28,0.38
39994,0.58,0.48
39995,0.09,0.1
39996,0.7,0.73
39997,0.04,0.73
39998,0.14,0.8
39999,0.31,0.65
40000,0.0,0.54
40001,0.08,0.88
40002,0.26,0.59
40003,0.16,0.27
40004,0.0,0.12
