respondent_id,h1n1_vaccine,seasonal_vaccine
41332,0.0,0.98
41333,0.28,0.5651666666666667
41334,0.08,0.91
41335,0.01,0.54
41336,0.02,0.01
41337,0.33,0.53
41338,0.16,0.35
41339,0.2,0.91
41340,0.81,0.94
41341,0.26,0.78
41342,0.40399999999999997,0.51
41343,0.5,0.71
41344,0.77,0.99
41345,0.12,0.17
41346,0.0,0.05
41347,0.0,0.07
41348,0.09,0.18
41349,0.05,0.46
41350,0.42,0.91
41351,0.15,0.43
41352,0.78,0.98
41353,0.145,0.17
41354,0.1,0.33
41355,0.02,0.02
41356,0.04,0.85
41357,0.05,0.19
41358,0.08,0.1
41359,0.16,0.23
41360,0.14,0.3
41361,0.28,0.17
41362,0.17,0.5
41363,0.04,0.49
41364,0.07,0.16
41365,0.08,0.62
41366,0.04,0.17
41367,0.05,0.03
41368,0.15,0.75
41369,0.17,0.13
41370,0.2,0.5
41371,0.04,0.22
41372,0.07,0.66
41373,0.16,0.16
41374,0.07,0.37
41375,0.24,0.29
41376,0.44,0.9
41377,0.05,0.6293333333333334
41378,0.24,0.42
41379,0.02,0.13
41380,0.01,0.82
41381,0.03,0.1
41382,0.135,0.12
41383,0.39466666666666667,0.4
41384,0.05,0.3
41385,0.15,0.28
41386,0.26,0.14
41387,0.66,0.51
41388,0.06,0.65
41389,0.07,0.12
41390,0.12,0.81
41391,0.74,0.665
41392,0.04,0.26
41393,0.08,0.91
41394,0.1,0.085
41395,0.25,0.17
41396,0.02,0.46
41397,0.17,0.68
41398,0.5,0.52
41399,0.11,0.93
41400,0.36,0.5
41401,0.56,0.77
41402,0.32,0.63
41403,0.16,0.25
41404,0.18,0.99
41405,0.08,0.13
41406,0.4,0.81
41407,0.07,0.72
41408,0.12,0.36
41409,0.37,0.23
41410,0.18,0.65
41411,0.02,0.27
41412,0.09,0.17
41413,0.71,0.9
41414,0.15,0.95
41415,0.39,0.47
41416,0.09,0.18
41417,0.03,0.94
41418,0.43,0.14
41419,0.74,0.94
41420,0.235,0.86
41421,0.94,0.97
41422,0.05,0.22
41423,0.57,0.86
41424,0.19,0.81
41425,0.49666666666666665,0.72
41426,0.19,0.16
41427,0.08,0.44
41428,0.3,0.76
41429,0.08,0.19
41430,0.07,0.34
41431,0.77,0.67
41432,0.0,0.11
41433,0.67,0.67
41434,0.02,0.02
41435,0.0,0.0
41436,0.36,0.61
41437,0.13,0.73
41438,0.25,0.23
41439,0.01,0.1
41440,0.0,0.06
41441,0.07,0.47
41442,0.39,0.66
41443,0.17,0.08
41444,0.44,0.99
41445,0.05,0.27
41446,0.04,0.66
41447,0.55,0.69
41448,0.0,0.09
41449,0.06,0.9
41450,0.18,0.45
41451,0.05,0.15
41452,0.01,0.87
41453,0.42,0.53
41454,0.73,0.83
41455,0.31,0.65
41456,0.91,0.86
41457,0.03,0.4
41458,0.29,0.33
41459,0.11,0.22
41460,0.51,0.9
41461,0.35,0.98
41462,0.34,0.29
41463,0.42,0.87
41464,0.23,0.21
41465,0.12,0.67
41466,0.08,0.23
41467,0.02,0.39
41468,0.12,0.98
41469,0.71,0.23
41470,0.1,0.24
41471,0.62,0.73
41472,0.4,0.74
41473,0.56,0.7
41474,0.3,0.78
41475,0.03,0.6
41476,0.07,0.34
41477,0.12,0.64
41478,0.21,0.23
41479,0.35,0.37
41480,0.04,0.42
41481,0.12,0.08
41482,0.1,0.1425
41483,0.03,0.9
41484,0.0,0.03
41485,0.06,0.03
41486,0.05,0.07
41487,0.39,0.57
41488,0.11,0.13
41489,0.09,0.66
41490,0.14,0.55
41491,0.47,0.84
41492,0.2688333333333333,0.19666666666666668
41493,0.71,0.72
41494,0.03,0.98
41495,0.16,0.34
41496,0.04,0.78
41497,0.1,0.85
41498,0.16,0.16
41499,0.15,0.37
41500,0.06,0.06833333333333334
41501,0.84,0.95
41502,0.29,0.45
41503,0.42,0.43
41504,0.01,0.71
41505,0.13,0.61
41506,0.42,0.49
41507,0.03,0.07
41508,0.06,0.18
41509,0.09,0.41
41510,0.15,0.91
41511,0.34,0.64
41512,0.14,0.06
41513,0.48,0.4
41514,0.09,0.16
41515,0.08,0.53
41516,0.11,0.92
41517,0.11166666666666666,0.15
41518,0.48,0.53
41519,0.17,0.84
41520,0.56,0.65
41521,0.17,0.71
41522,0.05,0.07
41523,0.04,0.05
41524,0.59,0.89
41525,0.16,0.54
41526,0.1,0.36
41527,0.05,0.33
41528,0.46,0.67
41529,0.26,0.29
41530,0.27,0.07
41531,0.58,0.67
41532,0.64,0.44
41533,0.55,0.53
41534,0.23,0.81
41535,0.03,0.34
41536,0.53,0.93
41537,0.54,0.57
41538,0.43,0.62
41539,0.17,0.57
41540,0.12,0.42
41541,0.79,0.96
41542,0.01,0.055
41543,0.18,0.32
41544,0.31,0.55
41545,0.05,0.41
41546,0.17,0.48
41547,0.04,0.62
41548,0.11,0.7
41549,0.01,0.76
41550,0.1,0.83
41551,0.08,0.94
41552,0.36,0.57
41553,0.03,0.26
41554,0.7,0.67
41555,0.27,0.27
41556,0.36,0.53
41557,0.29,0.94
41558,0.92,0.85
41559,0.13,0.2766666666666666
41560,0.16,0.6
41561,0.76,0.57
41562,0.49,0.13
41563,0.0,0.56
41564,0.37,0.45
41565,0.03,0.57
41566,0.28,0.74
41567,0.33,0.64
41568,0.31,0.72
41569,0.02,0.33
41570,0.07,0.84
41571,0.05,0.68
41572,0.15,0.4
41573,0.6206666666666667,0.69
41574,0.1,0.04
41575,0.72,0.98
41576,0.65,0.4
41577,0.31,0.93
41578,0.0,0.23
41579,0.02,0.21
41580,0.16,0.54
41581,0.0,0.04
41582,0.07,0.04
41583,0.21,0.66
41584,0.16,0.99
41585,0.2,0.37
41586,0.15,0.145
41587,0.39,0.65
41588,0.26,0.27
41589,0.78,0.94
41590,0.24,0.4
41591,0.18,0.66
41592,0.24,0.61
41593,0.06,0.45
41594,0.11,0.37
41595,0.24,0.2
41596,0.35,0.71
41597,0.14,0.03
41598,0.73,0.92
41599,0.29,0.73
41600,0.14,0.34
41601,0.48,0.43
41602,0.15,0.56
41603,0.05,0.23
41604,0.68,0.78
41605,0.12,0.36
41606,0.33,0.23
41607,0.11,0.32
41608,0.05,0.64
41609,0.03,0.34
41610,0.1,0.23
41611,0.19,0.66
41612,0.21,0.59
41613,0.57,0.65
41614,0.83,0.83
41615,0.89,1.0
41616,0.56,0.75
41617,0.12,0.76
41618,0.87,0.99
41619,0.38,0.26
41620,0.11,0.32
41621,0.4625,0.72
41622,0.58,0.74
41623,0.53,0.52
41624,0.79,0.4488333333333333
41625,0.804,0.56
41626,0.12,0.06
41627,0.17,0.09
41628,0.006666666666666666,0.01
41629,0.18586904761904763,0.17478571428571427
41630,0.34,0.4
41631,0.65,0.76
41632,0.62,0.82
41633,0.01,0.13
41634,0.12,0.54
41635,0.48,0.48
41636,0.11,0.12
41637,0.08,0.03
41638,0.2,0.15
41639,0.28,0.56
41640,0.49,0.71
41641,0.35,0.8375
41642,0.15,0.19
41643,0.55,0.78
41644,0.22,0.34
41645,0.07,0.91
41646,0.14,0.69
41647,0.0,0.67
41648,0.01,0.07
41649,0.13,0.29
41650,0.38,0.84
41651,0.01,0.99
41652,0.63,0.95
41653,0.03,0.01
41654,0.24,0.45
41655,0.04,0.04
41656,0.35,0.48
41657,0.06666666666666667,0.19
41658,0.6,1.0
41659,0.37,0.41
41660,0.0,0.96
41661,0.54,0.88
41662,0.0,0.75
41663,0.05,0.1
41664,0.87,0.87
41665,0.03,0.18
41666,0.27,0.76
41667,0.02,0.2255
41668,0.075,0.09
41669,0.03,0.06
41670,0.1525,0.23
41671,0.12,0.11
41672,0.21,0.17
41673,0.24,0.07
41674,0.02,0.04
41675,0.06,0.17
41676,0.07,0.17
41677,0.18,0.58
41678,0.12,0.11
41679,0.29,0.48
41680,0.06,0.09
41681,0.84,0.85
41682,0.02,0.21
41683,0.23,0.12
41684,0.73,0.82
41685,0.22,0.44
41686,0.24,0.28
41687,0.12,0.14
41688,0.11,0.3
41689,0.01,0.06
41690,0.31,0.49
41691,0.355,0.99
41692,0.12,0.07
41693,0.35,0.35
41694,0.08,0.02
41695,0.6,0.91
41696,0.0,0.0
41697,0.01,0.29
41698,0.03,0.54
41699,0.22,0.29
41700,0.0,0.0
41701,0.52,0.55
41702,0.24,0.3966666666666667
41703,0.36,0.21
41704,0.08,0.19
41705,0.0,0.17033333333333334
41706,0.89,0.97
41707,0.0,0.2
41708,0.25,0.14
41709,0.65,0.51
41710,0.3,0.38666666666666666
41711,0.79,0.83
41712,0.35,0.45
41713,0.14,1.0
41714,0.5275,0.54
41715,0.05,0.18
41716,0.15,0.17
41717,0.01,0.01
41718,0.12,0.23
41719,0.07,0.3566666666666667
41720,0.71,0.71
41721,0.04,0.17600000000000002
41722,0.02,0.16
41723,0.34,0.94
41724,0.06,0.13666666666666666
41725,0.33,0.75
41726,0.03,0.17
41727,0.8,0.73
41728,0.07,0.14
41729,0.29,0.23
41730,0.0,0.04
41731,0.07,0.23
41732,0.07,0.26
41733,0.2,0.89
41734,0.36,0.64
41735,0.05,0.0
41736,0.03,0.11
41737,0.09,0.12
41738,0.0,0.65
41739,0.11,0.55
41740,0.06,0.4
41741,0.17,0.69
41742,0.36,0.24
41743,0.36,0.75
41744,0.11,0.24
41745,0.04,0.1
41746,0.01,0.15
41747,0.74,0.56
41748,0.175,0.78
41749,0.26,0.25
41750,0.08,0.5
41751,0.83,0.84
41752,0.05,0.02
41753,0.23,0.5
41754,0.38,0.78
41755,0.07,0.27
41756,0.01,0.07333333333333333
41757,0.6,0.74
41758,0.6033333333333334,0.8
41759,0.02,0.08
41760,0.13,0.21
41761,0.51,0.92
41762,0.11,0.13
41763,0.48,0.07
41764,0.0,0.46
41765,0.06,0.15
41766,0.01,0.85
41767,0.27,0.9
41768,0.39,0.9
41769,0.0,0.78
41770,0.17,0.16
41771,0.09,0.16
41772,0.3,0.35
41773,0.09,0.06
41774,0.76,0.79
41775,0.28,0.29
41776,0.0,0.12
41777,0.33,0.64
41778,0.03,0.22
41779,0.09,0.45
41780,0.21,0.25
41781,0.12,0.22
41782,0.04,0.12
41783,0.11,0.27
41784,0.02,0.04
41785,0.11,0.26
41786,0.41,0.38
41787,0.01,0.76
41788,0.08,0.29
41789,0.07,0.18
41790,0.47,0.91
41791,0.3,0.78
41792,0.485,0.57
41793,0.18,0.45
41794,0.08,0.54
41795,0.0,0.03
41796,0.84,0.9
41797,0.02,0.23
41798,0.14,0.7
41799,0.9,0.88
41800,0.07,0.17
41801,0.25,0.23
41802,0.13,0.21
41803,0.15,0.15
41804,0.32,0.91
41805,0.19,0.01
41806,0.08,0.5475
41807,0.0,0.01
41808,0.05,0.3295
41809,0.07,0.42
41810,0.57,0.64
41811,0.11,0.35
41812,0.25,0.13
41813,0.23,0.27
41814,0.02,0.75
41815,0.1,0.25
41816,0.07,0.06
41817,0.03,0.18
41818,0.09,0.96
41819,0.29,0.87
41820,0.13,0.17
41821,0.01,0.09
41822,0.06,0.05
41823,0.1,0.24
41824,0.14,0.11
41825,0.09,0.42
41826,0.04,0.45
41827,0.3,0.17
41828,0.1,0.74
41829,0.01,0.18
41830,0.16333333333333336,0.7
41831,0.26,0.44
41832,0.05,0.485
41833,0.25,0.18
41834,0.21,0.29
41835,0.33,0.86
41836,0.47,0.16
41837,0.01,0.12
41838,0.02,0.12
41839,0.55,0.76
41840,0.5478333333333333,0.91
41841,0.0,0.98
41842,0.35,0.33
41843,0.17333333333333337,1.0
41844,0.0,0.03
41845,0.11,0.21
41846,0.15,0.33
41847,0.05,0.4691666666666666
41848,0.58,0.71
41849,0.02,0.44416666666666665
41850,0.02,0.41
41851,0.21,0.53
41852,0.02,0.21
41853,0.06,0.38
41854,0.14,0.19
41855,0.23,0.66
41856,0.72,0.88
41857,0.15,0.22
41858,0.55,0.14
41859,0.52,0.17
41860,0.01,0.93
41861,0.16,0.37
41862,0.19,0.25
41863,0.08,0.6875
41864,0.08,0.32
41865,0.57,1.0
41866,0.15,0.57
41867,0.79,0.62
41868,0.13,0.58
41869,0.05,0.07
41870,0.09583333333333333,0.38
41871,0.24,0.93
41872,0.0,0.81
41873,0.54,0.86
41874,0.31,0.3
41875,0.0,0.95
41876,0.02,0.0
41877,0.05,0.14
41878,0.96,0.98
41879,0.21,0.99
41880,0.29,0.35
41881,0.04,0.11
41882,0.33,0.18
41883,0.15,0.55
41884,0.05,0.03
41885,0.38,0.83
41886,0.14,0.11
41887,0.52,0.88
41888,0.26,0.72
41889,0.08,0.15
41890,0.26,0.1
41891,0.0,0.01
41892,0.39,0.47
41893,0.22,0.99
41894,0.09,0.35
41895,0.38,0.47
41896,0.18,0.64
41897,0.15,0.2033333333333333
41898,0.03,0.27
41899,0.11,0.05
41900,0.29,0.39
41901,0.09,0.35
41902,0.19,0.555
41903,0.33,0.65
41904,0.25,0.65
41905,0.02,0.3
41906,0.33,0.7143571428571428
41907,0.53,0.89
41908,0.02,0.12
41909,0.59,0.68
41910,0.71,0.97
41911,0.15,0.36
41912,0.14,0.59
41913,0.01,0.28
41914,0.25,0.52
41915,0.13,0.01
41916,0.01,0.02
41917,0.13583333333333333,0.08583333333333332
41918,0.88,0.93
41919,0.365,0.33
41920,0.15,0.16
41921,0.17,0.87
41922,0.07,0.09
41923,0.13,0.75
41924,0.0,0.01
41925,0.07,0.6
41926,0.52,0.45
41927,0.57,0.66
41928,0.03,0.3
41929,0.6,0.2
41930,0.39,0.5633333333333334
41931,0.0225,0.11
41932,0.36,0.81
41933,0.37,0.25
41934,0.44,0.74
41935,0.095,0.36
41936,0.01,0.0
41937,0.45,0.79
41938,0.44,0.44
41939,0.05,0.11
41940,0.13,0.33
41941,0.75,0.85
41942,0.14,0.45
41943,0.15,0.27
41944,0.03,0.15533333333333332
41945,0.54,0.82
41946,0.24,0.43
41947,0.21,0.34
41948,0.0,0.035
41949,0.22,0.05
41950,0.46,0.47
41951,0.06,0.64
41952,0.05,0.13
41953,0.2,0.97
41954,0.09,0.22
41955,0.29,0.2
41956,0.07,0.54
41957,0.04,0.11433333333333334
41958,0.6,0.79
41959,0.32,0.98
41960,0.24,0.5
41961,0.69,0.83
41962,0.12,0.12
41963,0.15,0.58
41964,0.03,0.88
41965,0.34,0.78
41966,0.04,0.94
41967,0.02,0.56
41968,0.24,0.34
41969,0.33,0.1
41970,0.14,0.02
41971,0.92,0.82
41972,0.03,0.96
41973,0.39,0.83
41974,0.27,0.22
41975,0.26,0.47
41976,0.07,0.85
41977,0.14,0.1
41978,0.13,0.09
41979,0.49,0.8
41980,0.28,0.85
41981,0.05,0.02
41982,0.46,0.47
41983,0.07,0.65
41984,0.35,0.92
41985,0.68,0.96
41986,0.1,0.55
41987,0.63,0.79
41988,0.01,0.31
41989,0.83,0.48
41990,0.3,0.39
41991,0.17,0.59
41992,0.06,0.97
41993,0.3,0.25
41994,0.03,0.06
41995,0.53,0.33
41996,0.01,0.7525
41997,0.06,0.19
41998,0.1,0.22
41999,0.31666666666666665,0.88
42000,0.22,0.38
42001,0.26,0.8
42002,0.09,0.11
42003,0.0,0.01
42004,0.49,0.43
42005,0.22,0.14
42006,0.44,0.86
42007,0.32,0.76
42008,0.25,0.03
42009,0.35,0.73
42010,0.02,0.55
42011,0.26,0.19
42012,0.04,0.03
42013,0.22,0.79
42014,0.26,0.48
42015,0.07,0.55
42016,0.31,0.69
42017,0.55,0.84
42018,0.23,0.4
42019,0.87,0.65
42020,0.35,0.12
42021,0.19,0.64
42022,0.8,1.0
42023,0.06,0.85
42024,0.01,0.06
42025,0.74,0.67
42026,0.62,0.61
42027,0.37,0.8
42028,0.14,0.49
42029,0.07,0.11
42030,0.0,0.03
42031,0.1,0.28
42032,0.68,0.78
42033,0.21,0.29
42034,0.17,0.32
42035,0.14,0.06
42036,0.15,0.42
42037,0.003333333333333333,0.4699999999999999
42038,0.03,1.0
42039,0.0,0.13
42040,0.35,0.87
42041,0.7,0.9
42042,0.11,0.1
42043,0.1,0.12
42044,0.47,0.71
42045,0.46,0.44
42046,0.17,0.22
42047,0.33,0.49
42048,0.54,0.19
42049,0.41,0.48
42050,0.06,0.53
42051,0.24,0.76
42052,0.14,0.22
42053,0.23,0.2
42054,0.29,0.9
42055,0.76,0.93
42056,0.04,0.35
42057,0.29,0.85
42058,0.63,0.69
42059,0.11,0.25
42060,0.08,0.3
42061,0.05,0.21
42062,0.03,0.05
42063,0.37,0.28
42064,0.33,0.42
42065,0.53,0.78
42066,0.13,0.0
42067,0.02,0.2
42068,0.47,0.32
42069,0.17,0.05
42070,0.12,0.12
42071,0.0,0.08
42072,0.5666666666666668,0.95
42073,0.35,0.06
42074,0.45,0.59
42075,0.14583333333333334,0.5716666666666667
42076,0.06,0.98
42077,0.16399999999999998,0.13
42078,0.75,0.89
42079,0.08,0.3
42080,0.25,0.31
42081,0.13,0.355
42082,0.2,0.52
42083,0.08,0.48
42084,0.61,0.65
42085,0.4,0.47
42086,0.23,0.63
42087,0.43,0.9
42088,0.09,0.36
42089,0.2,0.89
42090,0.09,0.25
42091,0.045,0.09
42092,0.02,0.02
42093,0.51,0.66
42094,0.29,0.53
42095,0.11,0.15
42096,0.15,0.05
42097,0.16,0.01
42098,0.62,0.8
42099,0.05866666666666667,0.013333333333333332
42100,0.76,0.99
42101,0.54,0.42
42102,0.0,0.47
42103,0.06,0.14
42104,0.24,0.26
42105,0.21,0.3
42106,0.13,0.09
42107,0.21,0.36
42108,0.32,0.62
42109,0.7,0.67
42110,0.24,0.35
42111,0.15,0.61
42112,0.22,0.2
42113,0.20666666666666667,0.58
42114,0.26,0.27
42115,0.25,0.1
42116,0.19,0.83
42117,0.07,0.15
42118,0.49,0.9
42119,0.07,0.68
42120,0.04,0.6
42121,0.41,0.35
42122,0.11,0.595
42123,0.12,0.56
42124,0.28,0.54
42125,0.77,0.97
42126,0.07,0.88
42127,0.26,0.69
42128,0.08,0.51
42129,0.07,0.2
42130,0.84,0.95
42131,0.105,0.14
42132,0.0,0.01
42133,0.44,0.29
42134,0.03,0.44
42135,0.08,0.13
42136,0.24,0.74
42137,0.36,0.78
42138,0.51,0.67
42139,0.06,0.49
42140,0.0,0.22
42141,0.08,0.27
42142,0.07,0.24
42143,0.16,0.12
42144,0.02,0.32
42145,0.09,0.18
42146,0.11,0.72
42147,0.19,0.51
42148,0.35,0.68
42149,0.17,0.34
42150,0.24,0.89
42151,0.44,0.96
42152,0.14,0.31
42153,0.42,0.59
42154,0.925,0.96
42155,0.07,0.53
42156,0.21,0.51
42157,0.25,0.67
42158,0.01,0.38
42159,0.01,0.14
42160,0.15,0.52
42161,0.16,0.2
42162,0.11833333333333335,0.32
42163,0.06,0.96
42164,0.31,0.24
42165,0.09,0.06
42166,0.05333333333333333,0.1425
42167,0.05,0.42
42168,0.12,0.41
42169,0.07833333333333332,0.06
42170,0.08,0.2
42171,0.56,0.64
42172,0.02,0.08
42173,0.01,0.01
42174,0.56,0.74
42175,0.09,0.13
42176,0.2075,0.36
42177,0.0,0.56
42178,0.15,0.13
42179,0.0,0.0
42180,0.07,0.64
42181,0.23,0.27
42182,0.03,0.15
42183,0.05,0.26
42184,0.08,0.92
42185,0.31,0.58
42186,0.18,0.65
42187,0.01,0.1275
42188,0.01,0.23
42189,0.36,0.21
42190,0.42,0.45
42191,0.12,0.97
42192,0.0,0.05
42193,0.93,0.88
42194,0.13,0.33
42195,0.5,0.65
42196,0.1,0.4
42197,0.078,0.39
42198,0.14,0.68
42199,0.33,0.62
42200,0.03,0.58
42201,0.24,0.9
42202,0.24,0.77
42203,0.12,0.21
42204,0.44,0.79
42205,0.2,0.12
42206,0.16,0.05
42207,0.37,0.63
42208,0.01,0.0
42209,0.31,0.73
42210,0.39,0.33
42211,0.0,0.59
42212,0.24,0.85
42213,0.29,0.38
42214,0.13,1.0
42215,0.04,0.39
42216,0.2,0.85
42217,0.06,0.3
42218,0.0,0.07
42219,0.07,0.12
42220,0.08,0.55
42221,0.11,0.36
42222,0.17666666666666667,0.41
42223,0.14,0.22
42224,0.11,0.17
42225,0.21,0.58
42226,0.36,0.8
42227,0.08,0.2
42228,0.33,0.18
42229,0.28,0.12
42230,0.25,0.6
42231,0.1,0.71
42232,0.84,0.93
42233,0.2,0.72
42234,0.77,0.95
42235,0.17,0.16
42236,0.02,0.81
42237,0.1,0.15
42238,0.18166666666666664,0.55
42239,0.08,0.17
42240,0.21,0.83
42241,0.25,0.59
42242,0.11,0.42
42243,0.11,0.76
42244,0.45,0.34
42245,0.11,0.07
42246,0.35071428571428576,0.6076428571428572
42247,0.21,0.13
42248,0.54,0.69
42249,0.14,0.95
42250,0.05,0.22
42251,0.31,0.83
42252,0.02,0.83
42253,0.39,0.95
42254,0.25,0.63
42255,0.05,0.37
42256,0.27,0.81
42257,0.04,0.31
42258,0.0,0.15
42259,0.02,0.0
42260,0.29,0.33
42261,0.17,0.57
42262,0.03,0.06
42263,0.17,0.78
42264,0.15,0.2
42265,0.06,0.48
42266,0.01,0.54
42267,0.27,0.86
42268,0.26,0.4
42269,0.31,0.64
42270,0.04,0.14
42271,0.76,0.65
42272,0.1,0.04
42273,0.24,0.4
42274,0.1,0.4
42275,0.9,0.93
42276,0.01,0.79
42277,0.0,0.12
42278,0.075,0.02
42279,0.28,0.2
42280,0.37,0.3
42281,0.02,0.12
42282,0.16,0.37
42283,0.13,0.24
42284,0.04,0.03
42285,0.27,0.43
42286,0.04,0.22
42287,0.15,0.52
42288,0.25,0.61
42289,0.1875,0.17
42290,0.21,0.1
42291,0.19,0.42
42292,0.22,0.63
42293,0.05,0.21
42294,0.62,0.92
42295,0.1,0.43
42296,0.22,0.58
42297,0.06,0.02
42298,0.19,0.32
42299,0.31,0.3
42300,0.02,0.08
42301,0.57,0.17
42302,0.26,0.54
42303,0.16,0.3
42304,0.03,0.07
42305,0.11,0.73
42306,0.24,0.15
42307,0.89,0.93
42308,0.2,0.27
42309,0.26,0.84
42310,0.09,0.11
42311,0.07,0.76
42312,0.17,0.45
42313,0.41,0.67
42314,0.06,0.12
42315,0.16,0.01
42316,0.13,0.41
42317,0.5153333333333334,0.7283333333333333
42318,0.28,0.24
42319,0.11,0.19
42320,0.15,0.61
42321,0.59,0.75
42322,0.01,0.93
42323,0.02,0.15
42324,0.013333333333333332,0.04
42325,0.27,0.15
42326,0.07,0.11
42327,0.01,0.18
42328,0.03,0.83
42329,0.15,0.94
42330,0.12,0.04
42331,0.15,0.49
42332,0.23,0.0
42333,0.16333333333333336,0.93
42334,0.75,0.94
42335,0.37,0.8
42336,0.0,0.78
42337,0.35,0.77
42338,0.41,0.92
42339,0.43,0.47
42340,0.24,0.41
42341,0.09,0.7
42342,0.02,0.05
42343,0.185,0.85
42344,0.01,0.97
42345,0.016,0.41
42346,0.38,0.42
42347,0.44,0.95
42348,0.07,0.88
42349,0.01,0.99
42350,0.42,0.84
42351,0.77,0.95
42352,0.04,0.47
42353,0.62,0.74
42354,0.96,0.94
42355,0.07,0.63
42356,0.19,0.69
42357,0.01,0.49
42358,0.016666666666666666,0.23
42359,0.29,0.6
42360,0.57,0.64
42361,0.06,0.34
42362,0.2,0.41
42363,0.26,0.68
42364,0.08,0.1
42365,0.46,0.82
42366,0.06,0.11
42367,0.38,0.35
42368,0.5341666666666667,0.46
42369,0.58,0.72
42370,0.06,0.4
42371,0.815,0.88
42372,0.34,0.51
42373,0.15,0.49
42374,0.02,0.92
42375,0.12,0.21
42376,0.06,0.02
42377,0.0,0.04
42378,0.46,0.9
42379,0.07,0.68
42380,0.22,0.29
42381,0.07166666666666667,0.39
42382,0.22,0.4
42383,0.56,0.93
42384,0.435,0.88
42385,0.16,0.85
42386,0.16,0.6
42387,0.0,0.06
42388,0.39,0.66
42389,0.07,0.25
42390,0.15,0.02
42391,0.09,0.14
42392,0.06,0.1
42393,0.48,0.91
42394,0.2,0.57
42395,0.31833333333333336,0.5166666666666667
42396,0.1,0.37
42397,0.24,0.25
42398,0.08,0.46
42399,0.3,0.21
42400,0.38,0.55
42401,0.08,0.09
42402,0.04,0.61
42403,0.31,0.7
42404,0.24,0.75
42405,0.58,0.77
42406,0.32,1.0
42407,0.27599999999999997,0.59
42408,0.11,0.05
42409,0.41,0.77
42410,0.31,0.86
42411,0.03,0.43
42412,0.63,0.89
42413,0.0,0.09
42414,0.15,0.0
42415,0.08,0.2
42416,0.33,0.08
42417,0.01,0.05
42418,0.1,0.42
42419,0.44,0.63
42420,0.08,0.11
42421,0.11,0.35
42422,0.03,0.04
42423,0.21,0.14
42424,0.22047619047619046,0.3
42425,0.07,0.03
42426,0.07,0.38
42427,0.19,0.72
42428,0.04,0.51
42429,0.0,0.03
42430,0.04,0.26
42431,0.51,0.49
42432,0.0,0.21
42433,0.33,0.35
42434,0.16,0.65
42435,0.14,0.12
42436,0.04,0.04
42437,0.0,0.07
42438,0.51,0.39
42439,0.52,0.96
42440,0.32,0.54
42441,0.37,0.75
42442,0.29,0.71
42443,0.1,0.08
42444,0.2,0.97
42445,0.0,0.09
42446,0.11,0.75
42447,0.16,0.56
42448,0.21,0.26
42449,0.24,0.07
42450,0.17,0.67
42451,0.07,0.09
42452,0.07,0.89
42453,0.2,0.35
42454,0.16,0.43
42455,0.04,0.16
42456,0.3,0.66
42457,0.17,0.18
42458,0.32,0.44
42459,0.06,0.43
42460,0.3,0.69
42461,0.2,0.19
42462,0.88,0.91
42463,0.04,0.38
42464,0.52,0.41
42465,0.17,0.28
42466,0.18,0.62
42467,0.02,0.98
42468,0.14,0.14
42469,0.3716666666666667,0.14
42470,0.59,0.77
42471,0.03,0.71
42472,0.14,0.49
42473,0.47866666666666674,0.73
42474,0.15,0.79
42475,0.67,0.87
42476,0.29,0.88
42477,0.34,0.5
42478,0.0,0.01
42479,0.11,0.13
42480,0.91,0.93
42481,0.07,0.8
42482,0.08,0.01
42483,0.62,0.55
42484,0.04,0.07
42485,0.03,0.09
42486,0.82,0.93
42487,0.24,0.51
42488,0.11,0.02
42489,0.65,0.92
42490,0.0,0.66
42491,0.23,0.71
42492,0.13,0.33
42493,0.03,0.96
42494,0.21,0.76
42495,0.36,0.19
42496,0.44,0.91
42497,0.26,0.18
42498,0.2,0.88
42499,0.06,0.56
42500,0.1,0.25
42501,0.57,0.87
42502,0.07,0.08
42503,0.17,0.38
42504,0.0,0.04
42505,0.2915,0.49
42506,0.09,0.19
42507,0.29,0.57
42508,0.13,0.15
42509,0.07,0.11
42510,0.09,0.95
42511,0.5,0.44
42512,0.4183333333333333,0.79
42513,0.04,0.29
42514,0.23,0.44
42515,0.51,0.67
42516,0.13,0.41
42517,0.12,0.67
42518,0.15,0.08
42519,0.0,0.2
42520,0.12,0.42
42521,0.15,0.23
42522,0.26,0.92
42523,0.74,0.66
42524,0.14,0.79
42525,0.84,0.87
42526,0.13,0.18
42527,0.18,0.39
42528,0.2,0.27
42529,0.64,0.58
42530,0.21,0.53
42531,0.01,0.05
42532,0.0,0.03
42533,0.1,0.08
42534,0.0,0.14
42535,0.55,0.84
42536,0.01,0.12
42537,0.22,0.25
42538,0.01,0.1
42539,0.53,0.28
42540,0.1,0.85
42541,0.17,0.87
42542,0.01,0.05
42543,0.11,0.195
42544,0.0,0.01
42545,0.06,0.03
42546,0.23,0.04
42547,0.2,0.89
42548,0.25,0.45
42549,0.17,0.475
42550,0.87,0.96
42551,0.35,0.76
42552,0.0,0.05
42553,0.91,0.99
42554,0.4,0.46
42555,0.55,0.83
42556,0.58,0.79
42557,0.24,0.88
42558,0.03,0.41
42559,0.15,0.3233333333333333
42560,0.07,0.79
42561,0.45,0.58
42562,0.265,0.5
42563,0.03,0.22
42564,0.02,0.14
42565,0.42,0.42
42566,0.16,0.83
42567,0.27,0.9
42568,0.38,0.45
