respondent_id,h1n1_vaccine,seasonal_vaccine
38667,0.33486435439081275,0.3470776894638364
38668,0.10262990249947859,0.9744519795258786
38669,0.06866310568032014,0.26013493774414764
38670,0.33419793774537365,0.6068077333919651
38671,0.08340081687760742,0.09100019627367621
38672,0.07215114118015481,0.4853218604995578
38673,0.4564563557485361,0.6242687636085288
38674,0.4254766934741394,0.9433670116705697
38675,0.038729296316147355,0.8024624840524898
38676,0.1798214691571296,0.1564225132033723
38677,0.03967114868418281,0.3965245141442791
38678,0.7979838627824757,0.8473299554732144
38679,0.16692935642140025,0.5155473458669783
38680,0.1036392443182712,0.1323712373056251
38681,0.03806367152125756,0.05495247789968892
38682,0.44283402588401066,0.5999007659898917
38683,0.6445103776964778,0.8542525480849182
38684,0.13332405583209408,0.896213712155917
38685,0.18853493173325378,0.6125525238849413
38686,0.24564113293834722,0.6274315770376023
38687,0.06407246569027969,0.14735559028253675
38688,0.31443167984013576,0.5815355863040248
38689,0.0292008656919861,0.9984112109224592
38690,0.07836849992507877,0.10211612559965909
38691,0.14891550108612744,0.2598139241856513
38692,0.11684881913387224,0.4405126104611545
38693,0.08937448870517473,0.19930355082810708
38694,0.08183032545159574,0.2255356661962441
38695,0.16273203401643732,0.4640568266323702
38696,0.10642980909850439,0.1366029888502242
38697,0.21774702707879484,0.6115050445542661
38698,0.18272852443588905,0.4687348326249802
38699,0.14499560689132865,0.6987007869011955
38700,0.05203976749331374,0.8179204911455346
38701,0.14153583785322804,0.5636070144549844
38702,0.19646432715202608,0.40185345537470435
38703,0.11271375464747133,0.7528851080375167
38704,0.8670545381022714,0.6450880126130171
38705,0.28805886101790185,0.7701940396731505
38706,0.20550457700216962,0.14675378479443862
38707,0.09983981084917018,0.6284194781600342
38708,0.7190437597468117,0.32203617424564973
38709,0.12119366779920582,0.5569833897890931
38710,0.217140554000506,0.6016889170120756
38711,0.5431200537477414,0.7426674713302569
38712,0.44376450002800777,0.8645297486392959
38713,0.1315582791855986,0.8216604800128672
38714,0.029892584535945232,0.15144639699549056
38715,0.19030508064970247,0.4391861315020784
38716,0.025630430938732185,0.061533791799956786
38717,0.09753765802494044,0.09803147678979597
38718,0.051620306203771116,0.12066810131637813
38719,0.024357350347860685,0.04176894554351339
38720,0.03410947541112802,0.05445555732264272
38721,0.025943159416852102,0.05743312390875539
38722,0.078641237407514,0.08104186210742888
38723,0.2130892928910928,0.10577810320376006
38724,0.09624217468726298,0.1446442882601568
38725,0.07344084578528004,0.13754528814495198
38726,0.3469986801819199,0.7479774855416923
38727,0.24819228884596564,0.8040808016851445
38728,0.0925080882612116,0.2296520048706444
38729,0.08487493213138148,0.7944981039587754
38730,0.03256438326167266,0.05315471059864872
38731,0.027095424146925506,0.07238417067598397
38732,0.07844500030110296,0.832167554976027
38733,0.06639119240486052,0.2970844133154465
38734,0.07109395624867165,0.397366026433031
38735,0.7802753528685762,0.7470849426330394
38736,0.023435442030738607,0.03690838153848995
38737,0.09591792227605189,0.3504420757113686
38738,0.33418123546007417,0.29411164144051594
38739,0.3948183159938286,0.14306350101839765
38740,0.05259541495381692,0.16898794003136042
38741,0.05386899414029306,0.3484152148578871
38742,0.396405764609235,0.5824562258318822
38743,0.03331738906214887,0.5853003599732354
38744,0.512149003349379,0.4341546562555067
38745,0.11133482431008754,0.09777611547230507
38746,0.15067502423072596,0.4656178086233653
38747,0.21979645941861087,0.32530224831199733
38748,0.9046083207686497,0.8709884798772095
38749,0.18556145768865784,0.20417661603798182
38750,0.09398614122124802,0.442096700348943
38751,0.0640462417280322,0.07546007285093655
38752,0.030664041962397137,0.04617063430293232
38753,0.24940269903864498,0.713988302912253
38754,0.0316415979000092,0.04318119416075915
38755,0.23638075613629977,0.7198102866662414
38756,0.0376383335577678,0.10670861031371061
38757,0.35649693013651074,0.642894766222603
38758,0.08332008519161344,0.09892493670306858
38759,0.5376150303751497,0.7300731635706909
38760,0.0268748058532996,0.0681456977562135
38761,0.03558458659444308,0.29961343752246383
38762,0.5386164391201267,0.734256292831892
38763,0.03742291606440262,0.10527360168031917
38764,0.032162745461776776,0.04962063182845776
38765,0.02562139490605353,0.17143356503984603
38766,0.07050588807253871,0.32512148854511985
38767,0.5306172320551124,0.9306421573253947
38768,0.7190945662418633,0.8582029544832765
38769,0.2246445475009101,0.2819865929051361
38770,0.03048603308298986,0.05486159823047314
38771,0.07582682757911058,0.13326005922295586
38772,0.16282170414548316,0.4136408128196832
38773,0.11044733467138146,0.29804179268903425
38774,0.15519005649959738,0.8264179626127854
38775,0.6492825984139203,0.5536862314476444
38776,0.15969008620415642,0.26452652455200387
38777,0.11367704168217688,0.2085236055159152
38778,0.08376384072734994,0.16278465239741913
38779,0.03284058956327379,0.06559646212683708
38780,0.6122422440593921,0.5908971230944319
38781,0.299201712830824,0.32913183885315517
38782,0.03540421292869361,0.08110040991207719
38783,0.13702181537903546,0.3314402826669743
38784,0.7548443945814385,0.7030371180599108
38785,0.08767440361130169,0.874188018930878
38786,0.04110912158175062,0.12103711079939904
38787,0.5543384319612954,0.6993405509025263
38788,0.1715899236020246,0.08564969926170547
38789,0.24926382578525427,0.8883979425351697
38790,0.27602158728334103,0.3747441890699316
38791,0.40328977870052174,0.26955740686747187
38792,0.5773381014630945,0.7237230086650975
38793,0.42965172462564205,0.88379045851013
38794,0.15834427081917535,0.463600185476069
38795,0.20527161822131534,0.044843992340234215
38796,0.418326196562473,0.6778354127882202
38797,0.08048650708926253,0.469540957146067
38798,0.1811020085439485,0.7727602277056157
38799,0.052086583355083205,0.7506458982479286
38800,0.11898890655883756,0.11397906102323961
38801,0.034885962418807426,0.06651222701353991
38802,0.0747143013593718,0.4253475358782543
38803,0.06969053087407656,0.6095952572101534
38804,0.4331960805686812,0.39016398362040544
38805,0.5396537898302765,0.784364702379205
38806,0.733653657154657,0.9134133239871463
38807,0.028253380365251768,0.053032327464024184
38808,0.07107995524562216,0.05739230869860555
38809,0.4821013976339009,0.22055447173282555
38810,0.12077319927493807,0.8437127324383971
38811,0.031190321942515475,0.24150884900732483
38812,0.28155828393618754,0.6320759266337341
38813,0.12334627568057013,0.04096675367312015
38814,0.4131866553937046,0.8123497256254825
38815,0.033263842924957154,0.15959222047568633
38816,0.2634796699079197,0.9076914863492992
38817,0.17854323399949007,0.4384885083255799
38818,0.6740457958957331,0.609264592357292
38819,0.09916937979920129,0.23100780130965698
38820,0.03873003222164273,0.09786009276308862
38821,0.10756784322482668,0.11469957945093072
38822,0.06952549079878834,0.8159157281917081
38823,0.046671236485528955,0.04249617624428305
38824,0.3116712211620648,0.0774516362142305
38825,0.46282364557794353,0.567888806580275
38826,0.266420632961549,0.6787948294594701
38827,0.196409330619729,0.08179799393613628
38828,0.0395754614855548,0.5604194059732164
38829,0.044273304364847055,0.14804445953623546
38830,0.14562512790825644,0.979860925208265
38831,0.10135440518107253,0.050301223421184774
38832,0.13938929888400925,0.28562090251309274
38833,0.10112164122831296,0.2558984154324504
38834,0.06167825113811598,0.05557413957898526
38835,0.0896151212014045,0.40682627148237865
38836,0.11628233714264807,0.19583492776023043
38837,0.630091005384559,0.5500822986650605
38838,0.039755326219285514,0.05347177831955037
38839,0.08494985506435404,0.20068948865597025
38840,0.15325534125033785,0.6232305788303918
38841,0.04084019876604683,0.09542714219934613
38842,0.876309994274806,0.889223734417111
38843,0.07744733094398215,0.7551275615013138
38844,0.06264043557983823,0.05295291824640365
38845,0.1004355723619243,0.4975084689290401
38846,0.10696200529118963,0.8117644202924802
38847,0.19230848700080574,0.09545177126548969
38848,0.09378480712169637,0.9538763034602826
38849,0.6996093385902782,0.658282539915244
38850,0.22268545424539174,0.7770091103408053
38851,0.13988667770667515,0.8185809549734576
38852,0.13596267872001336,0.7046382079693926
38853,0.04034014023101673,0.05341545865701426
38854,0.26608377421464136,0.48060260900549284
38855,0.07494165139071363,0.6874033148127202
38856,0.12712636893049079,0.18808280160485513
38857,0.038819711556387804,0.05537532751466272
38858,0.324920264501289,0.6305273507450925
38859,0.34430261799234985,0.41094887400477786
38860,0.02868878634125127,0.04929138343921531
38861,0.05836730925347389,0.2007881147439281
38862,0.07247685394399983,0.8901600850624971
38863,0.06185519212805901,0.0859006705210688
38864,0.1414311964075803,0.923627807912445
38865,0.040425937624591235,0.04516421580142589
38866,0.05074250351948156,0.06332130990235198
38867,0.10231849523217504,0.12668142744014693
38868,0.055309514643158586,0.04801125939230082
38869,0.15190979401817792,0.2562774753179023
38870,0.2775591777736822,0.6813356725149202
38871,0.06587861594685723,0.07185776084921223
38872,0.10793091508458882,0.23880252660214946
38873,0.025899206850891532,0.04896610585245116
38874,0.15764278210620208,0.6770647473665815
38875,0.7307178182227501,0.7348410160787682
38876,0.1605239515125185,0.1417235956358337
38877,0.0995274770682798,0.23542228143761812
38878,0.03653842050334155,0.5178529003941594
38879,0.3255449017028623,0.49818184618157985
38880,0.16217418358996566,0.789041766111069
38881,0.7217727394763722,0.13792217287633135
38882,0.14686516482602904,0.7354050133443799
38883,0.23094397215060958,0.43639687280370454
38884,0.19108492851289427,0.8783469579874298
38885,0.046032354010651144,0.13299931722426045
38886,0.11605135402645816,0.2612256892088618
38887,0.0667616610583166,0.789789953222844
38888,0.21202170966346595,0.6421990621153302
38889,0.1702093159787524,0.5987853975730345
38890,0.6081657822832485,0.33514333049096845
38891,0.6067628895928059,0.7668085185215444
38892,0.12384218683644063,0.8614697108321722
38893,0.6616913975440956,0.9135320697197532
38894,0.8099997431303474,0.9160037992757701
38895,0.8222446211934673,0.7935002330451087
38896,0.05736674841231093,0.09795300942454506
38897,0.33356462971755374,0.05625902734899409
38898,0.6592643766107956,0.7822876271802791
38899,0.04384247161559618,0.0727395786331229
38900,0.6743065006502685,0.9407512667684269
38901,0.07727858763784323,0.5997558595678979
38902,0.16843512084159307,0.14726210539530032
38903,0.7178604494529893,0.9401516840138014
38904,0.04516214292038062,0.04368034754431714
38905,0.12293150195834812,0.04508489429825689
38906,0.1650285435584468,0.7077132149825034
38907,0.3186067932799319,0.7188900497602194
38908,0.04826433201839775,0.0738151338439393
38909,0.0425900087839472,0.3017717407836917
38910,0.052878824453192474,0.11493876913875099
38911,0.08310446499150737,0.08408441174285543
38912,0.12085579941536953,0.8495266316103282
38913,0.5249097504322648,0.5622064401586601
38914,0.13154702256468012,0.18549788180403137
38915,0.13955752371969934,0.7666411731435383
38916,0.6360720040398535,0.6724925612198662
38917,0.16449540663337603,0.36531088482575974
38918,0.169782105938471,0.06985300910780164
38919,0.3051791485340547,0.4950803731651637
38920,0.16134525501046176,0.9259904024597265
38921,0.0926396834170195,0.16550492500790015
38922,0.0659637660543324,0.06138403123644824
38923,0.09825307196716088,0.6990160733356195
38924,0.0725551603975923,0.07357067533184354
38925,0.673227630705894,0.6961989021678678
38926,0.11816689829447219,0.4529053029833196
38927,0.08663776704166609,0.08239295748467589
38928,0.08062406784699788,0.22888041505238127
38929,0.3089217394647632,0.8241369923418789
38930,0.027633421163931415,0.043659890228605794
38931,0.1142503891899121,0.41698761059632733
38932,0.922036047556663,0.7858134622358868
38933,0.08305391047916927,0.27809524854069156
38934,0.09336678382231767,0.2496227427818985
38935,0.15614510888597252,0.44862409025042993
38936,0.39813695999037213,0.706034506528084
38937,0.30220560137733626,0.20337528746679123
38938,0.08785476431180694,0.24043467268828544
38939,0.6979306147578859,0.6343392722430183
38940,0.3883958316945743,0.9362923650784205
38941,0.02578577744513577,0.08856777930497166
38942,0.02352817939583879,0.03985594773518532
38943,0.9226654421004825,0.5735685329077368
38944,0.713734099284209,0.925331954564158
38945,0.07790129512585942,0.4479053072337696
38946,0.7530372792832674,0.6415431296201424
38947,0.1040010259607071,0.8354672898468555
38948,0.7825775780786532,0.7651404894016534
38949,0.5015641445682097,0.20949192060403327
38950,0.11400813589611833,0.09776103534465692
38951,0.36794909272796583,0.8323031994445858
38952,0.1302463458939736,0.5437383766701324
38953,0.04124051430734549,0.718939711263636
38954,0.7782286844415955,0.8163663479258868
38955,0.5854913715662842,0.6384703218864043
38956,0.1262558725752656,0.7506702056126281
38957,0.08808849107566386,0.14856763428051495
38958,0.02688070863844344,0.05342449032239331
38959,0.03189943298683506,0.12350664096636739
38960,0.07816005980716667,0.1921971589011247
38961,0.08438725633222677,0.2558876420576568
38962,0.08224219216536305,0.05594506250885105
38963,0.13726471889193564,0.5552280214969151
38964,0.09901476757623395,0.08126328845075774
38965,0.4555020153966244,0.08389999854049428
38966,0.05182907078131804,0.1691867563834717
38967,0.031387518543414095,0.09388773072643432
38968,0.04885423410375378,0.870673504914486
38969,0.6900141087865058,0.803385107595704
38970,0.09926139916165844,0.05688482207376451
38971,0.16348021902546359,0.8294395689480357
38972,0.16198431107144953,0.2843576201395618
38973,0.10604858671946912,0.7681131844728157
38974,0.8592022742864299,0.8872168431442847
38975,0.04535742490536854,0.4071304734284402
38976,0.7498433010890144,0.8299760837649123
38977,0.04790189719886534,0.13422229482940756
38978,0.05434985369382728,0.04862311663639353
38979,0.0748714313863511,0.43388037881371017
38980,0.19532871924711645,0.5906211364616314
38981,0.03094978351185451,0.05612511462820109
38982,0.6264522966349613,0.5437555467622642
38983,0.07454396678253361,0.0765184214590683
38984,0.3542341884319238,0.4596998864383121
38985,0.12623304717173592,0.710424682535026
38986,0.4763041433090394,0.6956805660902123
38987,0.03679973005774134,0.5161631946878434
38988,0.09124014640660763,0.9659593462204178
38989,0.2385794310001183,0.8728688492102306
38990,0.08689514028688139,0.11702283337345247
38991,0.17985687192387653,0.3802584369913366
38992,0.27356310715383825,0.5232738160709819
38993,0.7209731862861495,0.06529744671147504
38994,0.06809410785789033,0.48912903280218684
38995,0.06433856360598078,0.8008381060823357
38996,0.050345686311672855,0.8940580868286916
38997,0.030253171913962484,0.0630936523939976
38998,0.14706976002723052,0.1884026197945854
38999,0.03240878522984825,0.37378318630510804
39000,0.5819377058744145,0.8176985787790476
39001,0.08793707247066707,0.2597406914953467
39002,0.06398319491763682,0.09262017853115946
39003,0.660285575710776,0.8955537613103275
39004,0.30455235384711454,0.8635005615610406
39005,0.15793976779850244,0.3240276084389491
39006,0.602478682979033,0.6342021345444614
39007,0.02389450565581036,0.04208161261160338
39008,0.06658939587850826,0.2520159992794725
39009,0.11011199507426359,0.8184002095865983
39010,0.7633820282602237,0.8158945081836985
39011,0.09485036679442102,0.1268592194295073
39012,0.06594471651909728,0.1251093999509727
39013,0.3976352675287099,0.8534640033115309
39014,0.5564879146812562,0.04321127332978446
39015,0.05241371361303648,0.8254863057768193
39016,0.3124961112783676,0.15937734345924776
39017,0.03952405133582776,0.06844999519881374
39018,0.8696150485302367,0.9419016004341976
39019,0.14257950017144308,0.4944775831537515
39020,0.12090438195162473,0.8712335717185661
39021,0.10523438785732903,0.07108186164949108
39022,0.47233556309820335,0.792018400912401
39023,0.8737403393736417,0.9270269665363663
39024,0.22949248026796482,0.43245522510963375
39025,0.040408846727161774,0.0925256192566856
39026,0.07091747164513967,0.10832279098644486
39027,0.036677635590652735,0.5592692880402416
39028,0.5129768058643551,0.8692602351252244
39029,0.04325067433613872,0.0597118032185283
39030,0.13538595094617237,0.31041259800235194
39031,0.04507549217506068,0.05875656756427987
39032,0.05620446403593693,0.05429043235964086
39033,0.031073385400001707,0.08109640877046491
39034,0.17918083762448914,0.37019317503175964
39035,0.1620608442049515,0.2615477159312581
39036,0.23667885052594903,0.24213853402967206
39037,0.32143124484680674,0.37279364215002414
39038,0.08305133453031999,0.43896405003484573
39039,0.056725717679252274,0.047557714677604904
39040,0.07428656795571809,0.7135931883026172
39041,0.07823000511611372,0.07249342308192526
39042,0.1251830017042168,0.7430470091387867
39043,0.11136818981589333,0.0665524753520627
39044,0.6942636771644047,0.9319432531185823
39045,0.08825015221106336,0.49188286914055296
39046,0.023965392450600198,0.03914343521082671
39047,0.2602463497613582,0.14515980221532232
39048,0.3421936140765837,0.5966025284168882
39049,0.20573897920031262,0.28262294524652803
39050,0.048362797371889366,0.7952331302930348
39051,0.1032838194849825,0.3689372683417243
39052,0.7591569966182177,0.8307574125849175
39053,0.35834386646298244,0.45470107720269864
39054,0.03060430346800236,0.07841310685378537
39055,0.07416521470983928,0.17551687064752114
39056,0.07469550570517325,0.0734233116232637
39057,0.04790864793312766,0.14885377805045286
39058,0.07363462468799992,0.056556091091447006
39059,0.06812505668423907,0.06904922737210474
39060,0.3155960789890614,0.7037963962398437
39061,0.04323650647547678,0.16197075540868838
39062,0.1350224941491129,0.407318644843627
39063,0.2951848225008592,0.5394620420583455
39064,0.13973417942322117,0.17588080498771996
39065,0.12616912409289344,0.6018651387838738
39066,0.10057172732475475,0.6682008588126543
39067,0.3348128229961729,0.651181331154891
39068,0.02548807069346648,0.06254895443151916
39069,0.06384060720514728,0.2744968128330942
39070,0.1790306608688374,0.7453627681026631
39071,0.22418957178910046,0.4333306633051948
39072,0.05581917784630652,0.06354120609393067
39073,0.46402327872231,0.5401631351675847
39074,0.14481951322975048,0.8646100836407232
39075,0.11235690175123259,0.4934369408096641
39076,0.03185957968888625,0.06981614605508109
39077,0.23106429759398403,0.5353562767755904
39078,0.03991611231379466,0.04825654310136461
39079,0.07125192495220856,0.2220227064082872
39080,0.3683434361000556,0.722327914420116
39081,0.11587965661237293,0.1381908544154984
39082,0.025471591020458928,0.03714045848149193
39083,0.03631722068066601,0.04718333408507232
39084,0.47448473601620234,0.8183149627774364
39085,0.31043068703647875,0.7122859904013599
39086,0.08303173592972013,0.10149724426379018
39087,0.3633218053083695,0.4802922278847589
39088,0.8738541273853933,0.8199019519703469
39089,0.14173331503833161,0.4015693486653705
39090,0.693406280263122,0.7690044487395972
39091,0.2653804308022618,0.8413844556326653
39092,0.6532297471053469,0.34733129714327876
39093,0.41040774894408705,0.4994053103378445
39094,0.04996678912375113,0.19892616533049223
39095,0.4433117684947254,0.4564917060456797
39096,0.052667169223027555,0.16657851054439193
39097,0.23169650405612363,0.6947922692394356
39098,0.03394783395506634,0.1786024739320935
39099,0.4370193906126847,0.4496701520357704
39100,0.25147266958679254,0.6505515482014441
39101,0.05715853363968526,0.6944563702176304
39102,0.03911071074353911,0.2686148629089753
39103,0.09442579510677493,0.16058137958014373
39104,0.10386424695157548,0.3321336336505913
39105,0.2928413173504528,0.4184271295138129
39106,0.04771008206992733,0.7175395140047884
39107,0.48459275629474485,0.6681765514855839
39108,0.6474397248360974,0.12273438354974851
39109,0.14630323508503407,0.8425392444958067
39110,0.06716520318332536,0.8986764115535999
39111,0.15664361173624855,0.6740526549790256
39112,0.27543409710831335,0.5496364621119095
39113,0.08014591882462818,0.8716257321259651
39114,0.48189358486816325,0.6444472096933992
39115,0.08976020967454837,0.05993742491864788
39116,0.045383881498501255,0.1004698775030226
39117,0.10374132330178273,0.6566310370508416
39118,0.04990610240731386,0.08308153290638758
39119,0.5006880987439257,0.7688430771821565
39120,0.7435858133931571,0.9013213512697913
39121,0.09523094064143173,0.15240415177553607
39122,0.05055901987410133,0.09083671957090898
39123,0.0956072398513591,0.9157286062877997
39124,0.07339989887754822,0.6970914747885975
39125,0.07770510577946504,0.2811173668310656
39126,0.1206536615524903,0.2465422614051
39127,0.5173665397297191,0.8626574582122513
39128,0.04388115779081886,0.471167338617033
39129,0.14818739784902119,0.06327372232883823
39130,0.5805212991869259,0.883894303164174
39131,0.7179845709665058,0.8703124238405927
39132,0.05892792290598675,0.8664867515147895
39133,0.026660998477955555,0.04221780651849545
39134,0.23700617446408676,0.39215794517275615
39135,0.1698318662725527,0.28788420853201896
39136,0.17981394968038486,0.46558677923216946
39137,0.14547058083736755,0.8040067684164042
39138,0.14690829526601457,0.3608462375036545
39139,0.10517205070945432,0.3716906435637199
39140,0.598688683079208,0.7938478099380305
39141,0.6143991872481658,0.5372301630814525
39142,0.05077155537110739,0.30282216073019147
39143,0.03958622179153115,0.16362743594505824
39144,0.1457813410431515,0.29478865070567606
39145,0.5050856953458569,0.8064704967112367
39146,0.0562524187408317,0.05245617969850237
39147,0.035616221674929005,0.29976245601042756
39148,0.23883063076850186,0.41020723602990916
39149,0.20884263149102372,0.419506835302134
39150,0.049005509750971066,0.07189366068670515
39151,0.03116032807259861,0.09241141343189381
39152,0.19313693256016934,0.7902453708246976
39153,0.0919174097109128,0.3406566444369412
39154,0.03468668336779729,0.06328225171642189
39155,0.3982952709095474,0.7196949048609163
39156,0.6164618620780923,0.8398780184969455
39157,0.12207004810688926,0.1460668953040768
39158,0.09903388796829296,0.13626150085739291
39159,0.05058566233371037,0.054965103200568285
39160,0.21533816715196244,0.45686364890584635
39161,0.26602535016116935,0.6339542465518644
39162,0.2948267932647888,0.3744771976816302
39163,0.34060985071746597,0.8245706295729487
39164,0.25605930416638156,0.1633724013668964
39165,0.09664533445864884,0.8630554961637927
39166,0.06365517199121296,0.7856759494735226
39167,0.07848346294103886,0.4398004416420948
39168,0.0370779655479791,0.04555725152270414
39169,0.07364855773579077,0.21173780259697317
39170,0.37511538904313196,0.7087174150046034
39171,0.06989260853633861,0.1967916086729572
39172,0.8102065671317918,0.672336425152647
39173,0.07899521600678511,0.37993391424046014
39174,0.11049690451149785,0.7369816222010824
39175,0.09017237390841304,0.1475462117013555
39176,0.3680775356975014,0.5096541782370346
39177,0.0805836108325041,0.7759038787866246
39178,0.06639502971573558,0.7444218855582405
39179,0.15153990472348605,0.20946504026516416
39180,0.4968523101938285,0.7366394157883982
39181,0.1977361566201275,0.35822858566171334
39182,0.17316379899937956,0.16527303092900741
39183,0.5538721065174731,0.7767921237540443
39184,0.25507576027440293,0.43217970887351426
39185,0.5826160705014078,0.5300565663612118
39186,0.09383320891903721,0.4346975029310441
39187,0.08092875121756427,0.38808314339911126
39188,0.5108170976542984,0.5618100551954125
39189,0.044593628254724293,0.2172771369457943
39190,0.12280402708400187,0.35132503290891615
39191,0.7625491734161828,0.3732840144833626
39192,0.26261518490890773,0.3659390196381997
39193,0.17746062816605826,0.41224829932297585
39194,0.23966306811395016,0.26430489507006993
39195,0.0520343111266891,0.10597987968306015
39196,0.2941241416109951,0.4798218889321491
39197,0.6739655344900949,0.697000891936729
39198,0.517307900475572,0.3966532758884774
39199,0.15630886186696452,0.2889638945079057
39200,0.05949733514168498,0.16481589914111738
39201,0.21022896146532574,0.8809300328040061
39202,0.03822080279864265,0.10596485041103222
39203,0.23482812630398509,0.8122119811795261
39204,0.1105995279826138,0.5260815483851871
39205,0.03043962640970066,0.0573602249166688
39206,0.9232980889948705,0.8864110572579389
39207,0.30141554135087734,0.8248877264402755
39208,0.07592216458759943,0.6348507098277376
39209,0.03465517970217946,0.7733124057061133
39210,0.05433153726028345,0.09989158481141104
39211,0.04983115234242197,0.0836622215615734
39212,0.047046140596622266,0.1218831685744295
39213,0.20260851667762003,0.4205972522502507
39214,0.4749152170392228,0.9054855601043079
39215,0.4552081520223341,0.8940347894064435
39216,0.026069503218842993,0.07067509569819268
39217,0.03080366047758082,0.6591138269608455
39218,0.23297502941665602,0.9080836021789191
39219,0.07281427466619489,0.20761204163722707
39220,0.11066279505555024,0.3106331783140032
39221,0.8712526805880755,0.9352564958546253
39222,0.6930615922016085,0.792197367803121
39223,0.02509809040020361,0.07006782055685636
39224,0.1707361891819013,0.3115064435880549
39225,0.35888449131541666,0.5444335525257655
39226,0.44428435034727765,0.671771839076534
39227,0.08395703857725023,0.1536887364487164
39228,0.14478947777333093,0.09093777352162492
39229,0.361191583383759,0.8330008485123733
39230,0.04180092158117893,0.048843521298549006
39231,0.08460916400098939,0.36735032946505336
39232,0.664104389696855,0.867033545142179
39233,0.17973832646091248,0.6777366630034457
39234,0.11634513480749961,0.989350306729478
39235,0.06988264608333844,0.353183556739828
39236,0.035375634662419164,0.08795513759020603
39237,0.10727968625751999,0.1127423557069289
39238,0.7365319800996319,0.7090596935673384
39239,0.0704976441160578,0.07823638527078351
39240,0.13876272544791668,0.34777876054010964
39241,0.9481540433721032,0.9752026924864325
39242,0.11225082461932262,0.2742196298238619
39243,0.6766046550235298,0.7195971231571573
39244,0.10072183270447796,0.1704690298603554
39245,0.02913728243305247,0.0804729579123359
39246,0.17733431889786308,0.31042702795260063
39247,0.5776348980278545,0.7411762244010173
39248,0.24239335718897717,0.7339408926958141
39249,0.49365538354832694,0.7294633123345154
39250,0.15230150860054292,0.20889774684956108
39251,0.33199828832359113,0.6010738376145155
39252,0.04060415306035847,0.44052310031300285
39253,0.0955246668054465,0.13729104218750549
39254,0.2106738086550831,0.17013767500345728
39255,0.08276282648636502,0.5395550583355128
39256,0.22781891324511597,0.2531404587331206
39257,0.05904168446239244,0.1668642326763506
39258,0.5482353045070534,0.8276727394336425
39259,0.03915108615409968,0.06974073581521496
39260,0.09370250239333527,0.10604330744487774
39261,0.04139711967592463,0.08878069899653217
39262,0.4516204812866304,0.858146563800865
39263,0.030217641905769255,0.05978621338184399
39264,0.06952127846179612,0.21086542779877143
39265,0.11201568421887884,0.8802233659137065
39266,0.10083707886544568,0.3164449178954772
39267,0.10905644799535222,0.3382188768035231
39268,0.10012388611250331,0.4095597027107124
39269,0.10115377369209069,0.6036504504288868
39270,0.04455095997258529,0.04916059405393107
39271,0.061801846626478696,0.6723191921160326
39272,0.14379162588118005,0.2962988358191274
39273,0.28212443451660096,0.46190569900402084
39274,0.0831287118984898,0.2630330688166354
39275,0.1373354823830175,0.8275576002399775
39276,0.1420633999594337,0.9045953608737393
39277,0.08148855807056132,0.08297075301648281
39278,0.5091202534468096,0.7036805212861074
39279,0.08279732623463654,0.6786735200103281
39280,0.28811328286967147,0.7350715875647283
39281,0.3560693751232015,0.5802687892130087
39282,0.1497699461374005,0.60647247987883
39283,0.8174418195209329,0.9100320237911969
39284,0.07890324808266858,0.16800394255708123
39285,0.12863760744691446,0.23435477355279605
39286,0.36525350448894334,0.3571384451250789
39287,0.08019355534829781,0.8391212259824037
39288,0.05733314373177112,0.3698460054088805
39289,0.1011811013532666,0.605563199808711
39290,0.31774907862312207,0.5050362990491022
39291,0.05420822676591658,0.2384175410311149
39292,0.10617971114253572,0.12884629382530066
39293,0.8361004118198677,0.7706181910844259
39294,0.07934470537107224,0.1733102074772685
39295,0.0266848822624709,0.34485207741090773
39296,0.3568802470723287,0.8931576476107898
39297,0.07888787932693431,0.20191325773559077
39298,0.06334465649852083,0.4658980995402421
39299,0.19254000834511859,0.6117084396003257
39300,0.08706069699625418,0.07097216411598146
39301,0.04275810916198669,0.7431958034476828
39302,0.2798878667802944,0.5346038289522315
39303,0.0335808110997019,0.3283343094268428
39304,0.4798260397100793,0.6391913690416952
39305,0.1209788685377588,0.5301135916577463
39306,0.03254636858127813,0.15010755247878776
39307,0.11839426374270237,0.32022058379801593
39308,0.7668316054894925,0.8735156735483973
39309,0.8341459786871022,0.9157624568773958
39310,0.04976582543594138,0.15298316388439842
39311,0.3076166469970837,0.8283280069139481
39312,0.0687891034562248,0.2943929430197572
39313,0.12199177169160888,0.7916268438646625
39314,0.9516523776554401,0.5453293063630023
39315,0.15663891991659223,0.9370238899977635
39316,0.055706499036388635,0.06146222100190711
39317,0.07326798577993565,0.6751304981477196
39318,0.06310004964840599,0.04944683642427035
39319,0.08286101025232773,0.8852077201327072
39320,0.7523243146194203,0.637128926315301
39321,0.02467464702976563,0.05229012638629439
39322,0.11845962002771593,0.24307321650913222
39323,0.05600073399455119,0.04625997882078807
39324,0.15484541617657147,0.3052169319090469
39325,0.0956684171418063,0.7684701784976623
39326,0.40387390768448994,0.4178632615392679
39327,0.04566062648353697,0.09156685288921505
39328,0.36720098281895397,0.5384062442669184
39329,0.2276863752289258,0.3850880901494194
39330,0.07897540934682001,0.07854198983555603
39331,0.09678271679265207,0.0806329696537905
39332,0.06822086923284054,0.22633641574661623
39333,0.22787654791617323,0.35709302711556895
39334,0.05543582826673171,0.782407090898061
