respondent_id,h1n1_vaccine,seasonal_vaccine
43278,0.10565658964035313,0.23541219464209023
43279,0.09243613011661733,0.40585976868051754
43280,0.11477333265356315,0.11801043412663081
43281,0.47859958127785884,0.8070508103715553
43282,0.6391891199293149,0.6216263164947509
43283,0.017507477311739794,0.053224321740614644
43284,0.20270974731950758,0.10143108866309936
43285,0.03923396134672577,0.30043507854422014
43286,0.6561074327612683,0.8168566021254164
43287,0.5680313054892321,0.8480131963931032
43288,0.05586759188775331,0.7667939521415817
43289,0.019502400924453545,0.10111210514849722
43290,0.1443855491077479,0.9315195367592355
43291,0.5168189082721417,0.700271394719051
43292,0.19698743111538916,0.12148401669929842
43293,0.12107390598271683,0.7834115643398273
43294,0.05428659718578427,0.5059110791813791
43295,0.01697490760370146,0.03894699484317299
43296,0.09195980473674198,0.5693826463910487
43297,0.221409692581743,0.2998840503782662
43298,0.19734247368682087,0.8711399349613833
43299,0.06867128231624653,0.27133197692094335
43300,0.12975861657657886,0.7062098256306479
43301,0.02295426019332203,0.1345486392556436
43302,0.06569437239686096,0.2489155464833258
43303,0.05841983804765488,0.23031614291254876
43304,0.0557631150577817,0.2701212131156058
43305,0.17799122030259193,0.8328778249396099
43306,0.03455164557892021,0.4055361812404305
43307,0.05974087149951807,0.6999224706363875
43308,0.6608425856425215,0.8944272958003294
43309,0.1475259092556255,0.4348896573352006
43310,0.26923096112956524,0.2808675916479255
43311,0.02774333861425804,0.10495270557460923
43312,0.06632026993016787,0.16047295359357605
43313,0.06545719352720253,0.36374945237233225
43314,0.0511803745550779,0.13381747521144793
43315,0.11939987361151377,0.19709486380006702
43316,0.7437851258520841,0.9373401009915824
43317,0.06662497051385904,0.39665662528129425
43318,0.06588254708156027,0.14292483149103924
43319,0.0908529674035625,0.2600228955226577
43320,0.6430719131700872,0.832589267176256
43321,0.06386627720570048,0.22223215912884753
43322,0.013627196187082635,0.051476520151693905
43323,0.4006117844813607,0.4346890716978633
43324,0.017911280645341088,0.0732135208155863
43325,0.016313626568788597,0.06771046288024696
43326,0.05949395700934604,0.424376676548122
43327,0.06223744283753149,0.336305009105771
43328,0.5829609105330743,0.8707033493992191
43329,0.4956196679811007,0.7393833315296118
43330,0.0866680184375371,0.35602629845092437
43331,0.1151497763183556,0.7491596030633532
43332,0.20150118001814613,0.4257711041139608
43333,0.07110541766754977,0.37915876055149755
43334,0.029651259714117056,0.6271870759871087
43335,0.21623919447496087,0.40256171862801005
43336,0.13142630030063235,0.41112226499206894
43337,0.0845429208731289,0.10383036461389966
43338,0.145397046354494,0.8654950148478731
43339,0.07099035573816345,0.14540282272781568
43340,0.0188629670351127,0.05251726979631355
43341,0.07758028416367874,0.37802006574510383
43342,0.028686590098307152,0.08776266328052273
43343,0.012318992512607374,0.05539076118143782
43344,0.08900499163002024,0.14735732368607551
43345,0.026647949716704894,0.03908741214978373
43346,0.02087159073070677,0.04079096812221683
43347,0.10636121006029914,0.3217394395573385
43348,0.12070100555840188,0.47986480624434197
43349,0.8661409682912006,0.8938364896536883
43350,0.9581897190416204,0.8395653444180572
43351,0.18534758872738594,0.0843984420630739
43352,0.06989423752296942,0.4619754434230142
43353,0.19917357407840655,0.8337927936830758
43354,0.07484078089208529,0.14258161883695097
43355,0.06571469174838307,0.6695119505198891
43356,0.05380066805005357,0.09152687662007464
43357,0.05981994557609291,0.11141988495941646
43358,0.20980312841561283,0.5055721976149883
43359,0.6695758875805049,0.07974754105470805
43360,0.09183563786102841,0.656255408248735
43361,0.4384611397610392,0.5416005021021215
43362,0.06863944937198624,0.07042818178825261
43363,0.07523501900715479,0.15113566552578733
43364,0.2740744858746892,0.050675535059366617
43365,0.039114237871890944,0.7683829713920416
43366,0.09673827046652234,0.8338067308081055
43367,0.48252691775376755,0.8302310273281417
43368,0.026231051900640512,0.47213899949037763
43369,0.10729080066721752,0.3906602031829325
43370,0.7726103653028633,0.8740207504731021
43371,0.06282194822714676,0.10316550900228766
43372,0.24910695727864962,0.6663352516396737
43373,0.2917163293042211,0.775367827400909
43374,0.1914972436470786,0.47785515967144243
43375,0.030539709011035643,0.06319923537127548
43376,0.07649780007048262,0.29060892611133804
43377,0.029321403793915818,0.20426341671061576
43378,0.06863757797633521,0.40756319969205634
43379,0.3105422430687337,0.22380759916249127
43380,0.01692338096369106,0.06965169634542823
43381,0.01232810480321278,0.17405802942245868
43382,0.15556873257088452,0.3600141648466493
43383,0.04912965758470339,0.8656351210768918
43384,0.0853199322060629,0.7946766387407161
43385,0.23691980805127938,0.7808301744933673
43386,0.028833439680558987,0.04478802766680745
43387,0.09519665481716666,0.19550038518845747
43388,0.8440018414149437,0.8469999409308164
43389,0.12743365094101694,0.3963254368710639
43390,0.18872244993663817,0.9160217685229904
43391,0.08935833846945532,0.46404045874604527
43392,0.025426795058607288,0.10080958125004613
43393,0.035815602229363225,0.8506491415217752
43394,0.0793323874411361,0.6942286013613628
43395,0.1882036100496361,0.43498835724936397
43396,0.0336505858659667,0.047272809873273314
43397,0.13691054412102194,0.9114344618825053
43398,0.28280764101603756,0.7889318071818484
43399,0.17661918073653346,0.44694246058114606
43400,0.06171369428721493,0.1374258617015514
43401,0.1714009450831983,0.5292964667110037
43402,0.010844137712389013,0.04030939545028178
43403,0.04337576553716649,0.11517428981017985
43404,0.2437934071170557,0.09123620497531287
43405,0.1695762763992856,0.4616003043205364
43406,0.706442232366874,0.772269387199589
43407,0.8494183427893112,0.8698488121630168
43408,0.8143206232375825,0.8930141553446436
43409,0.17546162868005452,0.7288030082647713
43410,0.037590195216803596,0.1512325796312604
43411,0.17556343177618022,0.8015251388312523
43412,0.13092017379303572,0.7353623358266992
43413,0.22680471535195665,0.7505444817528998
43414,0.018231310899517794,0.05747942189852373
43415,0.3602521935562555,0.7424396781469662
43416,0.2598681231967387,0.5010636092113008
43417,0.05747875766222449,0.10213786643007233
43418,0.08254762850341929,0.5736193985694349
43419,0.21895621932985546,0.9277699287124574
43420,0.07057863238313083,0.20378597966029638
43421,0.16072691527287172,0.3337829820407479
43422,0.06697364111623919,0.16942312776098328
43423,0.1154213743215203,0.5148258445313825
43424,0.15720347990422723,0.5842789227554417
43425,0.12014493105430984,0.8549716573572466
43426,0.6051610368338783,0.8737183256526655
43427,0.1371717025838945,0.7365954155507427
43428,0.876906569919916,0.892595099226061
43429,0.6213071736460878,0.7748897849444691
43430,0.21360982992020003,0.2503855011344504
43431,0.06753790859867356,0.09021224053127541
43432,0.4198248676067003,0.7010540911935599
43433,0.08448075169346758,0.1614676606209534
43434,0.08026700729952443,0.3424171379633223
43435,0.05874439063560413,0.19805986904765005
43436,0.830308753016812,0.6857458027415795
43437,0.08906571208711467,0.8883309340133396
43438,0.2626481026215656,0.6333797297423028
43439,0.4363021109659162,0.0786995487314387
43440,0.09428264298654448,0.08925208917593752
43441,0.05106345019791125,0.08099748478023017
43442,0.05924672627022037,0.18814732836037934
43443,0.1526334781594478,0.17974362250190146
43444,0.04421871976111644,0.087393382376596
43445,0.6320048050523962,0.8303806897306472
43446,0.015506517888514926,0.0463745142947074
43447,0.03607455475543983,0.13194614902237112
43448,0.01759958047652832,0.08424116463551468
43449,0.01777756024312377,0.07664426637034893
43450,0.3708083880429949,0.7759622961153193
43451,0.033014774646706685,0.28693272927253644
43452,0.10925073189164905,0.24458152031356134
43453,0.5405835500996912,0.7405867693460234
43454,0.08433437368552993,0.1924566928819753
43455,0.6267885383210242,0.9025630906377191
43456,0.5629791776418567,0.9259614138192589
43457,0.17896457718316075,0.46279972736640423
43458,0.7361257214168658,0.8781488482361585
43459,0.052708999248613275,0.2604818766802861
43460,0.7677334529945684,0.8411821937607297
43461,0.09979388408910361,0.12309318837547956
43462,0.08349133837531542,0.24879760820818203
43463,0.061943174328681544,0.07580946565004987
43464,0.026430380913336354,0.1296640018967023
43465,0.033139674337209574,0.06984673593146706
43466,0.2980746103711147,0.331494650160777
43467,0.35275561399567945,0.7042786571208421
43468,0.09181059663766691,0.11552068902408452
43469,0.11252574298981424,0.4154460411460001
43470,0.29616838893419606,0.4209334120521316
43471,0.2584810172510217,0.5887514424364115
43472,0.21928449528325095,0.7295643961821204
43473,0.041387711046320136,0.06219617128113697
43474,0.015133495802399977,0.07893526965968634
43475,0.0490163013655637,0.1520285944973735
43476,0.05280699381122522,0.08462774776348075
43477,0.029512308409877563,0.7204567599292269
43478,0.5582473986465608,0.6346454520207979
43479,0.17510422493682495,0.8083525731947139
43480,0.048620926983262314,0.23269283326493212
43481,0.018381281584976372,0.789100972293856
43482,0.39072952898976354,0.46557242890019124
43483,0.28322543331201677,0.5413058227900664
43484,0.014871574633642581,0.8758486662536155
43485,0.01744213818125434,0.47605244322369356
43486,0.2888750043857452,0.3461963449301706
43487,0.11549644557172942,0.1128477419941859
43488,0.4882049494279349,0.8089285252497195
43489,0.12613596859513385,0.3215084277576151
43490,0.07762513976380503,0.10453504498535704
43491,0.6300304262832224,0.797518486763211
43492,0.12076611672155668,0.21319761519414454
43493,0.06479208701137729,0.45191966909422504
43494,0.08703311686840062,0.10017439834033304
43495,0.04374035556747685,0.08372176592620839
43496,0.02332345100819949,0.14857700034160876
43497,0.3694772664172661,0.793268671774476
43498,0.16868396153323859,0.6703864887984499
43499,0.6666280551848149,0.8928910636034175
43500,0.1296118938897886,0.6681516331186917
43501,0.10627355810608383,0.2566646433036022
43502,0.16449926084005895,0.41073047018192343
43503,0.027400286982618982,0.30748251161420836
43504,0.08493025664468501,0.14115124463330764
43505,0.06134500416869751,0.10672562632479138
43506,0.4011898745429098,0.9075218810725012
43507,0.04753701749103714,0.10970148280782832
43508,0.019727133657676865,0.06174739676519714
43509,0.1633114977985919,0.41612759569406477
43510,0.6465779943474821,0.7796860218379317
43511,0.03381536337574306,0.07848047209027675
43512,0.48078388346973555,0.8816210215107477
43513,0.16713852821642122,0.2031835569345607
43514,0.15301495562126807,0.09227139980234406
43515,0.03430040443551535,0.06319519215314329
43516,0.6882149428006527,0.6757802130357226
43517,0.03823894661971569,0.34447682674567837
43518,0.011717341726958652,0.048733583588279394
43519,0.04252640508230607,0.15295484078538474
43520,0.13197904855080222,0.27545198188326026
43521,0.11661327680145361,0.4912718646023022
43522,0.02132139951247647,0.7400216575245515
43523,0.05511189810359124,0.7332470898350405
43524,0.38020571137183923,0.8573459550495068
43525,0.1568362880097862,0.20685910629404158
43526,0.013451728763840654,0.05632777554062607
43527,0.05535856341907122,0.85152368401737
43528,0.02180723731378731,0.5261655583830774
43529,0.3070033163530709,0.8842397145775073
43530,0.27993784457177107,0.9046369103761753
43531,0.0948389603322948,0.42151918122788173
43532,0.02053993772345164,0.10162289250275086
43533,0.049586765181604625,0.20452763490177744
43534,0.29157716788352894,0.2938206002916467
43535,0.8261156928961246,0.8836362415835197
43536,0.048176430214682986,0.13056681252429903
43537,0.36534544435419003,0.8209171596468231
43538,0.1683387605875217,0.4679406905451214
43539,0.5596441451534212,0.7576438819874403
43540,0.12908068775845533,0.11160897695998251
43541,0.8884654790335815,0.7161202859727345
43542,0.19186653608249904,0.3259758544926329
43543,0.059585309358911515,0.6185471425992394
43544,0.6922083542445217,0.407774975750086
43545,0.6317263206872146,0.8907244750267966
43546,0.05369226127334334,0.8845918937850603
43547,0.08940759066102211,0.6697844515334784
43548,0.26539549481431013,0.6186692829674512
43549,0.045337686870887545,0.10776029034061524
43550,0.09920346093620408,0.35368077828565303
43551,0.1151478884307881,0.6488212473864949
43552,0.6503942094582401,0.7996964397606691
43553,0.11075485983931505,0.1265804196527423
43554,0.14567207285932315,0.6702019565258983
43555,0.01655587567279837,0.0866633095339957
43556,0.4600072931858233,0.7560274201839148
43557,0.5918032107361725,0.8379635060217457
43558,0.037388527897068036,0.06472970697399749
43559,0.13030823834381436,0.7007227732396653
43560,0.18271323030466896,0.7852466486552363
43561,0.444271439072387,0.8115704533710634
43562,0.08925782732495349,0.36207797976319034
43563,0.07212313283871952,0.30445874879978985
43564,0.013776448530549379,0.1238539135146226
43565,0.6756512381784794,0.6102297598906612
43566,0.4162568387051898,0.8095764773802789
43567,0.026783538081644742,0.038680933067031686
43568,0.2544265236196718,0.42050329215270166
43569,0.733476012900224,0.7466856143850052
43570,0.05248510958529201,0.9233149327492898
43571,0.027419430739942657,0.050450561915243775
43572,0.017063741154266066,0.10901954206777964
43573,0.023361617395006473,0.06569019708739032
43574,0.6847544445583966,0.8875812299988773
43575,0.05415747609640159,0.567499118717389
43576,0.049318128204873496,0.513095136108123
43577,0.04985411780504881,0.167757054043978
43578,0.05892263316506152,0.12459900459974432
43579,0.04977661671911798,0.5228583013077158
43580,0.017409723019609302,0.12322241985508176
43581,0.5939038400696558,0.7902339145126498
43582,0.5234331135931036,0.8635971571436133
43583,0.014255461055894814,0.052292798427350684
43584,0.08510635586685478,0.8335688780768895
43585,0.053668904600006756,0.25159987973410036
43586,0.024137730278196073,0.06089955771802058
43587,0.12880675825746693,0.7283553702604426
43588,0.6648627794239368,0.8493734960266477
43589,0.06603647542187849,0.5799538292222278
43590,0.24333180655259026,0.5208125768200569
43591,0.02365574077043195,0.07308687425091398
43592,0.12609379668410278,0.7756940823818077
43593,0.43457196170061846,0.0668434802290192
43594,0.017362324261180895,0.055557956508271555
43595,0.436570613330635,0.37295899677547495
43596,0.06014324061113452,0.15726741359915286
43597,0.5988174382087791,0.8994826831016919
43598,0.38201185175770447,0.5451235729786685
43599,0.8447872657202411,0.9099882486327199
43600,0.034382123580681156,0.058292570206507466
43601,0.060211661238024794,0.19411485767665843
43602,0.054690457231273165,0.3921449654719338
43603,0.020009011648201902,0.07207928427307775
43604,0.07024141005898585,0.386826785011327
43605,0.026891769130303556,0.11440730092275414
43606,0.09466766184230205,0.06919032064840402
43607,0.039830535230321346,0.2109131079314296
43608,0.5638710396667866,0.776117214628611
43609,0.5238353773249425,0.7104873784351932
43610,0.30008968551632864,0.2924161246265472
43611,0.5292798708099506,0.7936901255440796
43612,0.1388457949083126,0.24534834969774533
43613,0.401647118985757,0.22541596167393174
43614,0.2096600930933319,0.3578104650143451
43615,0.2257052477145607,0.20184711887607204
43616,0.21350543480494336,0.44757487059529855
43617,0.2024227635306507,0.5961072387828374
43618,0.015702681763413384,0.07221333400670937
43619,0.6015878168538111,0.7559836535424853
43620,0.448296754267333,0.19810067144014826
43621,0.06760823953515521,0.11678382289986133
43622,0.33185262592229314,0.6733352642905239
43623,0.18897159204928585,0.3938197460244549
43624,0.1043304633414768,0.20761923089704543
43625,0.31480943528174227,0.5373734966744589
43626,0.03550436174840507,0.05654433420623617
43627,0.013646432145497656,0.04478926928484994
43628,0.18113267003851496,0.2739178262729359
43629,0.014701767059824289,0.06735878576245902
43630,0.07713270303124142,0.2630908750921445
43631,0.24348786893171465,0.23457987102716416
43632,0.18258845717380479,0.7334646538935459
43633,0.2239043173441373,0.15651701238771681
43634,0.27101887409190983,0.5484689936391054
43635,0.7887910289880051,0.8966463008609943
43636,0.1390963100048912,0.4101250231236759
43637,0.39372314505084705,0.3981344728114318
43638,0.17706280224039714,0.31446388580013657
43639,0.16430229969787588,0.0906960631873735
43640,0.14330965543609742,0.5520255843384542
43641,0.03806353262435341,0.7356697785579067
43642,0.06352400010753839,0.35946430278892816
43643,0.054157862989070604,0.46665186264971903
43644,0.12595078484576883,0.2896146438808842
43645,0.03389757706851046,0.8696230027456304
43646,0.021409659222712873,0.2816035039839999
43647,0.07491323207338607,0.2607802691445007
43648,0.288187754377725,0.15984099598714202
43649,0.7232858773996589,0.25679098878004175
43650,0.14454240434972193,0.6301630490648925
43651,0.7541189484131894,0.9081941370561473
43652,0.12400220774034146,0.7421854764194598
43653,0.810464400083857,0.8830105693449903
43654,0.3765509872296746,0.6943596703649881
43655,0.03692357285544268,0.7422878853910628
43656,0.19466355372676858,0.5221603810208584
43657,0.05397197997005007,0.07738825808841132
43658,0.02195222665435914,0.7828565363669157
43659,0.020205605300659957,0.8919902045246135
43660,0.10928473743737196,0.5026794281021703
43661,0.5431098721283477,0.9121718778708781
43662,0.7537957758471736,0.8036844676569029
43663,0.1567331177805682,0.8178841405612389
43664,0.7881487337392197,0.8131549505067461
43665,0.044891725993139536,0.14281965611595904
43666,0.04505818805535436,0.13505600019384867
43667,0.03154311271663718,0.5276213032478403
43668,0.7229558377127296,0.3775942971872241
43669,0.05527819139483017,0.08699363793565373
43670,0.40566272573952566,0.42370960109008904
43671,0.07314681082050331,0.5872323768928006
43672,0.10283714548987627,0.23163706949705914
43673,0.1045545148622414,0.7110777156927508
43674,0.03781665588393454,0.3083565402108835
43675,0.021873243620101568,0.052263175120547456
43676,0.23685512772822828,0.22840851546383695
43677,0.01869234981039758,0.05142540276435248
43678,0.054807122752226045,0.09891437661423136
43679,0.07914092175980386,0.24809504948529393
43680,0.1612158914751187,0.17224805503728474
43681,0.25842101049620725,0.8603788089919898
43682,0.09164001177743236,0.1759495727149345
43683,0.02266663632656485,0.7669651213348758
43684,0.6928771981777911,0.8465724441725921
43685,0.12200910795410472,0.12500147581170906
43686,0.5330594515601255,0.8640148546211385
43687,0.08429061225873552,0.36371578893537
43688,0.126813987458046,0.5841137403754756
43689,0.023500553167824012,0.07072294435206572
43690,0.10337033582031893,0.7290053798211776
43691,0.15626544098022874,0.61711697189054
43692,0.08267323980012928,0.9722436365206817
43693,0.6166337321621271,0.7161326710643193
43694,0.04368730349680716,0.09000226786080012
43695,0.6961087619298828,0.9009158148536109
43696,0.17348707856474885,0.37175281553321027
43697,0.026583415986613873,0.35751382487543454
43698,0.04069819535135749,0.05921837190516821
43699,0.041991986386537866,0.09398795696956991
43700,0.44145026885717853,0.7487430025073734
43701,0.3263107169474025,0.7250488881719208
43702,0.035820022384990824,0.09382562130584149
43703,0.44538458348740706,0.6445439849587007
43704,0.013783483055826384,0.05254820236041957
43705,0.12843006198877305,0.6835578868321572
43706,0.10349127801393615,0.2788112546970481
43707,0.07757837502933504,0.916209768037311
43708,0.14642593358781814,0.5025595703232659
43709,0.3957444916790466,0.7188316977714335
43710,0.07135819444577854,0.9450522760599258
43711,0.05753890819556606,0.8695054228359196
43712,0.4474245011573854,0.6465250590835872
43713,0.0494068744876246,0.12186310206226608
43714,0.08608539208571042,0.3229424830823977
43715,0.1904051883414465,0.809356571630819
43716,0.18794366927586456,0.7688457668998933
43717,0.08500589886121868,0.09597048627302596
43718,0.03291130785064006,0.04253492928082325
43719,0.13243093329223252,0.7587120306876205
43720,0.2391722096664397,0.6306788068621781
43721,0.3005411641424147,0.6537721474705822
43722,0.19570122702169007,0.6323155054027823
43723,0.21607642571306626,0.3618651641474443
43724,0.04482613788870041,0.40222542059790933
43725,0.04739367940510936,0.08625312105070343
43726,0.40316488698767217,0.7000286094584937
43727,0.08944850412358274,0.08178385734291221
43728,0.11737929480447401,0.3242752705896269
43729,0.697963053702906,0.7404237651448046
43730,0.13666177053541442,0.5189646377014379
43731,0.711846951262116,0.6085813424289321
43732,0.027369321162684007,0.2145218470519532
43733,0.030973199941097762,0.7391963354872968
43734,0.10946562671561241,0.4005603199635595
43735,0.05747679292089475,0.722836340241065
43736,0.055285481836155476,0.854158517722622
43737,0.08582363324426315,0.0589384343998125
43738,0.6893724214772339,0.8238004824254547
43739,0.18663725130096495,0.3047039451739623
43740,0.2739349473482625,0.962766822194713
43741,0.011948451210581523,0.41498835472604445
43742,0.22352505315796622,0.09956765070309204
43743,0.4395198030475601,0.8108167140411845
43744,0.04279125548160831,0.06121977889075425
43745,0.7164467543355851,0.8653400120384387
43746,0.1334147356281972,0.7760610104018952
43747,0.13067151484978315,0.5298669319282294
43748,0.12467760961048108,0.599541019562163
43749,0.18733839352278062,0.31250026438109096
43750,0.35714523328241055,0.16244196625232826
43751,0.5894321775908,0.8554997544961057
43752,0.22457930545736163,0.5189471660968417
43753,0.05375057347223208,0.18132685374823643
43754,0.5064730066274487,0.718453199120857
43755,0.13070167471056207,0.31939048628377487
43756,0.024547569472572806,0.11496653329555984
43757,0.026315514428123354,0.5417958182699467
43758,0.09571412923782396,0.27240829733517125
43759,0.03366623211775005,0.8368614153052584
43760,0.13113838699885935,0.1285616675480265
43761,0.5326479850282061,0.8499536428902442
43762,0.036392660975791885,0.0619469468895526
43763,0.7709247827935084,0.8226530009250373
43764,0.048643542118331384,0.767005980363223
43765,0.13228311989042588,0.9243510914883741
43766,0.012915069126891332,0.038932897826162494
43767,0.19710973282186373,0.22793774985194204
43768,0.09437722285102412,0.3108446496439427
43769,0.028166515290366373,0.20572461498970412
43770,0.4101892947656981,0.9536341121090296
43771,0.6228167005643334,0.9218892017772
43772,0.023953134764156142,0.09997044108907194
43773,0.02525127285630399,0.07204743459620644
43774,0.18839764791417632,0.9109161702396522
43775,0.1214371394419719,0.4955367437624732
43776,0.167417155401645,0.5690531973431407
43777,0.0816917392520731,0.1597864234088936
43778,0.16764927396244217,0.252202946296915
43779,0.45843262233375837,0.8526538652890557
43780,0.13969296148680274,0.5207525247227089
43781,0.022238267404684153,0.32999599779787103
43782,0.22116440132827003,0.7358781710309378
43783,0.22859983302969605,0.1863465140824378
43784,0.01983382691017216,0.07757907376659667
43785,0.3765164961103881,0.7982753885697713
43786,0.6897598642463186,0.9010565322357228
43787,0.771686827148989,0.8697428760655195
43788,0.36279407429452437,0.26213395667640627
43789,0.13851550888588468,0.5478917320081976
43790,0.07853773278449483,0.1440509703235766
43791,0.050825466755048926,0.13142788856278215
43792,0.12036048577683464,0.24846120940071692
43793,0.027877159204559077,0.05939150163409912
43794,0.2911777048317928,0.22519072815447605
43795,0.048670476966408305,0.19615536496353136
43796,0.6738520614391867,0.9236191919242455
43797,0.04131243812877178,0.38098479877774205
43798,0.31062777679929,0.7935298893986644
43799,0.11551233501575844,0.06789827389500469
43800,0.07851615385314922,0.23286361818790813
43801,0.026499467504290386,0.4818741679898694
43802,0.04116066453154357,0.08977125729368018
43803,0.018466214657583357,0.06905829986435541
43804,0.18998446761156668,0.22419670707971284
43805,0.30670192829402454,0.9381961447019532
43806,0.18282235440095232,0.5573873647393243
43807,0.7158352694881218,0.42472838438790483
43808,0.03248366174360512,0.04553554963147355
43809,0.03719823083075177,0.07264467779637673
43810,0.07607254334587593,0.15546455963658468
43811,0.6594150249493987,0.8869390793139595
43812,0.04391031447924382,0.05728465362845969
43813,0.6139673261886822,0.8210571926533874
43814,0.11445797665246371,0.5261623155797628
43815,0.18393192545823567,0.7695052027486722
43816,0.3142385605024153,0.8169727351032388
43817,0.09984477542392572,0.5992542196792832
43818,0.01701097747889202,0.2173060753531344
43819,0.08012253364510863,0.41084837536639124
43820,0.2611561101788377,0.7531613012755093
43821,0.04403337910570407,0.3838481600096102
43822,0.2735123210008155,0.6488774830748979
43823,0.03560347846850756,0.09380357894346175
43824,0.18855378393571307,0.568481496378362
43825,0.0163371002888838,0.9357059147106381
43826,0.1903533537345244,0.4953113174000204
43827,0.016721204612731855,0.0774579635064998
43828,0.4427151306950905,0.3445071913345786
43829,0.016038440085941685,0.06464556153943324
43830,0.04248579293609067,0.07373024852023091
43831,0.0561894051383692,0.5021318427572979
43832,0.1299843245109148,0.9126912145993521
43833,0.1078339510186648,0.2519917374916957
43834,0.08481538933730065,0.2714723693208395
43835,0.5524768968408516,0.8018300806827492
43836,0.024507409512323025,0.5283873212593849
43837,0.07108676823404414,0.2679692335349153
43838,0.29433431873756055,0.5686031903814064
43839,0.017747216250092845,0.28159218685414283
43840,0.05924393617690257,0.11372236817350362
43841,0.23897270050585354,0.3235278171419516
43842,0.09081000561465746,0.13433490381876478
43843,0.1178785374916845,0.0741531163983844
43844,0.40322618965534496,0.42384396667768764
43845,0.01765436729459413,0.8029367565585197
43846,0.24914155593256426,0.6534783105060695
43847,0.11545019060497072,0.9595232246466854
43848,0.36631652020190997,0.5344989819584736
43849,0.013111578142334712,0.05226385829842495
43850,0.4084910115316642,0.57900429164131
43851,0.06427890983645787,0.34832824353589464
43852,0.032181488191356744,0.22473386464835643
43853,0.10581243017594483,0.8436035535445918
43854,0.11740013311327638,0.7559221080360745
43855,0.7540280182047409,0.829173026768702
43856,0.22133272243399899,0.619548107779899
43857,0.05666866702438869,0.9524266755418109
43858,0.556103426681215,0.9016779296722517
43859,0.019524871670060784,0.09302782468886556
43860,0.09045461792691337,0.4675925636195629
43861,0.6970976387011709,0.4329453410068579
43862,0.7285598642077273,0.14693871723720908
43863,0.025283336446641103,0.07365210326759208
43864,0.07443319771278611,0.39818967272468214
43865,0.7846968138829046,0.3248766567226382
43866,0.043226125266494,0.2603864925639652
43867,0.02667943074371673,0.16390907548167727
43868,0.27898392550539264,0.4962999985493499
43869,0.7397425705549447,0.9187766770319855
43870,0.46915367407629377,0.10112976116532779
43871,0.061694989602993494,0.1713718387955433
43872,0.039931983715686986,0.7259709198115056
43873,0.1187957314465577,0.2599682073523081
43874,0.07374314420890507,0.7531365853413851
43875,0.31788910329172293,0.9000924089575951
43876,0.11875350517314587,0.1279589060304075
43877,0.10131668587335621,0.7009861476985612
43878,0.07425329119171525,0.6802236053664545
43879,0.10085477371454626,0.26612298897977993
43880,0.08626316128096154,0.6023132914008852
43881,0.2503983722834505,0.7250542396800294
43882,0.14786559591497592,0.23292857474446355
43883,0.016002026823205895,0.05725960032496391
43884,0.5880483376275525,0.7292683387492216
43885,0.016257719617939426,0.061079398056177014
43886,0.0640896263044107,0.06994971117469428
43887,0.029205705200522097,0.4086670568519157
43888,0.05213645852707627,0.05962068399211273
43889,0.7444734401360299,0.9724251050422907
43890,0.5281933496512478,0.8778447302719302
43891,0.15743109041348566,0.0634004634744244
43892,0.21472736961500521,0.6324603871522392
43893,0.8932419876780141,0.5310106815321356
43894,0.10053213964391139,0.2993491031030945
43895,0.6474110193897941,0.83616761748243
43896,0.2704214461498386,0.6781384141594037
43897,0.22207366342627108,0.4619164099388219
43898,0.06472810188995326,0.20076644468416222
43899,0.07008550891533408,0.1122572281769671
43900,0.1313683054085855,0.38760495985556914
43901,0.019157236198535044,0.0677923184546464
43902,0.011163792116152482,0.05057256860111781
43903,0.04606107433241721,0.8269378052552125
43904,0.14395797219643472,0.6745809185934627
43905,0.30078027902408233,0.695571784706494
43906,0.16075764732479902,0.8335301027261621
43907,0.01600644895432113,0.07611570101044629
43908,0.08374717224362901,0.11679580930636646
43909,0.12512166354802945,0.13053009174018315
43910,0.16734503101312934,0.3136246474392631
43911,0.03334600645219962,0.08901152999225348
43912,0.1368847581552837,0.3840968402881967
43913,0.09038493699242611,0.11213836960120283
43914,0.07054969926629234,0.3037938728243733
43915,0.7852346147529372,0.7675681856377711
43916,0.013820645168034551,0.05063010459986694
43917,0.18520724632478341,0.71533272808156
43918,0.13373169954869588,0.1564687299751758
43919,0.1874254983489983,0.5244646174035476
43920,0.020897072413129936,0.16324863990946803
43921,0.0793212421883395,0.23462349766253898
43922,0.042617284477107,0.6106569946908089
43923,0.46606997237244063,0.3239734968951754
43924,0.23194956001821262,0.8212364164385358
43925,0.33506198338066706,0.3016874617321964
43926,0.06935237170466862,0.263945586290183
43927,0.3615941839199235,0.4695673686264605
43928,0.3561780890142679,0.304656226236726
43929,0.07830992053557692,0.34590656329408803
43930,0.025911675311480642,0.07054559820946515
43931,0.21201413531612942,0.41962450409708235
43932,0.41026817787652886,0.8016277955821073
43933,0.05985326941779062,0.7804411610380588
43934,0.28492336496097387,0.6555006127589856
43935,0.2066685899904791,0.2472184834803864
43936,0.18623351036536337,0.48125728269109375
43937,0.04367989435904568,0.874819542935833
43938,0.04498670931724982,0.15442511343416765
43939,0.10853993526161612,0.3299706454302259
43940,0.519999242213139,0.7395573786061701
43941,0.16361948907984988,0.5504740915211794
43942,0.013588191068823363,0.23485850458065294
43943,0.018461914426204817,0.14415883955247782
43944,0.050458479031690234,0.06666707043523679
43945,0.05129192119758477,0.5102795895818517
