respondent_id,h1n1_vaccine,seasonal_vaccine
41010,0.03,0.28
41011,0.29,0.56
41012,0.75,0.94
41013,0.48,0.37
41014,0.02,0.06
41015,0.1,0.89
41016,0.3,0.47
41017,0.06,0.37
41018,0.18,0.21
41019,0.17,0.36
41020,0.05,0.97
41021,0.47,0.41
41022,0.1,0.1
41023,0.09,0.82
41024,0.23,0.57
41025,0.03,0.2
41026,0.17,0.38
41027,0.81,0.82
41028,0.01,0.4
41029,0.27,0.19
41030,0.32,0.53
41031,0.68,0.68
41032,0.36,0.88
41033,0.12,0.32
41034,0.26,0.64
41035,0.05,0.81
41036,0.8,0.94
41037,0.08,0.63
41038,0.67,0.62
41039,0.01,0.01
41040,0.01,0.06
41041,0.22,0.09
41042,0.49,0.62
41043,0.04,0.03
41044,0.17,0.16
41045,0.05,0.65
41046,0.04,0.01
41047,0.35,0.24
41048,0.71,0.28
41049,0.36,0.13
41050,0.51,0.51
41051,0.32,0.98
41052,0.0,0.81
41053,0.9,1.0
41054,0.48,0.31
41055,0.03,0.17
41056,0.08,0.08
41057,0.07,0.16
41058,0.06,0.91
41059,0.08,0.37
41060,0.89,0.69
41061,0.34,0.19
41062,0.16,0.96
41063,0.08,0.13
41064,0.01,0.71
41065,0.39,0.17
41066,0.0,0.03
41067,0.16,0.43
41068,0.43,0.82
41069,0.53,0.95
41070,0.54,0.37
41071,0.16,0.2
41072,0.26,0.19
41073,0.12,1.0
41074,0.11,0.22
41075,0.14,0.21
41076,0.41,0.71
41077,0.21,0.16
41078,0.36,0.53
41079,0.01,0.04
41080,0.14,0.22
41081,0.1,0.73
41082,0.4,0.77
41083,0.1,0.68
41084,0.0,0.92
41085,0.17,0.31
41086,0.01,0.24
41087,0.37,0.93
41088,0.32,0.92
41089,0.69,0.56
41090,0.01,0.44
41091,0.68,0.96
41092,0.0,0.12
41093,0.09,0.17
41094,0.01,0.07
41095,0.13,0.44
41096,0.08,0.07
41097,0.15,0.26
41098,0.32,0.22
41099,0.06,0.4
41100,0.5,0.59
41101,0.06,0.41
41102,0.24,0.94
41103,0.0,0.09
41104,0.08,0.08
41105,0.38,0.13
41106,0.22,0.57
41107,0.74,0.93
41108,0.07,0.89
41109,0.34,0.44
41110,0.49,0.63
41111,0.07,0.43
41112,0.03,0.31
41113,0.7,0.82
41114,0.19,0.47
41115,0.31,0.88
41116,0.39,0.29
41117,0.53,0.74
41118,0.05,0.72
41119,0.03,0.46
41120,0.12,0.63
41121,0.1,0.8
41122,0.33,0.36
41123,0.52,0.23
41124,0.47,0.98
41125,0.18,0.44
41126,0.32,0.43
41127,0.56,0.35
41128,0.04,0.31
41129,0.12,0.22
41130,0.01,0.8
41131,0.13,0.25
41132,0.67,0.48
41133,0.0,0.8
41134,0.0,0.09
41135,0.15,0.1
41136,0.07,0.25
41137,0.09,0.16
41138,0.1,0.37
41139,0.79,0.49
41140,0.17,0.37
41141,0.44,0.61
41142,0.28,0.3
41143,0.21,0.37
41144,0.4,0.47
41145,0.72,0.86
41146,0.59,0.43
41147,0.06,0.28
41148,0.07,0.05
41149,0.12,0.07
41150,0.31,0.59
41151,0.0,1.0
41152,0.68,0.81
41153,0.02,0.2
41154,0.11,0.22
41155,0.07,0.36
41156,0.12,0.04
41157,0.0,0.67
41158,0.81,0.59
41159,0.16,0.26
41160,0.34,0.52
41161,0.0,0.0
41162,0.0,0.3
41163,0.14,0.32
41164,0.03,0.48
41165,0.56,0.78
41166,0.05,0.73
41167,0.07,0.97
41168,0.22,0.14
41169,0.03,0.55
41170,0.48,0.54
41171,0.94,1.0
41172,0.29,0.78
41173,0.1,0.03
41174,0.63,0.66
41175,0.01,0.66
41176,0.12,0.37
41177,0.34,0.89
41178,0.06,0.15
41179,0.05,0.33
41180,0.0,0.26
41181,0.27,0.4
41182,0.02,0.39
41183,0.12,0.17
41184,0.12,0.79
41185,0.17,0.05
41186,0.04,0.37
41187,0.08,0.08
41188,0.92,0.95
41189,0.07,0.24
41190,0.52,0.55
41191,0.85,0.5
41192,0.05,0.21
41193,0.2,0.87
41194,0.15,0.25
41195,0.37,0.16
41196,0.07,0.74
41197,0.1,0.21
41198,0.42,0.93
41199,0.4,0.89
41200,0.1,0.19
41201,0.0,0.05
41202,0.78,0.82
41203,0.65,0.57
41204,0.09,0.35
41205,0.01,0.02
41206,0.43,0.52
41207,0.01,0.27
41208,0.43,0.33
41209,0.37,0.88
41210,0.1,0.62
41211,0.1,0.26
41212,0.19,0.75
41213,0.16,0.32
41214,0.85,0.88
41215,0.1,0.59
41216,0.3,0.36
41217,0.09,0.12
41218,0.0,0.16
41219,0.13,0.31
41220,0.13,0.07
41221,0.47,0.66
41222,0.03,0.92
41223,0.5,0.97
41224,0.04,0.44
41225,0.06,0.04
41226,0.25,0.69
41227,0.05,0.06
41228,0.0,0.46
41229,0.0,0.47
41230,0.1,0.55
41231,0.06,0.23
41232,0.06,0.01
41233,0.01,0.42
41234,0.15,0.13
41235,0.7,0.78
41236,0.01,0.17
41237,0.58,0.51
41238,0.99,1.0
41239,0.05,0.07
41240,0.04,0.1
41241,0.12,0.27
41242,0.02,0.51
41243,0.08,0.06
41244,0.06,0.2
41245,0.29,0.44
41246,0.08,0.03
41247,0.14,0.55
41248,0.77,0.92
41249,0.95,0.85
41250,0.02,0.81
41251,0.12,0.61
41252,0.06,1.0
41253,0.72,0.94
41254,0.18,0.09
41255,0.82,0.74
41256,0.28,0.54
41257,0.67,0.91
41258,0.03,0.25
41259,0.41,0.22
41260,0.2,1.0
41261,0.18,0.62
41262,0.29,0.43
41263,0.02,0.06
41264,0.5,0.88
41265,0.31,0.25
41266,0.03,0.02
41267,0.03,0.06
41268,0.26,0.35
41269,0.37,0.74
41270,0.09,0.24
41271,0.25,0.25
41272,0.13,0.21
41273,0.0,0.01
41274,0.56,0.71
41275,0.07,0.03
41276,0.1,0.47
41277,0.05,0.14
41278,0.06,0.47
41279,0.12,0.29
41280,0.53,0.18
41281,0.11,0.59
41282,0.0,0.56
41283,0.15,0.43
41284,0.13,0.52
41285,0.01,0.14
41286,0.04,0.1
41287,0.47,0.66
41288,0.02,0.23
41289,0.18,0.71
41290,0.21,0.23
41291,0.37,0.91
41292,0.31,0.36
41293,0.04,0.03
41294,0.26,0.25
41295,0.03,0.45
41296,0.01,0.08
41297,0.09,0.38
41298,0.17,0.61
41299,0.01,0.07
41300,0.02,0.04
41301,0.2,0.08
41302,0.07,0.4
41303,0.0,0.31
41304,0.34,0.51
41305,0.51,0.48
41306,0.06,0.61
41307,0.41,0.29
41308,0.03,0.35
41309,0.11,0.12
41310,0.23,0.42
41311,0.3,0.54
41312,0.04,0.38
41313,0.23,0.86
41314,0.41,0.87
41315,0.0,0.05
41316,0.05,0.04
41317,0.21,0.47
41318,0.27,0.97
41319,0.18,0.05
41320,0.16,0.22
41321,0.29,0.78
41322,0.09,0.94
41323,0.01,0.43
41324,0.34,0.51
41325,0.0,0.24
41326,0.07,0.52
41327,0.01,0.0
41328,0.15,0.2
41329,0.82,0.87
41330,0.09,0.49
41331,0.01,0.36
41332,0.02,1.0
41333,0.68,0.41
41334,0.04,0.86
41335,0.02,0.45
41336,0.03,0.0
41337,0.17,0.68
41338,0.07,0.05
41339,0.13,0.94
41340,0.71,0.74
41341,0.12,0.49
41342,0.02,0.86
41343,0.67,0.71
41344,0.87,0.9
41345,0.09,0.09
41346,0.01,0.03
41347,0.03,0.12
41348,0.19,0.15
41349,0.09,0.42
41350,0.34,0.91
41351,0.39,0.28
41352,0.33,0.78
41353,0.0,0.17
41354,0.14,0.47
41355,0.04,0.05
41356,0.01,0.98
41357,0.14,0.26
41358,0.04,0.15
41359,0.36,0.5
41360,0.19,0.18
41361,0.1,0.17
41362,0.03,0.29
41363,0.12,0.36
41364,0.16,0.21
41365,0.06,0.57
41366,0.07,0.28
41367,0.05,0.08
41368,0.1,0.84
41369,0.04,0.11
41370,0.19,0.34
41371,0.08,0.37
41372,0.0,0.57
41373,0.02,0.01
41374,0.03,0.19
41375,0.21,0.31
41376,0.07,0.83
41377,0.07,0.25
41378,0.21,0.25
41379,0.05,0.15
41380,0.14,0.58
41381,0.01,0.12
41382,0.37,0.21
41383,0.15,0.33
41384,0.05,0.42
41385,0.03,0.31
41386,0.08,0.19
41387,0.44,0.36
41388,0.08,0.75
41389,0.01,0.17
41390,0.0,0.83
41391,0.84,0.79
41392,0.07,0.11
41393,0.16,0.75
41394,0.19,0.17
41395,0.24,0.08
41396,0.02,0.22
41397,0.15,0.88
41398,0.68,0.61
41399,0.01,0.88
41400,0.38,0.5
41401,0.03,0.58
41402,0.41,0.66
41403,0.05,0.27
41404,0.05,0.96
41405,0.12,0.07
41406,0.21,0.86
41407,0.23,0.92
41408,0.09,0.5
41409,0.32,0.4
41410,0.45,0.45
41411,0.11,0.34
41412,0.05,0.3
41413,0.83,0.93
41414,0.04,0.89
41415,0.0,0.49
41416,0.06,0.21
41417,0.13,0.93
41418,0.35,0.13
41419,0.44,0.87
41420,0.0,0.85
41421,0.87,0.91
41422,0.07,0.5
41423,0.18,0.88
41424,0.11,0.76
41425,0.6,0.86
41426,0.1,0.07
41427,0.01,0.4
41428,0.06,0.83
41429,0.11,0.16
41430,0.06,0.22
41431,0.73,0.9
41432,0.06,0.07
41433,0.8,1.0
41434,0.01,0.1
41435,0.03,0.07
41436,0.48,0.73
41437,0.07,0.66
41438,0.11,0.2
41439,0.0,0.06
41440,0.04,0.09
41441,0.01,0.55
41442,0.31,0.64
41443,0.03,0.1
41444,0.29,0.98
41445,0.06,0.33
41446,0.11,0.56
41447,0.42,0.84
41448,0.02,0.04
41449,0.05,0.7
41450,0.19,0.36
41451,0.18,0.17
41452,0.0,0.64
41453,0.47,0.64
41454,0.37,0.85
41455,0.14,0.61
41456,0.73,0.76
41457,0.01,0.4
41458,0.17,0.48
41459,0.0,0.08
41460,0.32,0.56
41461,0.13,0.96
41462,0.34,0.35
41463,0.47,0.89
41464,0.11,0.2
41465,0.06,0.51
41466,0.03,0.34
41467,0.25,0.45
41468,0.02,0.91
41469,0.39,0.48
41470,0.05,0.23
41471,0.59,0.76
41472,0.42,0.78
41473,0.75,0.92
41474,0.48,0.95
41475,0.02,0.69
41476,0.01,0.3
41477,0.39,0.37
41478,0.09,0.33
41479,0.56,0.54
41480,0.06,0.11
41481,0.01,0.18
41482,0.03,0.08
41483,0.12,0.74
41484,0.06,0.07
41485,0.1,0.07
41486,0.0,0.05
41487,0.47,0.72
41488,0.09,0.24
41489,0.02,0.47
41490,0.01,0.77
41491,0.42,0.78
41492,0.11,0.13
41493,0.44,0.73
41494,0.0,0.95
41495,0.17,0.17
41496,0.02,0.58
41497,0.08,0.7
41498,0.16,0.1
41499,0.19,0.45
41500,0.12,0.08
41501,0.33,0.88
41502,0.04,0.51
41503,0.36,0.39
41504,0.2,0.83
41505,0.26,0.63
41506,0.27,0.29
41507,0.1,0.15
41508,0.06,0.13
41509,0.18,0.19
41510,0.0,0.75
41511,0.05,0.63
41512,0.03,0.12
41513,0.62,0.5
41514,0.15,0.28
41515,0.1,0.52
41516,0.0,0.91
41517,0.08,0.06
41518,0.53,0.42
41519,0.14,0.66
41520,0.37,0.67
41521,0.02,0.51
41522,0.05,0.07
41523,0.07,0.06
41524,0.2,0.6
41525,0.22,0.76
41526,0.03,0.26
41527,0.0,0.12
41528,0.52,0.96
41529,0.26,0.34
41530,0.14,0.14
41531,0.78,0.73
41532,0.59,0.39
41533,0.64,0.73
41534,0.52,0.85
41535,0.08,0.16
41536,0.66,0.84
41537,0.33,0.66
41538,0.26,0.75
41539,0.26,0.46
41540,0.02,0.39
41541,0.94,1.0
41542,0.28,0.25
41543,0.4,0.37
41544,0.08,0.43
41545,0.25,0.75
41546,0.1,0.62
41547,0.01,0.52
41548,0.21,0.56
41549,0.02,0.27
41550,0.4,0.84
41551,0.06,0.76
41552,0.06,0.58
41553,0.08,0.24
41554,0.48,0.73
41555,0.07,0.19
41556,0.38,0.59
41557,0.2,0.95
41558,0.8,0.84
41559,0.12,0.12
41560,0.09,0.57
41561,0.69,0.48
41562,0.32,0.24
41563,0.03,0.72
41564,0.42,0.37
41565,0.01,0.48
41566,0.22,0.7
41567,0.48,0.51
41568,0.62,0.6
41569,0.01,0.2
41570,0.1,0.77
41571,0.01,0.06
41572,0.04,0.32
41573,0.54,0.74
41574,0.01,0.11
41575,0.63,0.9
41576,0.42,0.55
41577,0.01,0.7
41578,0.03,0.1
41579,0.0,0.06
41580,0.04,0.81
41581,0.0,0.01
41582,0.4,0.39
41583,0.16,0.65
41584,0.11,1.0
41585,0.47,0.29
41586,0.02,0.35
41587,0.39,0.6
41588,0.24,0.3
41589,0.7,0.85
41590,0.18,0.32
41591,0.31,0.91
41592,0.17,0.63
41593,0.06,0.53
41594,0.09,0.14
41595,0.09,0.12
41596,0.59,0.81
41597,0.16,0.08
41598,0.8,0.94
41599,0.04,0.76
41600,0.15,0.48
41601,0.34,0.55
41602,0.09,0.63
41603,0.24,0.21
41604,0.8,0.93
41605,0.02,0.47
41606,0.08,0.07
41607,0.54,0.55
41608,0.06,0.45
41609,0.08,0.52
41610,0.0,0.19
41611,0.08,0.56
41612,0.0,0.76
41613,0.85,0.92
41614,0.88,0.83
41615,0.89,1.0
41616,0.78,0.74
41617,0.11,0.77
41618,0.84,0.92
41619,0.28,0.3
41620,0.24,0.3
41621,0.47,0.51
41622,0.49,0.69
41623,0.39,0.62
41624,0.65,0.54
41625,0.98,0.71
41626,0.01,0.03
41627,0.21,0.13
41628,0.02,0.3
41629,0.09,0.06
41630,0.41,0.36
41631,0.39,0.68
41632,0.51,0.71
41633,0.08,0.16
41634,0.55,0.38
41635,0.81,0.81
41636,0.22,0.21
41637,0.13,0.18
41638,0.0,0.02
41639,0.23,0.5
41640,0.51,0.8
41641,0.38,0.7
41642,0.05,0.11
41643,0.03,0.09
41644,0.08,0.26
41645,0.01,0.94
41646,0.39,0.67
41647,0.0,0.68
41648,0.04,0.07
41649,0.21,0.39
41650,0.19,0.75
41651,0.09,1.0
41652,0.56,0.88
41653,0.08,0.17
41654,0.2,0.29
41655,0.05,0.06
41656,0.34,0.5
41657,0.12,0.12
41658,0.53,0.9
41659,0.04,0.36
41660,0.11,0.73
41661,0.35,0.76
41662,0.03,0.63
41663,0.1,0.24
41664,0.97,0.85
41665,0.06,0.2
41666,0.13,0.9
41667,0.0,0.23
41668,0.11,0.11
41669,0.01,0.15
41670,0.19,0.23
41671,0.02,0.08
41672,0.02,0.17
41673,0.0,0.11
41674,0.1,0.09
41675,0.15,0.33
41676,0.01,0.08
41677,0.49,0.6
41678,0.01,0.26
41679,0.35,0.43
41680,0.1,0.26
41681,0.95,0.94
41682,0.03,0.2
41683,0.01,0.13
41684,0.16,0.65
41685,0.19,0.32
41686,0.13,0.27
41687,0.01,0.08
41688,0.0,0.04
41689,0.05,0.08
41690,0.16,0.38
41691,0.71,1.0
41692,0.12,0.09
41693,0.64,0.33
41694,0.17,0.04
41695,0.49,0.84
41696,0.02,0.0
41697,0.06,0.18
41698,0.06,0.25
41699,0.09,0.07
41700,0.0,0.01
41701,0.79,0.72
41702,0.17,0.35
41703,0.17,0.15
41704,0.16,0.26
41705,0.01,0.18
41706,0.54,0.77
41707,0.01,0.17
41708,0.02,0.13
41709,0.77,0.58
41710,0.4,0.22
41711,0.89,0.85
41712,0.1,0.41
41713,0.14,1.0
41714,0.46,0.48
41715,0.13,0.3
41716,0.06,0.04
41717,0.07,0.1
41718,0.07,0.17
41719,0.03,0.31
41720,0.41,0.71
41721,0.0,0.26
41722,0.0,0.1
41723,0.19,0.85
41724,0.02,0.13
41725,0.09,0.92
41726,0.06,0.06
41727,0.85,0.77
41728,0.02,0.18
41729,0.02,0.27
41730,0.0,0.02
41731,0.06,0.32
41732,0.14,0.24
41733,0.03,0.92
41734,0.38,0.59
41735,0.02,0.1
41736,0.01,0.13
41737,0.18,0.05
41738,0.02,0.36
41739,0.18,0.71
41740,0.04,0.48
41741,0.05,0.76
41742,0.17,0.29
41743,0.05,0.66
41744,0.09,0.22
41745,0.09,0.05
41746,0.01,0.12
41747,0.9,0.72
41748,0.02,0.49
41749,0.24,0.4
41750,0.03,0.53
41751,0.36,0.74
41752,0.02,0.09
41753,0.08,0.68
41754,0.42,0.54
41755,0.07,0.47
41756,0.0,0.04
41757,0.57,0.64
41758,0.07,0.59
41759,0.01,0.29
41760,0.39,0.22
41761,0.65,0.78
41762,0.02,0.08
41763,0.18,0.19
41764,0.01,0.43
41765,0.0,0.03
41766,0.01,0.81
41767,0.26,0.98
41768,0.51,0.92
41769,0.02,0.87
41770,0.11,0.19
41771,0.3,0.21
41772,0.24,0.45
41773,0.12,0.25
41774,0.68,0.56
41775,0.06,0.3
41776,0.0,0.07
41777,0.81,0.72
41778,0.05,0.1
41779,0.01,0.14
41780,0.05,0.17
41781,0.03,0.11
41782,0.09,0.02
41783,0.0,0.12
41784,0.1,0.06
41785,0.16,0.14
41786,0.07,0.2
41787,0.07,0.87
41788,0.09,0.22
41789,0.17,0.2
41790,0.22,0.9
41791,0.28,0.49
41792,0.33,0.43
41793,0.13,0.42
41794,0.18,0.72
41795,0.01,0.02
41796,0.88,0.95
41797,0.01,0.03
41798,0.26,0.75
41799,0.93,0.96
41800,0.17,0.39
41801,0.15,0.41
41802,0.04,0.13
41803,0.09,0.08
41804,0.37,0.96
41805,0.03,0.02
41806,0.01,0.58
41807,0.0,0.0
41808,0.01,0.38
41809,0.36,0.4
41810,0.5,0.43
41811,0.07,0.33
41812,0.28,0.13
41813,0.12,0.32
41814,0.12,0.66
41815,0.18,0.33
41816,0.03,0.07
41817,0.25,0.11
41818,0.0,0.96
41819,0.05,0.7
41820,0.01,0.02
41821,0.01,0.29
41822,0.04,0.08
41823,0.01,0.14
41824,0.09,0.12
41825,0.21,0.47
41826,0.09,0.33
41827,0.0,0.14
41828,0.42,0.88
41829,0.01,0.21
41830,0.19,0.85
41831,0.06,0.48
41832,0.06,0.43
41833,0.08,0.25
41834,0.38,0.58
41835,0.39,0.72
41836,0.65,0.23
41837,0.06,0.01
41838,0.01,0.04
41839,0.19,0.67
41840,0.56,0.96
41841,0.09,0.96
41842,0.62,0.27
41843,0.1,1.0
41844,0.02,0.11
41845,0.32,0.45
41846,0.08,0.38
41847,0.12,0.21
41848,0.59,0.77
41849,0.03,0.36
41850,0.02,0.46
41851,0.14,0.35
41852,0.08,0.16
41853,0.06,0.42
41854,0.15,0.16
41855,0.62,0.74
41856,0.77,0.99
41857,0.26,0.15
41858,0.6,0.17
41859,0.47,0.23
41860,0.12,0.9
41861,0.07,0.21
41862,0.0,0.16
41863,0.12,0.65
41864,0.0,0.2
41865,0.75,0.96
41866,0.22,0.76
41867,0.83,0.73
41868,0.0,0.74
41869,0.05,0.22
41870,0.04,0.19
41871,0.1,0.88
41872,0.13,0.71
41873,0.65,0.66
41874,0.08,0.45
41875,0.1,0.99
41876,0.09,0.14
41877,0.14,0.18
41878,0.94,0.83
41879,0.1,0.95
41880,0.47,0.37
41881,0.1,0.04
41882,0.39,0.35
41883,0.17,0.61
41884,0.02,0.02
41885,0.71,0.87
41886,0.04,0.05
41887,0.31,0.86
41888,0.05,0.79
41889,0.12,0.16
41890,0.13,0.31
41891,0.0,0.02
41892,0.07,0.61
41893,0.12,0.94
41894,0.0,0.19
41895,0.38,0.56
41896,0.01,0.67
41897,0.08,0.26
41898,0.03,0.06
41899,0.14,0.06
41900,0.59,0.75
41901,0.28,0.25
41902,0.58,0.55
41903,0.18,0.76
41904,0.58,0.61
41905,0.03,0.15
41906,0.07,0.74
41907,0.54,0.86
41908,0.06,0.03
41909,0.67,0.62
41910,0.92,0.91
41911,0.07,0.08
41912,0.0,0.41
41913,0.02,0.1
41914,0.26,0.38
41915,0.1,0.02
41916,0.03,0.24
41917,0.04,0.09
41918,0.99,0.97
41919,0.19,0.25
41920,0.02,0.11
41921,0.14,0.91
41922,0.17,0.08
41923,0.17,0.95
41924,0.01,0.07
41925,0.02,0.36
41926,0.32,0.59
41927,0.18,0.41
41928,0.14,0.26
41929,0.7,0.13
41930,0.13,0.52
41931,0.03,0.16
41932,0.47,0.74
41933,0.67,0.63
41934,0.15,0.5
41935,0.03,0.26
41936,0.01,0.01
41937,0.57,0.98
41938,0.48,0.57
41939,0.0,0.19
41940,0.04,0.31
41941,0.72,0.82
41942,0.0,0.34
41943,0.05,0.36
41944,0.05,0.27
41945,0.87,0.67
41946,0.13,0.45
41947,0.25,0.16
41948,0.0,0.15
41949,0.07,0.02
41950,0.43,0.57
41951,0.24,0.61
41952,0.02,0.18
41953,0.15,0.88
41954,0.08,0.33
41955,0.08,0.09
41956,0.02,0.67
41957,0.15,0.08
41958,0.62,0.86
41959,0.09,0.77
41960,0.25,0.42
41961,0.79,0.65
41962,0.0,0.17
41963,0.01,0.49
41964,0.12,0.69
41965,0.02,0.61
41966,0.15,0.7
41967,0.09,0.39
41968,0.31,0.12
41969,0.06,0.14
41970,0.11,0.07
41971,0.91,0.93
41972,0.11,0.88
41973,0.31,0.93
41974,0.08,0.12
41975,0.19,0.37
41976,0.05,0.83
41977,0.13,0.04
41978,0.1,0.13
41979,0.63,1.0
41980,0.16,0.67
41981,0.0,0.04
41982,0.36,0.59
41983,0.03,0.22
41984,0.4,0.85
41985,0.96,0.95
41986,0.14,0.31
41987,0.8,0.73
41988,0.01,0.32
41989,0.7,0.21
41990,0.14,0.26
41991,0.36,0.5
41992,0.06,0.99
41993,0.17,0.41
41994,0.01,0.07
41995,0.74,0.44
41996,0.01,0.62
41997,0.18,0.23
41998,0.14,0.3
41999,0.66,0.65
42000,0.05,0.09
42001,0.32,0.94
42002,0.01,0.16
42003,0.02,0.05
42004,0.55,0.52
42005,0.42,0.33
42006,0.17,0.59
42007,0.08,0.55
42008,0.06,0.03
42009,0.26,0.7
42010,0.12,0.65
42011,0.05,0.29
42012,0.01,0.06
42013,0.14,0.83
42014,0.08,0.43
42015,0.04,0.36
42016,0.03,0.97
42017,0.53,0.97
42018,0.49,0.19
42019,0.88,0.56
42020,0.05,0.11
42021,0.02,0.76
42022,0.54,0.91
42023,0.19,0.87
42024,0.0,0.04
42025,0.18,0.59
42026,0.89,0.91
42027,0.12,0.76
42028,0.0,0.65
42029,0.03,0.12
42030,0.01,0.04
42031,0.13,0.25
42032,0.56,0.73
42033,0.22,0.24
42034,0.24,0.46
42035,0.02,0.03
42036,0.01,0.4
42037,0.02,0.27
42038,0.14,1.0
42039,0.04,0.19
42040,0.32,0.91
42041,0.84,0.87
42042,0.02,0.05
42043,0.17,0.09
42044,0.22,0.45
42045,0.46,0.57
42046,0.01,0.21
42047,0.29,0.38
42048,0.41,0.24
42049,0.4,0.37
42050,0.04,0.48
42051,0.1,0.75
42052,0.25,0.27
42053,0.06,0.39
42054,0.37,0.93
42055,0.5,0.76
42056,0.08,0.14
42057,0.04,0.89
42058,0.67,0.73
42059,0.11,0.04
42060,0.13,0.26
42061,0.12,0.45
42062,0.03,0.0
42063,0.4,0.13
42064,0.05,0.45
42065,0.76,0.89
42066,0.0,0.0
42067,0.03,0.18
42068,0.16,0.57
42069,0.1,0.19
42070,0.12,0.25
42071,0.0,0.23
42072,0.01,0.89
42073,0.2,0.11
42074,0.18,0.37
42075,0.22,0.34
42076,0.0,0.97
42077,0.13,0.1
42078,0.96,0.95
42079,0.09,0.12
42080,0.05,0.24
42081,0.06,0.33
42082,0.09,0.54
42083,0.05,0.7
42084,0.51,0.94
42085,0.27,0.31
42086,0.54,0.51
42087,0.18,0.54
42088,0.02,0.17
42089,0.01,0.77
42090,0.05,0.29
42091,0.13,0.1
42092,0.04,0.07
42093,0.44,0.64
42094,0.29,0.27
42095,0.12,0.26
42096,0.0,0.01
42097,0.04,0.07
42098,0.84,0.75
42099,0.03,0.09
42100,0.73,0.89
42101,0.47,0.33
42102,0.15,0.62
42103,0.11,0.14
42104,0.3,0.42
42105,0.19,0.48
42106,0.08,0.2
42107,0.03,0.12
42108,0.23,0.84
42109,0.93,0.97
42110,0.23,0.34
42111,0.0,0.32
42112,0.22,0.09
42113,0.36,0.55
42114,0.02,0.16
42115,0.06,0.06
42116,0.05,1.0
42117,0.03,0.09
42118,1.0,1.0
42119,0.33,0.65
42120,0.05,0.69
42121,0.28,0.29
42122,0.0,0.4
42123,0.27,0.68
42124,0.42,0.46
42125,0.55,0.94
42126,0.04,0.79
42127,0.18,0.7
42128,0.03,0.53
42129,0.04,0.11
42130,0.51,0.78
42131,0.01,0.16
42132,0.0,0.06
42133,0.21,0.32
42134,0.05,0.56
42135,0.05,0.04
42136,0.29,0.65
42137,0.35,0.42
42138,0.41,0.67
42139,0.05,0.28
42140,0.0,0.17
42141,0.28,0.28
42142,0.2,0.35
42143,0.12,0.2
42144,0.22,0.12
42145,0.2,0.3
42146,0.05,0.62
42147,0.47,0.6
42148,0.47,0.77
42149,0.17,0.39
42150,0.5,0.89
42151,0.28,0.88
42152,0.16,0.37
42153,0.22,0.55
42154,0.96,1.0
42155,0.0,0.63
42156,0.03,0.51
42157,0.19,0.61
42158,0.12,0.5
42159,0.03,0.16
42160,0.37,0.54
42161,0.12,0.34
42162,0.04,0.34
42163,0.03,0.92
42164,0.03,0.18
42165,0.03,0.05
42166,0.08,0.04
42167,0.1,0.56
42168,0.26,0.36
42169,0.06,0.15
42170,0.18,0.14
42171,0.37,0.45
42172,0.01,0.21
42173,0.07,0.01
42174,0.47,0.79
42175,0.37,0.13
42176,0.49,0.48
42177,0.02,0.72
42178,0.56,0.72
42179,0.0,0.03
42180,0.27,0.54
42181,0.24,0.29
42182,0.04,0.06
42183,0.19,0.25
42184,0.02,0.9
42185,0.31,0.68
42186,0.12,0.52
42187,0.03,0.05
42188,0.01,0.15
42189,0.12,0.17
42190,0.31,0.36
42191,0.05,0.94
42192,0.02,0.09
42193,0.97,0.97
42194,0.14,0.27
42195,0.17,0.57
42196,0.19,0.23
42197,0.05,0.44
42198,0.31,0.48
42199,0.52,0.89
42200,0.0,0.22
42201,0.39,0.95
42202,0.51,0.71
42203,0.24,0.37
42204,0.39,0.83
42205,0.54,0.45
42206,0.12,0.05
42207,0.43,0.74
42208,0.0,0.0
42209,0.01,0.79
42210,0.21,0.08
42211,0.04,0.63
42212,0.35,0.74
42213,0.27,0.18
42214,0.0,0.98
42215,0.09,0.31
42216,0.06,0.72
42217,0.03,0.36
42218,0.0,0.01
42219,0.03,0.01
42220,0.07,0.26
42221,0.06,0.08
42222,0.33,0.48
42223,0.01,0.26
42224,0.11,0.03
42225,0.16,0.84
42226,0.02,0.78
42227,0.05,0.0
42228,0.32,0.2
42229,0.12,0.23
42230,0.51,0.81
42231,0.0,0.49
42232,0.38,0.82
42233,0.08,0.79
42234,0.96,0.99
42235,0.12,0.23
42236,0.24,0.89
42237,0.17,0.33
42238,0.06,0.46
42239,0.06,0.13
42240,0.31,0.84
42241,0.44,0.86
42242,0.06,0.48
42243,0.38,0.74
42244,0.14,0.19
42245,0.06,0.02
42246,0.27,0.49
42247,0.41,0.1
42248,0.52,0.84
42249,0.14,0.95
42250,0.26,0.27
42251,0.12,0.52
42252,0.0,0.66
42253,0.86,0.92
42254,0.16,0.73
42255,0.04,0.28
42256,0.0,0.87
42257,0.1,0.53
42258,0.01,0.1
42259,0.04,0.25
42260,0.14,0.36
42261,0.12,0.47
42262,0.0,0.05
42263,0.44,0.83
42264,0.07,0.06
42265,0.22,0.59
42266,0.16,0.25
42267,0.26,0.78
42268,0.04,0.2
42269,0.05,0.25
42270,0.06,0.12
42271,0.75,0.93
42272,0.01,0.09
42273,0.07,0.42
42274,0.22,0.18
42275,0.91,0.97
42276,0.14,0.97
42277,0.01,0.02
42278,0.01,0.01
42279,0.13,0.16
