respondent_id,h1n1_vaccine,seasonal_vaccine
37341,0.3148566025829424,0.18096337632888015
37342,0.258005107371556,0.4553451573750025
37343,0.09734520065748506,0.6575828159929114
37344,0.12494431802640693,0.35044176655289705
37345,1.0569479723822761,0.8916127987996048
37346,0.08055445622375346,0.13050134097127586
37347,0.0916708040161976,0.18482533821614078
37348,0.05936424589214795,0.5527909015751633
37349,0.06726232867229187,0.9009420316777537
37350,0.1338108052112935,0.28116593640582666
37351,0.027605859764209095,0.11548483946789134
37352,0.01269118998205998,0.2441253527641677
37353,0.4594093864661099,0.7120190496623648
37354,0.12898175021495908,0.6209896763166087
37355,0.1357178352569354,0.3826805750566462
37356,0.10333361220820425,0.285465843633556
37357,0.04870720544200785,0.3546401084085822
37358,0.09460223719926608,0.614388132020457
37359,0.10901608586635489,0.25625824029709265
37360,-0.007844603257812943,0.031437932138874414
37361,0.060591177616801384,0.320081416637888
37362,0.016887110823575857,0.32422215125249054
37363,0.74933423107466,0.8919097768740931
37364,0.12028401994959734,0.09306347459638642
37365,0.1017301063210106,0.24341286691670772
37366,0.7644676549480668,0.48792168333705344
37367,0.05708941501228454,0.698977318084478
37368,0.3249388459943435,0.8140479868435342
37369,0.009879967642002219,0.25225778563083767
37370,0.02716159906697274,0.18639804780469815
37371,0.13430174993759483,0.22581580441860294
37372,0.398875194449197,0.8589388361750958
37373,0.6852085428321494,0.22312053160726575
37374,0.05389965009851952,0.09967541358153909
37375,0.04545116428316914,0.2883177414455932
37376,0.7450710975266406,0.6769806052980074
37377,0.06543134266180167,0.17098785243731074
37378,0.054927582680435044,0.04904750864467944
37379,0.07498398817518032,0.2377547049179246
37380,0.7300072384460154,0.9215119311777527
37381,0.43367878650759334,0.9767410377766073
37382,0.06811538566736564,1.1946932472366663
37383,0.26572330269281946,0.6812241203193725
37384,0.22983217284256974,0.21831797680785703
37385,0.0732837268959321,0.9195161122347861
37386,0.11533736974026118,0.33793226894814676
37387,0.07602995544068336,0.912736263864486
37388,0.2855717745363523,0.7873991219700951
37389,0.4650891510185655,0.6619439125943014
37390,0.057340348643139194,0.03419448201943193
37391,0.05506265131127783,0.8369395067832417
37392,0.586459955963184,0.5725039763223054
37393,0.11699021453308836,0.5904753160074465
37394,0.03277618610057628,-0.0936726263150906
37395,0.5610624512484454,0.5607230977674353
37396,0.07402062081630623,0.2685880751399815
37397,0.11652832145837067,0.20038459771714423
37398,0.07954840615893133,0.7952180602475194
37399,0.021807162267410973,0.01826759815838236
37400,0.4247793261946719,0.6351485563328911
37401,0.9800309529285464,0.9138041440397158
37402,0.13287831756785215,0.2876715888763983
37403,0.40311833672970804,0.41565176379671476
37404,0.07307953864387048,0.2146161767501401
37405,0.37672300237944756,1.1559523421064013
37406,0.1380520631476555,0.7624391962772155
37407,0.2566769441294724,0.9478238048080141
37408,0.02454869427453671,0.75288606303452
37409,0.23196803493918552,0.6965689767049261
37410,0.1792295802201411,0.6205637476765284
37411,0.1324778806068832,0.8868287715931571
37412,0.04214322533233378,0.13418415999600164
37413,0.06364384035014908,0.1832492259334061
37414,0.018434964315470925,0.08509899255878317
37415,0.952537283782868,1.0771786783770887
37416,0.046492493089758,0.35673421582720577
37417,0.3761812670988844,0.20743047716113472
37418,0.3802747080922839,0.38669119610603964
37419,0.029742512577446145,0.08272093363502842
37420,0.23795635410941582,0.6716145100791966
37421,0.08331494503240428,0.20326861147556619
37422,0.04374788115155104,0.1200962567281677
37423,0.05859273277557461,0.4360511140843346
37424,0.11500641124792044,0.637078099751955
37425,0.026105174939142606,0.339568456616935
37426,0.16098429012914922,0.5109826679644769
37427,0.08662199438517512,0.08666943484347134
37428,0.2337667846506993,0.4829248352547192
37429,0.018934750116649635,0.0030955439691043307
37430,0.9467960026768052,0.6841438036452498
37431,0.06353451800672388,0.6203483835540926
37432,0.05795172517867897,0.25330093915659224
37433,0.6602841591153459,0.7181637366162126
37434,0.8931729910002573,0.7938032598186133
37435,0.0647024564263533,0.7138053917891516
37436,0.4263964820220112,0.8909083165564422
37437,0.17339782528058162,0.14840400388215647
37438,0.022114343101941825,-0.0004052488578094038
37439,0.08460380079217497,0.40429040571300956
37440,0.26381133178892935,0.7423223856018515
37441,0.06504239344837148,0.6764918675636407
37442,0.06871449429890147,0.26550804204436174
37443,0.02565819591641516,0.02682800455914397
37444,0.6540016864594569,0.9489686581412589
37445,0.05595138750344941,0.6532419961570031
37446,0.8779380281821093,1.0598489713270511
37447,0.03081576630487426,0.17715769233174405
37448,0.09457376894177758,0.7087466197860097
37449,0.03330511242841805,0.10973199169829495
37450,0.05383928811568689,0.02246383327913415
37451,0.48701103464784706,0.9921219149481786
37452,-0.028222261987894126,0.5254473403304726
37453,0.7937601355757176,1.0550282062468885
37454,0.4161191359704344,0.7708973444605274
37455,0.3764591450116547,0.453063199827353
37456,0.06302313029716605,0.9430552262863878
37457,0.874357958093911,1.1160739552296532
37458,0.06316854237069536,-0.08298523152340898
37459,0.7244624918568736,0.5356995117424147
37460,0.09281027158413613,0.1938181900366246
37461,0.9515628462375939,0.9913357788550188
37462,0.04121598829780054,0.28749347542728787
37463,0.19569585843499981,0.5574745988190262
37464,0.05002071235584066,0.8512116382848123
37465,0.13426068732008042,0.8974652524089706
37466,0.42949984634549865,1.0380761679983048
37467,0.07056815460594024,0.23610599347613503
37468,0.03744050292838916,0.4951789612131374
37469,0.24252481822965813,0.26537831159849146
37470,0.055696960657397654,0.07532554085735521
37471,0.22641535825181108,1.1491673001069171
37472,0.04851133936247093,0.7080895955587796
37473,0.1149562668850432,0.31019917283535337
37474,0.012974968088312777,0.18657521552444034
37475,0.09965971313404787,0.3562216703045026
37476,0.45634606962099145,0.8040800995988877
37477,0.5937251600204305,0.39110562193315457
37478,0.07941406538097409,0.9257084385532464
37479,0.05486972013564745,0.086382381419986
37480,0.026290959188529694,0.1566106742564738
37481,0.9331135691310943,0.9165693207539827
37482,0.02801632845550875,0.0855221191938279
37483,0.4184816612718898,0.5392239863921864
37484,0.9692675314608955,0.9395159700443025
37485,0.13222424601137306,0.8531722128768537
37486,0.2279897042735645,0.23604731585452843
37487,0.13075237727434977,0.7315026813950278
37488,0.10459173618838802,0.07749563523669711
37489,0.05806610010312385,0.3622920627957411
37490,0.0845809530679148,0.7419796527863562
37491,0.06429139531209538,0.6315778345805139
37492,0.04428190477360883,0.8989800281251976
37493,0.026012731133690625,0.1686018225728526
37494,0.09161165420280254,0.5630244866882552
37495,0.07719530003531813,0.46109201135466815
37496,0.44325604135512575,0.9243780160852875
37497,0.014621546066590607,0.03807852983500548
37498,1.158526218402149,0.9914438139310677
37499,0.0104488337123958,0.07005051906063786
37500,0.3311611921070758,0.5144664319823671
37501,0.05836672732930809,0.3112939090444813
37502,0.6133656049722682,0.8773497545661264
37503,0.04199649982761067,0.09747772672574717
37504,0.23366902766986644,0.8618403292920418
37505,0.13257184438661562,0.9314293707365984
37506,0.018868126549295094,0.14513356247414788
37507,-0.014630547296014484,0.06112945957239546
37508,0.8061805180980578,0.8813814419951973
37509,0.035778098740388065,0.23575333093555229
37510,0.31461985518651736,0.9307893381854906
37511,0.03385300973322239,0.07351165689310601
37512,0.07579564366348096,0.24693486440208356
37513,0.03811369856129332,0.23153834187760236
37514,0.09488225107583032,0.2418467427960046
37515,0.01686327108475172,0.4129157401922181
37516,0.06661977182981507,0.19317610063922697
37517,0.04108232121939848,0.9937936734755077
37518,0.047950493830719865,0.095743942022945
37519,0.047372578225923445,0.5448199631313135
37520,0.6455867982335661,0.989135265123462
37521,0.011040103870591095,0.11537021543836978
37522,0.1122873891766549,0.23377935041942943
37523,0.47974326159316905,0.6337416829315066
37524,0.3925435806772438,1.0116948165813326
37525,0.20204712162098076,0.5757948987139057
37526,0.1288467394691435,0.9990483415138454
37527,0.041494835839120225,0.09348918248294746
37528,0.0901072066874109,0.465311352874863
37529,0.11247771518794572,1.0420149629863469
37530,0.061342082021436484,1.1891255210937146
37531,0.009089793847513378,0.11942410417479987
37532,0.051382769692345925,0.7944986023130085
37533,0.053410572841570136,0.030013609110749073
37534,0.3068881181990428,0.5137923730830003
37535,0.5676525405146401,0.8380853433427766
37536,0.04182283881144189,0.05384614663012588
37537,0.15376778811084382,0.9388199244743232
37538,0.022204055900343023,-0.014418042415156263
37539,0.06452617780068348,0.4360765950687385
37540,0.07065137297849494,0.11263463409282193
37541,0.041119400987835564,0.11018815221122946
37542,0.034351693215418366,0.7925795897885626
37543,0.18334409831959128,0.9394591239967767
37544,0.023265169750525616,0.9145107166791737
37545,0.3550993197700485,0.47222390826823757
37546,0.048921308075413394,0.7697246832101878
37547,0.9027510688241306,0.8988871508785576
37548,0.12524895905625305,0.9370124934444259
37549,0.5142986451982214,1.0086971030394503
37550,0.09860769871886765,0.420009408383358
37551,-0.005198269385237514,0.029064440320270335
37552,0.07818804006920016,0.41912807758315607
37553,0.0994755760100543,0.6027557461488533
37554,0.02124933168569937,0.22649020503982886
37555,0.26052656464897084,0.7017207050051644
37556,0.055414450366062545,0.36520997760180063
37557,0.020953577906202392,0.2444347048131419
37558,0.2217224184461502,0.8068052731432311
37559,0.12500099734849013,0.7718627256370632
37560,0.13440980491858492,0.6639008511313458
37561,0.1115207383396874,0.39144735124454744
37562,0.19807376381698458,0.3770813407616611
37563,0.03633743863666239,0.8893834968080319
37564,0.30603466966830106,0.831256260414678
37565,0.1357714683080548,0.5240528127411259
37566,0.21690560501159648,0.3472594870691841
37567,0.08561018620355251,0.3094794245663508
37568,0.11614209212385795,0.4034958123390534
37569,0.07453097865120922,0.13093731174877754
37570,0.848064525065039,1.0678390146685206
37571,0.5467406512348513,0.316570880915799
37572,0.7532880599747308,0.35557229214643415
37573,0.040659931039885966,0.25794244488920015
37574,-0.016789472987955745,0.16608625806723454
37575,0.09578775931826577,0.3378081122905259
37576,0.3534110212664109,0.9927937682239878
37577,0.013885861057993998,0.2895295168066583
37578,0.15873691024631864,0.17109267031623232
37579,0.33860436232452046,0.5963445359133905
37580,0.09927184215040052,0.08079776061292487
37581,0.0889525368670317,0.1663170574886319
37582,0.10074652017865648,0.9204961308507615
37583,0.10067866639917317,0.39373077483800867
37584,0.03388542451660198,0.15049539448521354
37585,0.2100902352012548,0.015861128249260836
37586,0.06975322921275545,0.6950950955384891
37587,0.9045448377081889,0.8031456921650011
37588,0.08270637255184021,0.5316210470432877
37589,0.13587898759569073,0.6747712522408071
37590,0.07272910835325536,0.18165062137010524
37591,0.19662732814148848,0.8880703378981629
37592,0.08279758486437871,0.5572727269007625
37593,0.4767318770384571,0.9232186950443813
37594,0.6162131294925701,0.973099906164292
37595,0.13432679578629472,0.39004835968296436
37596,0.07937948677327045,0.6357046023436255
37597,0.05808745896163342,0.7937850904000261
37598,0.0894050060813058,0.5161261379921771
37599,0.05012093743295937,0.1367441281266697
37600,0.04669211023676745,0.3017847199331273
37601,0.07957864997519026,1.0592428905540747
37602,0.024077118503266937,0.17201819698057563
37603,0.7690417503747436,0.7535592046977906
37604,0.03127196304612331,0.11786769664273944
37605,0.5332024628505498,0.7592635150968652
37606,0.08731678261841602,0.1444527202648278
37607,0.03165601563002818,0.3307406253965782
37608,0.060101227228121945,0.5768761547885026
37609,0.047215794785025966,0.7974638590660152
37610,0.17985139301309316,0.5530772188526138
37611,0.12723527109496804,0.37870995595595447
37612,0.09355476749428132,0.8905544213095542
37613,0.7887995418594722,0.9034705410655681
37614,0.4804700209808017,0.929171558468378
37615,0.038850046220140266,0.19347444485916643
37616,0.17708453543973113,0.23020178681150882
37617,0.0961535495578682,0.16930150444907854
37618,0.07073271903713901,0.19209956128208194
37619,0.06275859110766291,0.04345255336034726
37620,0.782383660569732,0.6562797159262905
37621,0.025380479964138614,1.1364008363670726
37622,0.09739552898911333,0.6961258952212328
37623,0.0946163451033315,0.5887686006063821
37624,0.9051741895886052,1.0696306447187496
37625,0.03646299386736804,0.7474468185261132
37626,0.672431954311091,0.9048884206803469
37627,0.04150748808977395,0.5356229207986332
37628,0.08275601027997642,0.9475216746423056
37629,0.10654859599279226,0.15531150865997112
37630,0.12412670197794651,0.029366020217059863
37631,0.09907388268254524,0.2104554443646699
37632,0.2358513305388677,0.9243565332321486
37633,0.32987388491532155,0.6919917482275868
37634,0.11386804806569509,0.22903469183544434
37635,0.0697500855042929,0.836102208598464
37636,0.1484899199460128,0.32263962856419126
37637,0.10994078975396476,0.4368534371839079
37638,0.2143391595654,0.1473592735218774
37639,0.15257764843672295,0.675993509580266
37640,0.6862433401254198,0.9512247828378189
37641,0.13992718368640342,0.9853836436388883
37642,0.38399494519326055,1.0545134043103161
37643,0.24280742395312266,0.7197881658368854
37644,0.8674466615939761,0.6778554130816012
37645,0.1050826877348695,0.612428072069831
37646,0.10417886974555574,0.9317360057379946
37647,0.04308746320535761,-0.03540569121359838
37648,0.10559795937111449,0.4535040726047771
37649,0.027192143667913726,0.4947640316730251
37650,0.15447087340172228,0.8692630498569693
37651,0.014077802767163528,0.8627144426542923
37652,0.5474855288764751,0.8050422193982194
37653,0.02611464292790211,0.609762414521303
37654,0.07020739101600437,0.14482722918594282
37655,1.0906355160519827,1.0825486330235055
37656,0.012504603652484125,0.9074252730877852
37657,0.12991097673681126,0.31073869603877724
37658,0.09937942666812677,0.588526591154027
37659,0.04276342478264383,0.05836933235963859
37660,0.07120895012867456,0.2036701280655454
37661,0.23898995975386536,0.5294166523804364
37662,0.0731171004547213,0.9818027090603485
37663,0.11394599804496841,0.5574134574794183
37664,0.019246087635986425,0.07992381795984671
37665,0.04669018079190046,0.15886629481393733
37666,0.6447077887099893,0.7590348222937786
37667,0.1461411813309999,0.41906721961021376
37668,0.040746863729838934,0.607337960476517
37669,0.05178643234931091,0.6490813821734229
37670,0.08361228448259572,0.828995178619004
37671,0.06803062760386133,-0.017578315747488027
37672,0.39142837958529175,0.21531961156778523
37673,0.20772111806236887,0.05218917100668696
37674,0.07984725814833321,0.32478453013006503
37675,0.6397664426174265,0.5672702348218279
37676,0.18875801060888053,0.32460785892092214
37677,0.04430806908903662,0.2196941949977036
37678,0.41548503455464203,0.211241139311656
37679,0.0565896184855762,0.748530997360719
37680,0.03772742491658787,0.10860556504945973
37681,0.7607117097076921,0.578868084718122
37682,0.10825363016683745,0.5178835183611481
37683,0.08410220602750101,0.5157376766100046
37684,0.038373451833578986,0.41140955916930333
37685,0.19281660112033433,0.2593338758721433
37686,0.38554204082353816,0.27324398914153314
37687,0.05231874315955498,0.22412812664243753
37688,0.08065452652866645,0.402623448400091
37689,0.9222062903029628,0.6233189708017657
37690,0.13591030557832567,0.40529189536035404
37691,0.6906266369698951,0.9451797788672929
37692,0.08469293671815392,0.2990057179417812
37693,0.5371644168234951,0.9446263668588162
37694,0.027807869867653434,0.7019032466560795
37695,0.986924453022116,0.8773686809545196
37696,0.27736367117644467,0.7041740648211896
37697,0.22311209821552702,0.34433205850172033
37698,0.09600887916683021,0.37857218602075604
37699,0.09953433482018281,0.24718385912105778
37700,0.03889819213587309,0.24963987250853614
37701,0.07488388628886694,0.5280757925936331
37702,0.11512067458146757,0.35239183627434956
37703,0.09209364609274567,0.2086980383664624
37704,0.06344122975456629,0.7916548117323894
37705,0.9341520909631091,0.7672252914391189
37706,0.12277954431612884,0.30470429867393756
37707,0.027029043278392617,0.11021847210366598
37708,0.6120885687785097,0.8927124416063081
37709,0.42431697346790453,1.0077224558675564
37710,0.06336168619419105,0.2750675378253903
37711,0.06059014451773076,0.320391468742253
37712,0.07036816805553309,0.9363620049758408
37713,0.11836966248148728,1.094353814795495
37714,0.749402922139621,0.9418822102560269
37715,0.7184452614740799,0.9504824976213349
37716,0.2496879204199139,0.5062846351816551
37717,0.937017116175625,0.9084353809810908
37718,0.09373808439092324,0.8381678241238801
37719,0.9371409813635807,0.8399210943224158
37720,0.16572011507097856,0.5141640576585483
37721,0.05557182660884136,0.7909343811236074
37722,0.09217127171419037,0.9761313997239482
37723,0.7900979192215677,1.0371843827255283
37724,0.07528107866398637,0.7652192830485367
37725,0.11132102891568008,0.7275749467008941
37726,0.064606636542203,0.22112441233482105
37727,0.04499863505202717,0.31289449503452393
37728,0.09137257959992712,0.20434944347538642
37729,0.7828962160543466,0.8260866454206186
37730,0.545451900432117,0.6692472200590542
37731,0.007629519950580643,0.5701125836217193
37732,0.5015429321785816,0.7779706455793358
37733,0.9514287223683722,0.737465948020225
37734,0.19221106053894668,0.8074185739161372
37735,0.035156493325824434,0.20721045649441838
37736,0.5275197653141713,0.7741483245239458
37737,0.1582770439872729,0.3185985024253296
37738,0.112332533794411,0.6590277419067405
37739,1.0879847388723172,0.8064122054549749
37740,0.9242542338868357,0.9151209285544617
37741,0.1958907777054826,0.8865269606151178
37742,0.8132115613259238,0.6828369872656321
37743,0.6868199890182696,0.9900555789188805
37744,0.09014134390003159,0.14811909587225647
37745,0.21254165311502324,0.8975029009280429
37746,0.1512803473677503,1.006058419477435
37747,0.07938441242809788,0.20390167065384235
37748,0.7024284677146203,0.8638273910827816
37749,0.7749935476483993,1.0147827281506532
37750,0.19246713576832092,0.5469498290119963
37751,0.12887136766849638,-0.035376189088140664
37752,0.9520551194827235,0.8826771750574853
37753,0.05136861461658032,0.16240155557466252
37754,0.08309286408986782,0.12020377291005235
37755,0.16851565294323906,0.5781272819057988
37756,0.03298855732181405,0.04259887727223244
37757,0.12563510776516626,0.10936392260616801
37758,0.045699125266651375,0.2686685888952197
37759,0.17875936897176092,0.10800188274470546
37760,0.21389708221032847,0.796444846237339
37761,0.4081598389090909,0.7562339551481825
37762,0.8708269134029946,0.9025551031216845
37763,0.08245067936348777,0.44296351965786074
37764,0.05205890291343246,0.801729253615697
37765,0.24669656292450637,0.42894695646061376
37766,0.09509518702970449,0.4363136738094088
37767,0.16036386083129855,0.7612058257842336
37768,0.33436221378518655,0.45472076774264836
37769,0.04911213376057372,0.27353685909565395
37770,0.05533158120417525,0.09102091129664547
37771,0.07513206705602082,0.6500644516929994
37772,0.22076583974078395,0.8043233136599606
37773,0.12958521023399502,0.3030494651568465
37774,0.08085098311340871,0.9480504886322194
37775,0.08529107725142135,0.4382636072732602
37776,0.06827934501908317,0.1250340897798482
37777,0.11902690829334361,0.2912374621508087
37778,0.006165500437894433,0.17138696380102747
37779,1.050666337074123,1.2446110521761338
37780,0.047617274293138334,0.006379012392820682
37781,0.048617707772315,0.012171366085353741
37782,0.08779482124973492,0.9943291977999924
37783,-0.05154211401429942,0.07248734458356088
37784,0.10163043555105167,0.27530895386643006
37785,0.11406115805053563,0.32138921098327056
37786,0.07823175054211595,0.1833351189705711
37787,0.16781899546035906,0.6591258033872327
37788,0.11213866651202498,0.6464545061635238
37789,0.06134543893081207,0.15879669200908142
37790,0.18888480979774835,0.19616981968892377
37791,0.2877118196727149,0.7531537895240326
37792,0.15010077691817622,1.0627975608421873
37793,0.056787645379600155,0.23302212214164109
37794,0.37198746234912694,0.6604495266726382
37795,0.06212077185971507,0.11363089898443013
37796,0.03784454401072934,0.07451921685062879
37797,0.09279523622210162,0.18187936204905897
37798,-0.009538961550750458,-0.0014240662654885772
37799,0.02045379234688849,0.5724719110217342
37800,0.3371352857661174,0.5069083594813388
37801,0.016549254166673633,0.15874471388208655
37802,0.18765684182857625,0.6349061507114522
37803,0.14450880646973785,0.6059167115787636
37804,0.8148923555837743,1.0042091063457972
37805,0.07965653918910398,0.2540853433957969
37806,0.8331551205639831,0.9265513462816413
37807,1.0049999292001286,1.0743036578238079
37808,0.150812156306944,0.27921305657322204
37809,0.040992135422245224,0.6681392532784554
37810,0.16218569360804364,0.6822426151757033
37811,0.04198052733392821,0.13692645664086334
37812,0.7850367824086663,0.960270626923236
37813,0.021981934922290502,0.34424824595118053
37814,0.5136287406017597,0.7210864114059066
37815,0.08588075859519961,0.4667664278287189
37816,0.1398890673465958,0.25421760878764665
37817,0.6630411780161289,1.01303614469029
37818,0.40153135813169777,0.5050741570921419
37819,0.28465845097020104,0.5522988926837897
37820,0.11446467003082489,1.0735903584417743
37821,0.10044138221001819,0.977629213468526
37822,0.19833017871075548,0.622823425409397
37823,0.032121724003514845,0.035682118233061555
37824,0.0568038885983517,0.7329124547635195
37825,0.047356931906374855,0.07552025200181423
37826,0.1329616922033726,1.0214144722584362
37827,0.12672775581727652,0.8215064284255222
37828,0.0329549663357801,0.16544070839079372
37829,0.21343097799415206,0.45507456040825645
37830,0.8939513857921683,0.983854992686352
37831,0.00991713981077702,0.7852688512450587
37832,0.002020715067018064,0.1504133815295733
37833,0.046353012358578416,0.9220883281425505
37834,0.8774420022534354,0.9988887609390649
37835,0.021552512379321542,0.08176191929514631
37836,0.07751989510903357,0.9855477728508857
37837,0.05773972849422243,0.1250145715872636
37838,0.42083733469696893,0.8652936359361567
37839,0.34141526078077206,0.05610930935710079
37840,0.05751505928759426,0.1994880935338622
37841,0.012058689976116588,0.08119939078558391
37842,0.129038488961373,0.6807476107654775
37843,0.05187608287184492,0.24590872695931554
37844,0.09433599530062675,1.0320863915730352
37845,0.3230339376867015,0.9495151143423297
37846,0.08524146457357276,0.347867860361986
37847,1.0096887577080498,1.0218094190998663
37848,0.07138401299078528,0.14281143902469917
37849,0.1396608784331418,0.5484878563894051
37850,0.1652954438389523,0.7522945248408415
37851,0.1892626484944174,0.2835545624741789
37852,0.1346750172495873,0.19104211210504474
37853,0.07657181694784948,0.8281519345870327
37854,0.10354517062114116,0.5064176998832067
37855,0.72601862975919,0.9580589144455571
37856,0.1881075593711377,0.23709176012329602
37857,0.5053113278944599,0.7564148081949884
37858,0.05363364252055136,0.10974996087361033
37859,0.15891796269051262,0.3963824281033911
37860,0.0951240858810434,0.13081566847037407
37861,0.8769975525026203,0.40209961608397526
37862,0.501409410915983,0.9225387582225009
37863,0.06900205905235379,0.07579601758990362
37864,0.07062596034856566,0.356945980054861
37865,0.08390236747374885,0.21246896072101595
37866,0.3904187027444295,0.21437111086458838
37867,0.04274264249316498,0.8153869637565121
37868,0.023739486295031587,-0.013690046221335073
37869,0.03774531645541751,0.13246809872838916
37870,0.08783736457215624,0.19216442620722174
37871,0.09412359836177353,0.41144034056724765
37872,0.09547753047728286,0.7350656961982869
37873,0.15412491188631103,0.6778192894122217
37874,0.044377266424160955,0.20076811682301665
37875,0.09667337285977551,0.906837050269317
37876,0.25772718059198507,0.6725463962742155
37877,0.12755619671468704,0.8143040399603052
37878,0.2650005006559609,0.18308334109887203
37879,0.0987987424591234,0.4172729235085414
37880,0.49295206945312586,0.5982662841619419
37881,0.0811247403757469,1.0203999642075001
37882,0.08103165508184959,0.20678936393816805
37883,0.15834030821430492,0.9282280953754298
37884,0.29868926507870575,0.9295964540255313
37885,0.05819504234726752,0.07124102403818611
37886,0.04760088944039598,0.4958627033321218
37887,0.1248860602855805,0.15495235781220862
37888,0.06843154029193421,0.1310994188649195
37889,0.05393740882850717,0.09955409908346957
37890,0.03896093089975222,0.8506867080671225
37891,0.026665784275246796,0.02578755178833525
37892,0.09140892727078351,0.1037935565293806
37893,0.9866350335057171,0.8904694786748255
37894,0.646473691924147,0.1258029943782053
37895,0.030683675236009567,0.14750445665630185
37896,0.22397046778516488,0.9085952977900549
37897,0.22125258078034804,0.2586694282307379
37898,0.08154590481392518,0.19129237478201466
37899,0.05662965129280617,0.5608315603672098
37900,0.11363182808291711,0.6234018038469422
37901,0.31984487034976367,0.78207268877333
37902,0.15627754576028233,0.4193683304443686
37903,0.3531025470832653,0.9106911315970172
37904,0.8082560182565272,1.0861396823356664
37905,0.21001169124941546,0.35589540767117134
37906,0.05562466317997028,0.6201210895925573
37907,-0.019551227364110413,0.0942776065871872
37908,0.08937733331968367,0.11800833643668962
37909,0.3657110828994648,0.7881364852600512
37910,0.8691214715551745,0.9654792581733078
37911,0.1371525062137489,0.35634535428503966
37912,0.049537445587316764,0.2651947978799135
37913,0.029397995505613284,0.5020025133903041
37914,0.11494241167428534,0.8102248478293097
37915,0.08961648281530155,0.0772751513240807
37916,0.6580348535559095,1.1127727276017634
37917,0.19295703186315083,0.2280289561751231
37918,0.07806678472697862,0.9918625956640521
37919,0.1435923447432063,0.3844288826593192
37920,0.08939380243042544,0.7446332342878945
37921,0.06411386488771043,0.7343082215980896
37922,0.2532384578323101,0.4577508853085184
37923,0.07093700958341753,0.6984628118679246
37924,0.09448251010891084,0.8107160875610078
37925,0.10759928707184396,0.928789356434383
37926,0.03694395183137039,0.44246941875652657
37927,0.0988313677152009,0.342054784582168
37928,0.05736970692890031,0.28295778460615095
37929,0.44064829848151477,0.7401681826707778
37930,0.03625771091816732,0.010509321617531764
37931,0.9421585344518894,0.9293746842333082
37932,0.010084687923433755,0.11507645440016723
37933,0.49714635560051845,0.9011740012337084
37934,0.17600325624664936,0.23852804005021633
37935,0.058633514489369265,0.9465585996328671
37936,0.12637230976293334,0.2821953319539904
37937,0.06026998690205815,0.15591218670394036
37938,0.40411868590296707,0.999058264173819
37939,0.9456978787567142,0.8487602794211413
37940,0.0370772564291566,0.14360197424831267
37941,0.1570610048749962,0.2444144293401157
37942,0.5637823358374316,0.47212904469845407
37943,0.015542494267818618,0.17548450039940977
37944,0.08052550681843895,0.4154022483517795
37945,0.5133316216894536,0.7414041934913473
37946,0.037596265438060605,0.14171928290788016
37947,0.9473711432615538,1.0916657626096438
37948,0.1122092455684997,0.5556384286319953
37949,0.09251567681850967,0.5372462396832443
37950,0.06314739836547356,0.18465391524929775
37951,0.01909124821631475,0.16786082764409482
37952,0.0797885395374143,0.1702520361710803
37953,0.09341970060727417,0.9381982562197158
37954,0.17947688419554605,0.4581908505270189
37955,0.9784442239648186,0.8236743615609738
37956,0.2991070988322062,0.807796403436958
37957,0.08738001024121556,0.5873495374420405
37958,0.05462566043764294,0.183137249923077
37959,0.07059669112664957,0.9005778370835353
37960,1.0041502113348626,0.9353572824748528
37961,0.07941768901361537,0.19480511141363288
37962,0.5956226095840803,0.2128094803014543
37963,0.22023791279824778,0.9646033901962896
37964,0.03051808389039623,0.14167660892661205
37965,0.9110399467531411,0.9362180613991737
37966,0.05417089159093538,0.7971546742002891
37967,0.06263634521027667,0.05093051115372105
37968,0.06739127023779784,0.1550235617310355
37969,0.041794158401661674,0.8414228293547303
37970,-0.018764618247720355,0.03456142479834323
37971,0.11971437233890397,0.17208847916805292
37972,0.15434364851628737,0.5326467893416459
37973,0.4140357412681349,0.45220778161673414
37974,0.8362769841339528,0.4891958191890097
37975,0.13940917982691847,0.8316646337928684
37976,0.3719882233703502,0.516266443324234
37977,0.0954044881473396,0.5055963981040501
37978,0.10716665398891356,0.5953854111356378
37979,0.011856417035425532,0.10609861279143162
37980,0.07316335333605709,0.341206108049107
37981,0.0528486602258757,0.17153841930867997
37982,0.2383376593414848,0.4655316443765646
37983,0.10045813996568131,0.1283738905031957
37984,0.050604379007130385,0.16587240398117387
37985,0.12450643504125866,0.8227649307887233
37986,0.06280454541343025,0.042333893111267784
37987,0.1716676088493439,0.5544114844376469
37988,0.18911938196398945,0.4436258683132933
37989,0.03955786362717523,0.09241900863072106
37990,0.10089125521051984,0.037266237118191214
37991,0.1782683081063233,0.812391425317734
37992,0.11952930576123302,0.9825378079605778
37993,0.04165182217065483,0.5379087802407134
37994,0.05910430844425518,0.05462990254544764
37995,0.08493484921255073,0.3773191948336372
37996,0.7094120891002065,0.983825859976555
37997,0.2546374185450878,0.33737177427466425
37998,0.5208835574546367,0.8195924486175965
37999,0.13744364097879175,0.8824531905582809
38000,0.2757536640809731,0.23591250060815394
38001,0.09865960320629358,1.0084180530640101
38002,0.7805528560188667,0.9997110153170903
38003,0.3722069436289409,0.854685860869161
38004,-0.020161382083784263,0.0867679121422602
38005,0.7280946715366373,1.0284290038371346
38006,0.10277622597344133,0.07789067034358654
38007,0.5695135347009019,0.9748635780086039
38008,0.11242942377013529,0.6360788487151516
